,No of Blocks,Label,Time
336,2,0-19,0.0111
337,2,more than 50,0.0113
338,2,0-19,0.0113
339,2,0-19,0.011194520547945206
340,2,more than 50,0.0114
341,2,more than 50,0.0114
342,2,more than 50,0.0113
343,2,0-19,0.0111
344,2,0-19,0.011194520547945206
345,2,0-19,0.011194520547945206
346,2,0-19,0.011194520547945206
347,2,more than 50,0.011194520547945206
348,2,0-19,0.011194520547945206
349,2,0-19,0.011194520547945206
350,2,0-19,0.011194520547945206
351,2,more than 50,0.0112
352,2,0-19,0.0111
353,2,more than 50,0.0112
354,2,more than 50,0.0112
355,2,more than 50,0.0113
356,2,more than 50,0.0112
357,2,0-19,0.0114
358,2,more than 50,0.0111
359,2,more than 50,0.0113
360,2,0-19,0.011194520547945206
361,2,more than 50,0.011
362,2,more than 50,0.011194520547945206
363,2,more than 50,0.011194520547945206
364,2,0-19,0.0111
365,2,0-19,0.0112
366,2,0-19,0.0113
367,2,more than 50,0.0114
368,2,more than 50,0.0112
369,2,0-19,0.0112
370,2,0-19,0.0112
371,2,more than 50,0.0113
372,2,more than 50,0.011194520547945206
373,2,more than 50,0.0112
374,2,0-19,0.011
375,2,0-19,0.0113
376,2,more than 50,0.011
377,2,0-19,0.011
378,2,0-19,0.011194520547945206
379,2,more than 50,0.011194520547945206
380,2,0-19,0.011194520547945206
381,2,more than 50,0.0111
382,2,more than 50,0.011194520547945206
383,2,0-19,0.0111
384,2,0-19,0.0114
385,2,more than 50,0.0113
386,2,more than 50,0.0112
387,2,0-19,0.011
388,2,more than 50,0.011194520547945206
389,2,20-49,0.0113
390,2,0-19,0.0114
391,2,0-19,0.011194520547945206
392,2,0-19,0.011194520547945206
393,2,more than 50,0.011194520547945206
394,2,more than 50,0.0111
395,2,more than 50,0.011194520547945206
396,2,more than 50,0.0112
397,2,more than 50,0.011194520547945206
398,2,0-19,0.0112
399,2,0-19,0.011194520547945206
400,2,more than 50,0.011194520547945206
401,2,20-49,0.011194520547945206
402,2,0-19,0.0111
403,2,0-19,0.011
404,2,20-49,0.011194520547945206
405,2,more than 50,0.011194520547945206
406,2,0-19,0.011194520547945206
407,2,more than 50,0.0111
408,2,more than 50,0.0111
409,2,0-19,0.011
410,2,more than 50,0.0111
411,2,0-19,0.0111
412,2,0-19,0.011
413,2,more than 50,0.0113
414,2,0-19,0.011
415,2,more than 50,0.0111
416,2,0-19,0.0111
417,2,more than 50,0.0112
418,2,more than 50,0.0111
419,2,0-19,0.0113
420,2,20-49,0.011194520547945206
421,2,0-19,0.0111
422,2,more than 50,0.0111
423,2,0-19,0.0112
424,2,0-19,0.0111
425,2,20-49,0.0111
426,2,0-19,0.011
427,2,0-19,0.0112
428,2,0-19,0.0113
429,2,more than 50,0.0113
430,2,0-19,0.0111
431,2,more than 50,0.011194520547945206
432,2,0-19,0.011194520547945206
433,2,0-19,0.0111
434,2,0-19,0.0112
435,2,0-19,0.0112
436,2,more than 50,0.0113
437,2,more than 50,0.011
438,2,0-19,0.011194520547945206
439,2,0-19,0.0112
440,2,0-19,0.011194520547945206
441,2,0-19,0.0112
442,2,0-19,0.0114
443,2,0-19,0.0113
444,2,more than 50,0.0112
445,2,more than 50,0.011194520547945206
446,2,0-19,0.0111
447,2,0-19,0.0112
448,2,0-19,0.0112
449,2,more than 50,0.0113
450,2,more than 50,0.0111
451,2,0-19,0.011194520547945206
452,2,0-19,0.0113
453,2,0-19,0.011194520547945206
454,2,0-19,0.0113
455,2,0-19,0.011194520547945206
456,2,0-19,0.0111
457,2,more than 50,0.011194520547945206
458,2,more than 50,0.0112
459,2,more than 50,0.011194520547945206
460,2,0-19,0.0112
461,2,more than 50,0.0113
462,2,20-49,0.0114
463,2,more than 50,0.0112
464,2,more than 50,0.0114
465,2,more than 50,0.0114
466,2,0-19,0.011
467,2,0-19,0.0112
468,2,0-19,0.0113
469,2,0-19,0.0112
470,2,more than 50,0.0111
471,2,0-19,0.011194520547945206
472,2,more than 50,0.011
473,2,more than 50,0.011194520547945206
474,2,more than 50,0.011194520547945206
475,2,0-19,0.0112
476,2,more than 50,0.0112
477,2,0-19,0.0112
478,2,0-19,0.0113
479,2,0-19,0.0112
480,2,more than 50,0.011194520547945206
481,2,0-19,0.0113
482,2,0-19,0.011194520547945206
483,2,0-19,0.0111
484,2,more than 50,0.0112
485,2,more than 50,0.0111
486,2,0-19,0.0113
487,2,0-19,0.011194520547945206
488,2,more than 50,0.0113
489,2,more than 50,0.0111
490,2,more than 50,0.0112
491,2,0-19,0.0111
492,2,more than 50,0.0114
493,2,0-19,0.0112
494,2,0-19,0.0112
495,2,0-19,0.0112
496,2,0-19,0.0113
497,2,0-19,0.0111
498,2,0-19,0.0112
499,2,more than 50,0.0111
500,2,0-19,0.011
501,2,more than 50,0.0112
502,2,more than 50,0.0111
503,2,more than 50,0.011
504,2,more than 50,0.0113
505,2,0-19,0.0112
506,2,more than 50,0.011
507,2,20-49,0.0112
508,2,0-19,0.011
509,2,0-19,0.0113
510,2,more than 50,0.0114
511,2,0-19,0.011194520547945206
512,2,more than 50,0.011194520547945206
513,2,0-19,0.011194520547945206
514,2,more than 50,0.0113
515,2,0-19,0.011194520547945206
516,2,more than 50,0.0111
517,2,0-19,0.0113
518,2,more than 50,0.011194520547945206
519,2,more than 50,0.0112
520,2,more than 50,0.0111
521,2,more than 50,0.0114
522,2,more than 50,0.0112
523,2,more than 50,0.0111
524,2,more than 50,0.0113
525,2,0-19,0.0114
526,2,20-49,0.011194520547945206
527,2,more than 50,0.011194520547945206
528,2,20-49,0.0113
529,2,0-19,0.0113
530,2,more than 50,0.0112
531,2,0-19,0.011194520547945206
532,2,20-49,0.0112
533,2,0-19,0.0113
534,2,more than 50,0.0112
535,2,0-19,0.011194520547945206
536,2,more than 50,0.011
537,2,more than 50,0.011
538,2,0-19,0.0113
539,2,more than 50,0.011194520547945206
540,2,0-19,0.0113
541,2,0-19,0.0111
542,2,0-19,0.0113
543,2,0-19,0.0111
544,2,more than 50,0.0113
545,2,0-19,0.0111
546,2,more than 50,0.011194520547945206
547,2,more than 50,0.0111
548,2,more than 50,0.0112
549,2,0-19,0.011194520547945206
550,2,20-49,0.011194520547945206
551,2,0-19,0.0114
552,2,more than 50,0.0112
553,2,more than 50,0.011
554,2,20-49,0.0112
555,2,0-19,0.0112
556,2,more than 50,0.0113
557,2,more than 50,0.0113
558,2,0-19,0.0111
559,2,more than 50,0.011194520547945206
560,2,more than 50,0.0113
561,2,more than 50,0.0112
562,2,more than 50,0.0111
563,2,0-19,0.011194520547945206
564,2,0-19,0.0111
565,2,20-49,0.011194520547945206
566,2,0-19,0.0114
567,2,more than 50,0.011194520547945206
568,2,more than 50,0.0112
569,2,more than 50,0.0112
570,2,0-19,0.011194520547945206
571,2,0-19,0.011
572,2,0-19,0.0113
573,2,more than 50,0.0112
574,2,more than 50,0.011
575,2,0-19,0.011194520547945206
576,2,more than 50,0.0111
577,2,more than 50,0.0111
578,2,0-19,0.0111
579,2,20-49,0.0113
580,2,more than 50,0.011194520547945206
581,2,0-19,0.0114
582,2,more than 50,0.0112
583,2,0-19,0.0114
584,2,more than 50,0.011
585,2,more than 50,0.011194520547945206
586,2,0-19,0.011194520547945206
587,2,more than 50,0.0111
588,2,more than 50,0.0113
589,2,20-49,0.011194520547945206
590,2,more than 50,0.0111
591,2,0-19,0.0112
592,2,more than 50,0.011194520547945206
593,2,0-19,0.0111
594,2,0-19,0.0112
595,2,more than 50,0.0111
596,2,more than 50,0.0111
597,2,0-19,0.0111
598,2,0-19,0.011
599,2,0-19,0.011194520547945206
600,2,more than 50,0.011194520547945206
601,2,20-49,0.011194520547945206
602,2,more than 50,0.011194520547945206
603,2,0-19,0.0113
604,2,more than 50,0.011
605,2,0-19,0.011194520547945206
606,2,more than 50,0.0113
607,2,0-19,0.0112
608,2,0-19,0.0112
609,2,more than 50,0.0114
610,2,more than 50,0.011194520547945206
611,2,more than 50,0.011194520547945206
612,2,20-49,0.011194520547945206
613,2,more than 50,0.011194520547945206
614,2,0-19,0.011194520547945206
615,2,more than 50,0.0111
616,2,0-19,0.0113
617,2,0-19,0.0113
618,2,0-19,0.0111
619,2,more than 50,0.011194520547945206
620,2,more than 50,0.0111
621,2,0-19,0.0111
622,2,more than 50,0.0113
623,2,more than 50,0.011194520547945206
624,2,more than 50,0.0112
625,2,0-19,0.011194520547945206
626,2,more than 50,0.0114
627,2,more than 50,0.0112
628,2,more than 50,0.0112
629,2,0-19,0.011194520547945206
630,2,more than 50,0.0114
631,2,more than 50,0.011
632,2,0-19,0.0112
633,2,0-19,0.0114
634,2,0-19,0.011
635,2,more than 50,0.0111
636,2,0-19,0.0112
637,2,more than 50,0.0113
638,2,more than 50,0.0111
639,2,more than 50,0.0113
640,2,more than 50,0.0112
641,2,0-19,0.0111
642,2,more than 50,0.0112
643,2,20-49,0.0113
644,2,20-49,0.0111
645,2,more than 50,0.0114
646,2,more than 50,0.0112
647,2,0-19,0.0114
648,2,more than 50,0.0113
649,2,more than 50,0.0112
650,2,more than 50,0.0112
651,2,0-19,0.0112
652,2,more than 50,0.011194520547945206
653,2,0-19,0.0112
654,2,more than 50,0.011194520547945206
655,2,0-19,0.0113
656,2,more than 50,0.0114
657,2,more than 50,0.0111
658,2,more than 50,0.0111
659,2,more than 50,0.0113
660,2,more than 50,0.0112
661,2,more than 50,0.0114
662,2,20-49,0.011194520547945206
663,2,0-19,0.0113
664,2,0-19,0.0113
665,3,more than 50,0.012523605947955391
666,3,0-19,0.012523605947955391
667,3,more than 50,0.0124
668,3,0-19,0.0123
669,3,more than 50,0.0126
670,3,0-19,0.012523605947955391
671,3,20-49,0.0127
672,3,0-19,0.0125
673,3,more than 50,0.0124
674,3,more than 50,0.0124
675,3,20-49,0.0127
676,3,more than 50,0.012523605947955391
677,3,0-19,0.012523605947955391
678,3,more than 50,0.0127
679,3,more than 50,0.0126
680,3,more than 50,0.012523605947955391
681,3,more than 50,0.0124
682,3,more than 50,0.0123
683,3,0-19,0.012523605947955391
684,3,0-19,0.0127
685,3,0-19,0.0123
686,3,0-19,0.0126
687,3,20-49,0.0125
688,3,more than 50,0.0125
689,3,0-19,0.0124
690,3,0-19,0.0126
691,3,more than 50,0.0123
692,3,20-49,0.0124
693,3,more than 50,0.012523605947955391
694,3,20-49,0.0125
695,3,more than 50,0.0125
696,3,0-19,0.0122
697,3,0-19,0.012523605947955391
698,3,0-19,0.0126
699,3,more than 50,0.0127
700,3,more than 50,0.0124
701,3,20-49,0.012523605947955391
702,3,more than 50,0.0125
703,3,20-49,0.0125
704,3,20-49,0.0126
705,3,0-19,0.0124
706,3,20-49,0.0125
707,3,0-19,0.0126
708,3,more than 50,0.0124
709,3,0-19,0.012523605947955391
710,3,20-49,0.0124
711,3,0-19,0.0125
712,3,more than 50,0.0125
713,3,0-19,0.0126
714,3,0-19,0.0125
715,3,0-19,0.0123
716,3,0-19,0.0125
717,3,more than 50,0.0125
718,3,more than 50,0.0123
719,3,more than 50,0.0123
720,3,more than 50,0.0126
721,3,more than 50,0.0125
722,3,more than 50,0.0125
723,3,more than 50,0.0125
724,3,more than 50,0.0124
725,3,20-49,0.0125
726,3,more than 50,0.0125
727,3,20-49,0.0125
728,3,0-19,0.012523605947955391
729,3,more than 50,0.0124
730,3,more than 50,0.0124
731,3,more than 50,0.0124
732,3,more than 50,0.0125
733,3,more than 50,0.012523605947955391
734,3,more than 50,0.0124
735,3,0-19,0.012523605947955391
736,3,0-19,0.012523605947955391
737,3,more than 50,0.0126
738,3,more than 50,0.0126
739,3,0-19,0.0126
740,3,more than 50,0.0124
741,3,more than 50,0.0124
742,3,0-19,0.0122
743,3,more than 50,0.012523605947955391
744,3,0-19,0.0124
745,3,20-49,0.0127
746,3,20-49,0.0125
747,3,0-19,0.0124
748,3,0-19,0.0126
749,3,more than 50,0.0125
750,3,more than 50,0.0126
751,3,20-49,0.012523605947955391
752,3,20-49,0.0125
753,3,20-49,0.0126
754,3,0-19,0.0124
755,3,more than 50,0.012523605947955391
756,3,more than 50,0.0123
757,3,0-19,0.012523605947955391
758,3,more than 50,0.012523605947955391
759,3,more than 50,0.012523605947955391
760,3,more than 50,0.012523605947955391
761,3,20-49,0.012523605947955391
762,3,20-49,0.0124
763,3,20-49,0.0125
764,3,more than 50,0.0123
765,3,more than 50,0.0123
766,3,more than 50,0.0125
767,3,0-19,0.0124
768,3,0-19,0.0125
769,3,0-19,0.0125
770,3,more than 50,0.0126
771,3,more than 50,0.0122
772,3,more than 50,0.012523605947955391
773,3,20-49,0.0123
774,3,0-19,0.0124
775,3,more than 50,0.0126
776,3,more than 50,0.0123
777,3,more than 50,0.0124
778,3,more than 50,0.0125
779,3,0-19,0.012523605947955391
780,3,20-49,0.012523605947955391
781,3,0-19,0.0124
782,3,20-49,0.012523605947955391
783,3,more than 50,0.0125
784,3,more than 50,0.0123
785,3,more than 50,0.0126
786,3,more than 50,0.0125
787,3,0-19,0.0124
788,3,0-19,0.0125
789,3,more than 50,0.0124
790,3,0-19,0.0126
791,3,0-19,0.0125
792,3,more than 50,0.0125
793,3,0-19,0.0126
794,3,0-19,0.012523605947955391
795,3,0-19,0.0124
796,3,20-49,0.0126
797,3,more than 50,0.0126
798,3,0-19,0.0124
799,3,0-19,0.0125
800,3,0-19,0.0124
801,3,more than 50,0.0126
802,3,20-49,0.0126
803,3,0-19,0.0122
804,3,0-19,0.0123
805,3,more than 50,0.0125
806,3,0-19,0.0125
807,3,0-19,0.0125
808,3,more than 50,0.0126
809,3,more than 50,0.0126
810,3,0-19,0.0123
811,3,0-19,0.0125
812,3,more than 50,0.0125
813,3,more than 50,0.0126
814,3,0-19,0.0125
815,3,0-19,0.012523605947955391
816,3,20-49,0.0125
817,3,0-19,0.0127
818,3,0-19,0.0127
819,3,0-19,0.0124
820,3,0-19,0.0126
821,3,20-49,0.0126
822,3,20-49,0.0123
823,3,20-49,0.0126
824,3,20-49,0.0125
825,3,more than 50,0.012523605947955391
826,3,0-19,0.0123
827,3,0-19,0.012523605947955391
828,3,more than 50,0.0126
829,3,more than 50,0.0124
830,3,0-19,0.012523605947955391
831,3,0-19,0.0126
832,3,0-19,0.0126
833,3,0-19,0.0126
834,3,more than 50,0.0127
835,3,0-19,0.0125
836,3,20-49,0.0126
837,3,0-19,0.0127
838,3,0-19,0.0127
839,3,more than 50,0.0127
840,3,0-19,0.012523605947955391
841,3,20-49,0.012523605947955391
842,3,0-19,0.0124
843,3,0-19,0.012523605947955391
844,3,20-49,0.0125
845,3,0-19,0.0124
846,3,more than 50,0.0124
847,3,0-19,0.0123
848,3,20-49,0.012523605947955391
849,3,more than 50,0.0126
850,3,more than 50,0.0124
851,3,0-19,0.0125
852,3,0-19,0.0125
853,3,more than 50,0.0125
854,3,0-19,0.0125
855,3,more than 50,0.0122
856,3,more than 50,0.0125
857,3,20-49,0.0125
858,3,0-19,0.012523605947955391
859,3,0-19,0.0124
860,3,more than 50,0.0127
861,3,0-19,0.0124
862,3,more than 50,0.0124
863,3,0-19,0.0127
864,3,0-19,0.012523605947955391
865,3,0-19,0.0126
866,3,more than 50,0.0126
867,3,0-19,0.012523605947955391
868,3,more than 50,0.0126
869,3,more than 50,0.0126
870,3,more than 50,0.012523605947955391
871,3,0-19,0.012523605947955391
872,3,0-19,0.012523605947955391
873,3,more than 50,0.0122
874,3,more than 50,0.012523605947955391
875,3,more than 50,0.0123
876,3,0-19,0.012523605947955391
877,3,0-19,0.0123
878,3,more than 50,0.012523605947955391
879,3,20-49,0.012523605947955391
880,3,0-19,0.0124
881,3,0-19,0.0126
882,3,more than 50,0.0127
883,3,more than 50,0.0123
884,3,0-19,0.0126
885,3,0-19,0.0125
886,3,20-49,0.0124
887,3,0-19,0.0124
888,3,more than 50,0.0127
889,3,0-19,0.0124
890,3,0-19,0.0127
891,3,0-19,0.0127
892,3,20-49,0.0125
893,3,more than 50,0.0125
894,3,more than 50,0.0125
895,3,0-19,0.0126
896,3,0-19,0.0125
897,3,more than 50,0.0124
898,3,0-19,0.0126
899,3,0-19,0.0126
900,3,more than 50,0.0126
901,3,0-19,0.0126
902,3,more than 50,0.0124
903,3,more than 50,0.0127
904,3,more than 50,0.0126
905,3,more than 50,0.0125
906,3,more than 50,0.012523605947955391
907,3,more than 50,0.0125
908,3,more than 50,0.0123
909,3,more than 50,0.0125
910,3,20-49,0.0126
911,3,20-49,0.0124
912,3,more than 50,0.0125
913,3,20-49,0.0127
914,3,20-49,0.0125
915,3,0-19,0.0123
916,3,20-49,0.0126
917,3,more than 50,0.0125
918,3,more than 50,0.0126
919,3,0-19,0.0125
920,3,20-49,0.0127
921,3,0-19,0.0125
922,3,0-19,0.0124
923,3,more than 50,0.0123
924,3,20-49,0.0125
925,3,20-49,0.0127
926,3,more than 50,0.012523605947955391
927,3,more than 50,0.0126
928,3,more than 50,0.0126
929,3,more than 50,0.0124
930,3,more than 50,0.0126
931,3,20-49,0.012523605947955391
932,3,more than 50,0.0125
933,3,more than 50,0.0123
934,3,more than 50,0.0122
935,3,more than 50,0.0126
936,3,more than 50,0.012523605947955391
937,3,more than 50,0.0124
938,3,0-19,0.0124
939,3,more than 50,0.012523605947955391
940,3,20-49,0.0124
941,3,more than 50,0.012523605947955391
942,3,more than 50,0.0124
943,3,0-19,0.012523605947955391
944,3,0-19,0.0126
945,3,0-19,0.012523605947955391
946,3,more than 50,0.012523605947955391
947,3,0-19,0.012523605947955391
948,3,0-19,0.0126
949,3,more than 50,0.0124
950,3,more than 50,0.0122
951,3,0-19,0.0126
952,3,0-19,0.0126
953,3,more than 50,0.0125
954,3,0-19,0.012523605947955391
955,3,20-49,0.0127
956,3,more than 50,0.0124
957,3,0-19,0.0125
958,3,more than 50,0.0127
959,3,0-19,0.0124
960,3,0-19,0.0125
961,3,20-49,0.0127
962,3,more than 50,0.0125
963,3,more than 50,0.0123
964,3,20-49,0.0127
965,3,0-19,0.012523605947955391
966,3,0-19,0.0123
967,3,more than 50,0.0126
968,3,0-19,0.0126
969,3,20-49,0.0124
970,3,0-19,0.0124
971,3,more than 50,0.0125
972,3,more than 50,0.0123
973,3,0-19,0.012523605947955391
974,3,0-19,0.0126
975,3,0-19,0.0125
976,3,0-19,0.012523605947955391
977,3,0-19,0.0126
978,3,more than 50,0.0124
979,3,0-19,0.0124
980,3,0-19,0.0126
981,3,more than 50,0.0125
982,3,more than 50,0.0127
983,3,more than 50,0.0125
