No of Blocks,Label,Time
2,Benign,0.0403
6,Benign,0.172
2,Benign,0.0361
6,Malignant,0.1725
5,Malignant,0.1459
5,Benign,0.1566
3,Benign,0.0866
6,Malignant,0.1718
3,Benign,0.0902
6,Benign,0.1673
1,Benign,0.0269
5,Malignant,0.155
6,Benign,0.1643
5,Malignant,0.1494
6,Malignant,0.1944
2,Benign,0.042
3,Benign,0.0885
6,Benign,0.1832
4,Malignant,0.0894
5,Malignant,0.1526
2,Malignant,0.0379
5,Malignant,0.1479
4,Malignant,0.0885
1,Benign,0.0258
6,Benign,0.1656
1,Benign,0.025
6,Benign,0.2042
1,Benign,0.0278
5,Malignant,0.1973
6,Benign,0.1583
4,Malignant,0.097
5,Malignant,0.1536
5,Malignant,0.1533
6,Malignant,0.1683
2,Benign,0.0367
1,Benign,0.0273
4,Malignant,0.0913
6,Benign,0.1632
4,Malignant,0.0952
4,Malignant,0.0882
4,Malignant,0.0948
6,Malignant,0.1633
1,Benign,0.0278
5,Malignant,0.1996
4,Malignant,0.0941
2,Benign,0.0465
6,Malignant,0.1601
1,Benign,0.022
6,Malignant,0.1508
1,Benign,0.0354
1,Benign,0.0291
4,Malignant,0.1097
1,Benign,0.0314
6,Malignant,0.1565
6,Benign,0.1554
5,Malignant,0.1443
4,Malignant,0.0941
6,Malignant,0.1816
4,Malignant,0.1117
5,Malignant,0.1653
4,Malignant,0.0943
6,Malignant,0.2017
1,Benign,0.0235
5,Malignant,0.1606
5,Malignant,0.1507
5,Malignant,0.1621
6,Malignant,0.1568
1,Benign,0.0256
3,Malignant,0.1291
4,Benign,0.0938
6,Malignant,0.1994
5,Malignant,0.1693
6,Malignant,0.1513
6,Benign,0.1573
6,Malignant,0.1629
6,Malignant,0.1758
6,Malignant,0.1589
4,Malignant,0.0965
6,Benign,0.1681
4,Malignant,0.0999
1,Benign,0.0245
2,Benign,0.0398
5,Benign,0.1364
6,Malignant,0.2052
1,Benign,0.0228
5,Malignant,0.1633
1,Benign,0.0214
6,Malignant,0.1503
5,Benign,0.1597
5,Malignant,0.1584
5,Benign,0.1508
6,Benign,0.1445
4,Malignant,0.0934
1,Benign,0.0215
5,Malignant,0.1544
6,Malignant,0.149
6,Malignant,0.209
3,Benign,0.0864
5,Malignant,0.2164
6,Benign,0.1508
6,Benign,0.1641
6,Malignant,0.1508
4,Malignant,0.0919
6,Malignant,0.1578
6,Benign,0.1898
3,Benign,0.0763
6,Benign,0.1595
6,Malignant,0.2092
1,Benign,0.0299
6,Malignant,0.1628
2,Benign,0.0408
4,Malignant,0.0904
6,Malignant,0.1574
6,Malignant,0.1577
5,Benign,0.1575
4,Malignant,0.1015
1,Benign,0.0279
6,Benign,0.1569
1,Benign,0.0304
5,Malignant,0.1817
3,Benign,0.13
5,Malignant,0.2128
6,Malignant,0.1654
1,Benign,0.0245
6,Malignant,0.1641
2,Benign,0.0446
6,Malignant,0.1943
6,Malignant,0.1605
3,Benign,0.0762
6,Benign,0.1562
4,Malignant,0.0899
1,Benign,0.0274
6,Benign,0.1391
2,Benign,0.0395
6,Malignant,0.1617
4,Malignant,0.1545
6,Malignant,0.2044
6,Malignant,0.1734
1,Benign,0.0282
3,Benign,0.0857
3,Benign,0.0841
6,Benign,0.1847
6,Malignant,0.202
6,Benign,0.1739
5,Malignant,0.1728
3,Malignant,0.0805
5,Malignant,0.1482
6,Malignant,0.2086
3,Malignant,0.0856
6,Benign,0.1567
5,Malignant,0.1499
5,Malignant,0.1609
4,Malignant,0.0966
3,Benign,0.1052
3,Benign,0.0807
3,Benign,0.0857
1,Benign,0.0305
6,Benign,0.1488
4,Malignant,0.0952
1,Benign,0.027
2,Benign,0.0451
5,Benign,0.1438
3,Benign,0.1295
1,Benign,0.0275
6,Malignant,0.1544
3,Malignant,0.0938
2,Benign,0.0455
5,Malignant,0.1491
6,Benign,0.1561
5,Malignant,0.1376
5,Benign,0.1536
6,Benign,0.1511
6,Benign,0.1511
2,Benign,0.0441
6,Benign,0.1565
5,Malignant,0.2325
3,Benign,0.0916
5,Benign,0.1584
5,Malignant,0.147
6,Benign,0.1558
1,Benign,0.0293
2,Benign,0.037
1,Benign,0.029
4,Malignant,0.1454
3,Benign,0.0832
4,Benign,0.0959
2,Benign,0.0417
5,Malignant,0.1443
4,Malignant,0.1001
5,Malignant,0.1565
2,Benign,0.0446
3,Benign,0.0877
1,Benign,0.0307
4,Malignant,0.0903
6,Malignant,0.1907
5,Malignant,0.1708
6,Malignant,0.1564
3,Malignant,0.0726
1,Benign,0.0303
6,Benign,0.1578
5,Malignant,0.1577
6,Malignant,0.1554
3,Malignant,0.0796
5,Malignant,0.1488
6,Malignant,0.1608
6,Malignant,0.1461
4,Malignant,0.1058
6,Malignant,0.1661
3,Malignant,0.0832
1,Benign,0.0276
4,Benign,0.099
6,Malignant,0.1724
4,Malignant,0.0917
4,Malignant,0.1058
6,Benign,0.1753
6,Malignant,0.2112
1,Benign,0.025
6,Malignant,0.1668
6,Malignant,0.192
6,Benign,0.1807
3,Malignant,0.086
3,Benign,0.1397
6,Benign,0.1487
1,Benign,0.0267
1,Benign,0.0267
5,Malignant,0.1539
6,Malignant,0.1508
1,Benign,0.0252
1,Benign,0.0309
2,Malignant,0.0476
5,Benign,0.1514
3,Malignant,0.0836
6,Malignant,0.1534
6,Malignant,0.1611
6,Benign,0.2138
6,Benign,0.1693
5,Benign,0.1474
3,Malignant,0.0928
6,Malignant,0.2396
1,Benign,0.0288
4,Malignant,0.1457
1,Benign,0.1219
4,Malignant,0.1427
5,Malignant,0.1563
6,Malignant,0.1555
6,Malignant,0.1629
4,Malignant,0.1459
1,Benign,0.0258
5,Malignant,0.1947
1,Benign,0.0269
1,Benign,0.0231
4,Malignant,0.0938
6,Malignant,0.158
4,Benign,0.0994
4,Malignant,0.1038
1,Benign,0.0297
6,Benign,0.2095
6,Malignant,0.2176
5,Malignant,0.1977
5,Malignant,0.1467
6,Malignant,0.1583
3,Benign,0.0989
4,Malignant,0.1032
5,Malignant,0.1413
5,Malignant,0.1542
4,Malignant,0.093
5,Benign,0.1566
4,Malignant,0.0953
6,Malignant,0.2022
6,Benign,0.1654
2,Benign,0.0423
5,Benign,0.1484
4,Malignant,0.0967
1,Benign,0.0245
5,Malignant,0.1573
6,Malignant,0.1554
6,Malignant,0.1689
4,Malignant,0.0995
1,Benign,0.0275
5,Malignant,0.1429
4,Malignant,0.0919
3,Benign,0.0795
1,Benign,0.0387
2,Benign,0.0537
6,Malignant,0.1669
6,Malignant,0.1558
3,Benign,0.0819
5,Malignant,0.1485
5,Malignant,0.2073
1,Benign,0.0241
1,Benign,0.0259
1,Benign,0.0243
3,Benign,0.0893
1,Benign,0.024
6,Malignant,0.1686
3,Benign,0.0921
3,Malignant,0.0815
6,Malignant,0.1671
2,Benign,0.0439
6,Benign,0.1544
5,Malignant,0.141
1,Benign,0.0214
5,Malignant,0.1479
5,Malignant,0.1548
6,Malignant,0.157
6,Benign,0.1912
5,Malignant,0.1725
4,Malignant,0.0895
4,Malignant,0.0979
1,Benign,0.0371
5,Benign,0.1447
4,Malignant,0.0951
6,Benign,0.2112
2,Benign,0.0395
6,Benign,0.2071
3,Malignant,0.1077
1,Benign,0.034
4,Malignant,0.097
6,Malignant,0.1616
1,Benign,0.0264
6,Malignant,0.1577
3,Benign,0.0845
1,Benign,0.0291
5,Malignant,0.1495
6,Malignant,0.1499
2,Benign,0.0746
1,Benign,0.035
6,Benign,0.1656
1,Benign,0.0294
5,Malignant,0.2074
2,Benign,0.0408
6,Malignant,0.1675
5,Malignant,0.1531
6,Malignant,0.1476
6,Malignant,0.1512
5,Benign,0.2039
2,Benign,0.0427
5,Malignant,0.1618
5,Malignant,0.1731
6,Benign,0.1726
6,Benign,0.1595
6,Benign,0.1473
1,Benign,0.026
6,Malignant,0.1594
6,Benign,0.1741
6,Benign,0.1619
5,Malignant,0.1505
6,Benign,0.1625
6,Malignant,0.1579
6,Malignant,0.1678
1,Benign,0.0299
5,Benign,0.1412
2,Malignant,0.0448
2,Benign,0.0417
5,Malignant,0.1572
4,Malignant,0.1017
6,Malignant,0.1637
6,Malignant,0.1536
6,Malignant,0.1572
1,Benign,0.0273
3,Malignant,0.0792
1,Benign,0.0269
6,Malignant,0.1963
3,Benign,0.0874
6,Malignant,0.1703
1,Benign,0.0297
4,Malignant,0.1024
6,Malignant,0.1667
6,Benign,0.172
6,Malignant,0.2093
6,Malignant,0.1531
5,Malignant,0.1459
6,Malignant,0.1557
2,Benign,0.0853
1,Benign,0.0272
4,Benign,0.1055
6,Benign,0.1654
1,Benign,0.0241
2,Benign,0.0734
1,Benign,0.0253
6,Malignant,0.1922
6,Benign,0.1653
6,Malignant,0.1736
6,Benign,0.1556
6,Malignant,0.1588
6,Malignant,0.1582
2,Benign,0.0416
5,Malignant,0.1568
6,Malignant,0.1649
6,Benign,0.1807
6,Malignant,0.196
6,Benign,0.1739
1,Benign,0.0313
4,Malignant,0.0915
3,Benign,0.0877
2,Benign,0.0454
5,Malignant,0.1677
6,Malignant,0.1527
1,Benign,0.0289
2,Benign,0.0483
3,Benign,0.0923
1,Benign,0.0264
3,Benign,0.1116
1,Benign,0.0438
5,Benign,0.1459
4,Malignant,0.095
1,Benign,0.0256
6,Benign,0.1535
6,Malignant,0.175
6,Benign,0.2298
3,Malignant,0.108
6,Malignant,0.1477
2,Benign,0.0376
5,Malignant,0.1469
5,Malignant,0.1566
4,Benign,0.0946
1,Benign,0.0244
1,Benign,0.029
5,Malignant,0.1597
2,Benign,0.0438
6,Malignant,0.1442
5,Benign,0.1489
4,Malignant,0.1101
1,Benign,0.0272
4,Benign,0.0942
6,Benign,0.2066
6,Malignant,0.159
6,Benign,0.1513
6,Malignant,0.155
2,Malignant,0.0402
6,Benign,0.1567
6,Malignant,0.1599
4,Malignant,0.1056
4,Benign,0.1333
4,Benign,0.0968
1,Benign,0.0263
6,Benign,0.163
3,Benign,0.0838
5,Benign,0.1467
5,Malignant,0.2043
4,Benign,0.0896
6,Malignant,0.1715
4,Malignant,0.1574
5,Malignant,0.1466
1,Benign,0.0283
4,Malignant,0.0967
1,Benign,0.0275
1,Benign,0.0299
5,Malignant,0.1609
6,Benign,0.1578
4,Malignant,0.0951
1,Benign,0.0236
6,Benign,0.1873
1,Benign,0.0264
4,Malignant,0.0853
3,Malignant,0.104
1,Benign,0.0463
4,Benign,0.1182
5,Malignant,0.1621
1,Benign,0.0267
4,Malignant,0.1109
5,Malignant,0.1359
6,Malignant,0.1576
6,Benign,0.1707
1,Benign,0.0293
6,Malignant,0.1605
1,Benign,0.0274
6,Benign,0.1645
5,Benign,0.1562
5,Malignant,0.1424
6,Malignant,0.1647
6,Malignant,0.2213
6,Benign,0.168
6,Malignant,0.1862
6,Malignant,0.1639
6,Malignant,0.1565
6,Benign,0.1546
2,Benign,0.0437
4,Malignant,0.1
6,Malignant,0.152
1,Benign,0.0275
4,Benign,0.0895
3,Benign,0.0959
1,Benign,0.022
6,Malignant,0.2186
1,Benign,0.0314
3,Benign,0.0997
6,Malignant,0.1667
1,Benign,0.0274
6,Benign,0.1576
4,Malignant,0.0935
3,Malignant,0.0934
6,Benign,0.2371
2,Benign,0.0415
3,Benign,0.0788
5,Malignant,0.1591
6,Malignant,0.1592
6,Malignant,0.1616
5,Benign,0.1639
5,Benign,0.2014
4,Malignant,0.1005
3,Benign,0.0884
3,Benign,0.0971
6,Malignant,0.156
1,Benign,0.0238
6,Benign,0.1619
6,Benign,0.1642
4,Malignant,0.0956
1,Benign,0.0272
5,Malignant,0.1559
3,Malignant,0.0812
1,Benign,0.0232
6,Malignant,0.1708
6,Malignant,0.2016
4,Benign,0.1193
4,Malignant,0.1043
1,Benign,0.0292
6,Benign,0.1662
6,Benign,0.1549
5,Malignant,0.1473
5,Malignant,0.1494
6,Benign,0.1531
5,Benign,0.1513
4,Benign,0.1467
5,Malignant,0.1498
4,Benign,0.093
5,Malignant,0.214
6,Benign,0.1718
1,Benign,0.0279
6,Malignant,0.1881
1,Benign,0.0349
3,Malignant,0.0808
6,Malignant,0.1617
4,Malignant,0.0988
1,Benign,0.0322
6,Benign,0.1545
1,Benign,0.0247
1,Benign,0.0216
4,Malignant,0.0976
6,Benign,0.1658
1,Benign,0.0221
4,Malignant,0.0935
4,Malignant,0.0951
6,Benign,0.192
1,Benign,0.0284
1,Benign,0.0305
6,Benign,0.1654
1,Benign,0.0258
3,Benign,0.0923
6,Malignant,0.1646
3,Benign,0.0884
4,Malignant,0.1012
3,Benign,0.0837
5,Malignant,0.1621
6,Benign,0.1485
6,Benign,0.1573
6,Malignant,0.1579
6,Malignant,0.1491
6,Benign,0.2015
5,Benign,0.1343
3,Benign,0.0828
1,Benign,0.0253
4,Malignant,0.0932
3,Benign,0.0806
1,Benign,0.0235
6,Malignant,0.1615
6,Malignant,0.155
5,Malignant,0.1918
6,Malignant,0.1518
4,Malignant,0.0859
6,Malignant,0.1608
1,Benign,0.0253
6,Benign,0.211
6,Malignant,0.2065
6,Benign,0.1497
6,Malignant,0.1659
2,Benign,0.0425
6,Benign,0.169
4,Malignant,0.0921
1,Benign,0.0247
1,Benign,0.0302
2,Benign,0.0377
6,Malignant,0.1651
1,Benign,0.0233
1,Benign,0.029
5,Benign,0.146
6,Malignant,0.1607
1,Benign,0.0283
3,Benign,0.134
6,Malignant,0.1699
6,Malignant,0.154
2,Benign,0.0357
5,Malignant,0.1509
6,Malignant,0.1623
6,Benign,0.2024
1,Benign,0.028
5,Benign,0.1584
6,Malignant,0.1616
1,Benign,0.0252
1,Benign,0.024
1,Benign,0.0262
6,Benign,0.1429
6,Benign,0.1601
6,Benign,0.2087
1,Benign,0.0243
4,Benign,0.0986
5,Malignant,0.1537
2,Benign,0.1001
3,Malignant,0.0904
5,Benign,0.1557
4,Malignant,0.0999
5,Malignant,0.1621
6,Benign,0.2244
5,Malignant,0.1671
6,Benign,0.152
4,Malignant,0.0986
4,Benign,0.1006
6,Benign,0.1606
6,Malignant,0.1808
4,Malignant,0.1005
6,Malignant,0.1617
2,Benign,0.0462
6,Malignant,0.1669
2,Benign,0.0431
5,Benign,0.1551
6,Malignant,0.1677
6,Malignant,0.2131
6,Malignant,0.1648
5,Malignant,0.1469
5,Malignant,0.1476
1,Benign,0.0258
5,Malignant,0.172
3,Benign,0.0931
1,Benign,0.0263
4,Malignant,0.0947
5,Benign,0.1602
6,Malignant,0.1522
1,Benign,0.025
3,Benign,0.1009
3,Benign,0.0869
4,Malignant,0.0946
6,Malignant,0.1939
2,Malignant,0.0468
6,Malignant,0.2071
5,Malignant,0.1565
6,Malignant,0.1569
5,Malignant,0.157
1,Benign,0.03
4,Malignant,0.0947
1,Benign,0.0264
6,Malignant,0.157
5,Malignant,0.2091
1,Benign,0.0264
2,Benign,0.0433
5,Malignant,0.1527
6,Malignant,0.1828
3,Benign,0.0963
4,Malignant,0.0976
6,Malignant,0.1754
5,Benign,0.1623
6,Benign,0.1521
1,Benign,0.0306
5,Malignant,0.16
3,Benign,0.0836
6,Malignant,0.1563
4,Malignant,0.1031
5,Malignant,0.1428
2,Benign,0.0431
6,Benign,0.1563
2,Benign,0.0725
6,Benign,0.1701
1,Benign,0.0645
5,Malignant,0.1378
6,Malignant,0.185
3,Benign,0.119
4,Benign,0.101
6,Malignant,0.1556
5,Malignant,0.1467
1,Benign,0.0239
3,Benign,0.0949
2,Benign,0.052
6,Malignant,0.1474
6,Benign,0.164
6,Benign,0.2391
1,Benign,0.0233
2,Benign,0.044
6,Benign,0.1494
6,Malignant,0.1681
5,Malignant,0.1337
2,Benign,0.0407
1,Benign,0.0336
1,Benign,0.0244
2,Benign,0.0436
6,Benign,0.1465
5,Malignant,0.1531
6,Malignant,0.1979
2,Malignant,0.0434
6,Malignant,0.1685
4,Malignant,0.1015
4,Benign,0.0955
1,Benign,0.028
4,Malignant,0.0894
6,Malignant,0.1662
4,Malignant,0.0956
6,Malignant,0.1558
3,Malignant,0.0893
5,Malignant,0.154
6,Malignant,0.1587
6,Malignant,0.1586
6,Malignant,0.2062
5,Malignant,0.1485
1,Benign,0.0208
1,Benign,0.039
6,Benign,0.1531
5,Malignant,0.1432
1,Benign,0.0286
4,Malignant,0.096
4,Malignant,0.0953
1,Benign,0.0281
5,Malignant,0.1512
6,Malignant,0.1557
4,Malignant,0.095
6,Malignant,0.1634
2,Benign,0.0425
6,Benign,0.2238
6,Benign,0.1663
3,Benign,0.0781
5,Malignant,0.1511
4,Malignant,0.092
5,Malignant,0.1625
6,Benign,0.2005
5,Malignant,0.1519
6,Benign,0.1526
4,Malignant,0.0933
3,Benign,0.0887
4,Malignant,0.1025
6,Benign,0.1569
6,Malignant,0.1987
3,Benign,0.0872
1,Benign,0.0256
1,Benign,0.0286
4,Malignant,0.0965
5,Malignant,0.1584
5,Benign,0.1576
6,Benign,0.166
2,Benign,0.0449
4,Malignant,0.132
6,Malignant,0.164
6,Malignant,0.17
4,Malignant,0.0984
6,Malignant,0.1601
5,Benign,0.2209
4,Malignant,0.0972
2,Benign,0.0444
6,Benign,0.1579
6,Malignant,0.1484
1,Benign,0.025
1,Benign,0.0266
6,Benign,0.1595
6,Benign,0.1466
6,Malignant,0.1488
6,Malignant,0.1508
4,Malignant,0.1492
1,Benign,0.025
4,Malignant,0.0918
4,Malignant,0.0967
6,Benign,0.2111
1,Benign,0.0265
5,Malignant,0.1461
1,Benign,0.0226
6,Malignant,0.1887
6,Malignant,0.1695
6,Malignant,0.1577
1,Benign,0.0248
6,Malignant,0.1523
5,Benign,0.1487
4,Malignant,0.0939
6,Malignant,0.1538
1,Benign,0.0243
6,Malignant,0.1587
5,Malignant,0.2128
6,Benign,0.157
6,Benign,0.158
6,Benign,0.1579
6,Benign,0.1589
6,Malignant,0.1599
5,Malignant,0.1408
4,Malignant,0.0928
4,Malignant,0.0931
5,Malignant,0.1387
6,Malignant,0.1783
3,Benign,0.0972
1,Benign,0.0437
1,Benign,0.0307
5,Malignant,0.158
1,Benign,0.0259
1,Benign,0.0265
1,Benign,0.0244
6,Malignant,0.1545
6,Malignant,0.1534
3,Malignant,0.0795
4,Malignant,0.1019
6,Malignant,0.1496
1,Benign,0.0253
1,Benign,0.0256
6,Benign,0.2087
6,Malignant,0.1577
6,Malignant,0.1607
6,Malignant,0.2016
4,Malignant,0.0987
1,Benign,0.0254
1,Benign,0.0239
4,Malignant,0.1358
6,Malignant,0.1555
6,Benign,0.1621
6,Malignant,0.1599
6,Malignant,0.1588
1,Benign,0.0262
4,Benign,0.1008
4,Malignant,0.0911
3,Benign,0.0831
6,Malignant,0.1479
4,Malignant,0.0904
6,Malignant,0.2192
1,Benign,0.0261
3,Benign,0.091
6,Malignant,0.1712
1,Benign,0.0272
6,Benign,0.1599
6,Malignant,0.1723
5,Malignant,0.147
6,Benign,0.157
6,Malignant,0.1638
1,Benign,0.0244
5,Malignant,0.1466
6,Benign,0.1471
6,Benign,0.2147
2,Benign,0.0513
5,Malignant,0.1515
1,Benign,0.0245
6,Malignant,0.1501
6,Malignant,0.1547
1,Benign,0.0267
3,Benign,0.0803
5,Malignant,0.2033
6,Malignant,0.1489
5,Malignant,0.1463
1,Benign,0.0298
3,Benign,0.0782
3,Malignant,0.086
3,Malignant,0.079
5,Benign,0.1512
5,Benign,0.2297
2,Benign,0.0428
4,Benign,0.094
4,Malignant,0.0993
1,Benign,0.026
6,Benign,0.1548
5,Malignant,0.1498
1,Benign,0.0256
2,Benign,0.0454
6,Benign,0.158
6,Malignant,0.1742
2,Malignant,0.0379
6,Malignant,0.1589
5,Malignant,0.1465
3,Malignant,0.0838
6,Benign,0.1973
6,Malignant,0.1647
4,Malignant,0.0965
6,Malignant,0.156
4,Benign,0.1165
1,Benign,0.0278
4,Malignant,0.0929
4,Malignant,0.0984
4,Malignant,0.1081
5,Malignant,0.1914
6,Benign,0.1634
2,Benign,0.0403
1,Benign,0.025
5,Malignant,0.1624
5,Benign,0.2065
2,Malignant,0.0471
3,Benign,0.088
6,Benign,0.184
5,Malignant,0.2004
5,Malignant,0.1502
6,Benign,0.1663
4,Malignant,0.0937
6,Benign,0.1567
2,Benign,0.04
6,Malignant,0.1599
1,Benign,0.0261
5,Benign,0.1947
5,Benign,0.1938
3,Benign,0.0889
1,Benign,0.0296
6,Malignant,0.1641
6,Benign,0.1594
6,Malignant,0.1484
1,Benign,0.0246
6,Malignant,0.153
3,Malignant,0.0776
6,Malignant,0.1752
1,Benign,0.0218
2,Benign,0.0383
4,Malignant,0.096
4,Malignant,0.1307
3,Malignant,0.0844
5,Malignant,0.1499
6,Benign,0.2053
1,Benign,0.0285
6,Malignant,0.1636
4,Malignant,0.0967
1,Benign,0.0275
4,Malignant,0.0934
1,Benign,0.0251
3,Benign,0.098
6,Malignant,0.2142
1,Benign,0.0235
6,Malignant,0.1475
5,Benign,0.1633
5,Benign,0.1546
1,Benign,0.0248
6,Malignant,0.1634
6,Benign,0.2102
5,Benign,0.2038
5,Malignant,0.1587
4,Malignant,0.0913
5,Malignant,0.1676
5,Malignant,0.1461
5,Malignant,0.1574
6,Malignant,0.2108
6,Benign,0.1594
5,Benign,0.1617
6,Malignant,0.2006
6,Malignant,0.1576
3,Malignant,0.0972
3,Benign,0.088
6,Malignant,0.1515
4,Malignant,0.1052
3,Malignant,0.0876
6,Malignant,0.1578
6,Benign,0.1486
3,Benign,0.0915
3,Benign,0.0881
6,Malignant,0.1619
1,Benign,0.0221
1,Benign,0.0293
4,Malignant,0.1222
6,Benign,0.1746
3,Malignant,0.0886
1,Benign,0.028
3,Malignant,0.0778
2,Benign,0.0396
5,Malignant,0.1698
6,Benign,0.1639
3,Benign,0.0826
5,Malignant,0.1517
6,Benign,0.1561
4,Malignant,0.0977
6,Benign,0.1608
5,Malignant,0.159
6,Benign,0.1642
6,Benign,0.1596
6,Malignant,0.1575
1,Benign,0.0238
3,Benign,0.0894
6,Malignant,0.1667
2,Benign,0.0406
4,Malignant,0.1458
1,Benign,0.0283
6,Malignant,0.1531
1,Benign,0.0235
4,Malignant,0.0956
4,Malignant,0.0976
4,Malignant,0.1057
5,Malignant,0.1877
5,Benign,0.1517
6,Benign,0.156
6,Benign,0.1668
4,Benign,0.1149
1,Benign,0.025
6,Benign,0.1655
6,Malignant,0.1541
5,Malignant,0.1501
6,Benign,0.1504
4,Benign,0.0979
2,Benign,0.0461
5,Malignant,0.2034
2,Benign,0.0492
3,Benign,0.0881
5,Malignant,0.1595
5,Malignant,0.1638
3,Benign,0.0869
6,Benign,0.1677
2,Benign,0.0471
2,Benign,0.048
6,Malignant,0.1672
3,Malignant,0.078
4,Malignant,0.0998
6,Benign,0.1935
3,Malignant,0.0872
5,Malignant,0.177
6,Malignant,0.1686
2,Benign,0.0434
6,Benign,0.1706
6,Malignant,0.2121
5,Malignant,0.1579
1,Benign,0.0321
5,Malignant,0.1557
4,Benign,0.0951
6,Benign,0.149
1,Benign,0.0277
3,Benign,0.0879
5,Malignant,0.1559
6,Malignant,0.2143
3,Benign,0.0927
1,Benign,0.0369
6,Malignant,0.1645
2,Benign,0.0446
6,Malignant,0.1486
1,Benign,0.0302
2,Benign,0.0423
1,Benign,0.0315
3,Malignant,0.0784
4,Benign,0.1039
4,Malignant,0.0988
5,Malignant,0.1552
6,Malignant,0.1551
6,Benign,0.1598
6,Malignant,0.1723
6,Malignant,0.2083
4,Malignant,0.0901
6,Malignant,0.1587
6,Benign,0.1605
6,Benign,0.1424
1,Benign,0.0254
6,Malignant,0.162
1,Benign,0.023
5,Malignant,0.1475
6,Malignant,0.1929
1,Benign,0.0243
6,Malignant,0.1576
5,Malignant,0.1356
6,Benign,0.1987
6,Benign,0.1621
5,Malignant,0.2332
4,Malignant,0.0897
5,Malignant,0.1534
5,Malignant,0.1542
6,Malignant,0.1664
1,Benign,0.0271
1,Benign,0.0273
4,Malignant,0.0879
6,Benign,0.1574
3,Benign,0.0825
1,Benign,0.0275
5,Malignant,0.1545
6,Malignant,0.2146
3,Malignant,0.0871
6,Malignant,0.1721
2,Benign,0.0381
6,Malignant,0.1539
5,Malignant,0.1522
5,Malignant,0.1486
6,Malignant,0.1493
5,Malignant,0.1569
1,Benign,0.0409
6,Malignant,0.1566
6,Malignant,0.1533
2,Benign,0.0418
1,Benign,0.0237
2,Benign,0.0394
4,Malignant,0.1424
1,Benign,0.0269
6,Malignant,0.1599
3,Malignant,0.0796
6,Malignant,0.1542
5,Malignant,0.1581
1,Benign,0.0258
6,Malignant,0.199
3,Malignant,0.0772
5,Malignant,0.1555
1,Benign,0.0297
6,Malignant,0.1564
5,Malignant,0.1606
5,Benign,0.1546
4,Malignant,0.1983
2,Malignant,0.0447
4,Malignant,0.088
1,Benign,0.0281
6,Malignant,0.156
2,Benign,0.0432
1,Benign,0.0266
5,Malignant,0.1474
3,Benign,0.0832
5,Malignant,0.1598
6,Malignant,0.1602
6,Benign,0.1451
2,Malignant,0.0407
5,Malignant,0.164
1,Benign,0.0255
6,Malignant,0.151
1,Benign,0.0243
6,Benign,0.1616
6,Malignant,0.1555
2,Malignant,0.0423
5,Benign,0.2103
6,Malignant,0.1613
4,Malignant,0.0965
6,Benign,0.1695
5,Benign,0.1542
6,Malignant,0.1656
1,Benign,0.0254
4,Malignant,0.0906
3,Benign,0.0909
