,No of Blocks,Label,Time
193,10,trees,0.0243
194,10,fruit_and_vegetables,0.0197
195,10,flowers,0.0201
196,10,trees,0.0204
197,10,large_natural_outdoor_scenes,0.0232
198,10,large_man_made_outdoor_things,0.0222
199,10,fruit_and_vegetables,0.0242
200,10,large_natural_outdoor_scenes,0.0221
201,10,large_man_made_outdoor_things,0.0203
202,10,large_natural_outdoor_scenes,0.0212
203,10,large_man_made_outdoor_things,0.0196
204,10,large_man_made_outdoor_things,0.0222
205,10,household_furniture,0.0211
206,10,large_natural_outdoor_scenes,0.0196
207,10,household_furniture,0.0215
208,10,trees,0.0215
209,10,fruit_and_vegetables,0.0221
210,10,fruit_and_vegetables,0.0225
211,10,household_electrical_devices,0.0204
212,10,large_natural_outdoor_scenes,0.0222
213,10,fruit_and_vegetables,0.0234
214,10,large_man_made_outdoor_things,0.0202
215,10,flowers,0.0212
216,10,large_man_made_outdoor_things,0.0222
217,10,large_natural_outdoor_scenes,0.022
218,10,large_man_made_outdoor_things,0.0205
219,10,fruit_and_vegetables,0.0234
220,10,large_natural_outdoor_scenes,0.0185
221,11,flowers,0.0238
222,11,trees,0.026
223,11,flowers,0.0247
224,11,flowers,0.0234
225,11,trees,0.0223
226,11,household_furniture,0.0224
227,11,trees,0.0226
228,11,flowers,0.0236
229,11,household_furniture,0.0203
230,11,trees,0.0212
231,11,large_man_made_outdoor_things,0.0237
232,11,household_furniture,0.0225
233,11,trees,0.0306
234,11,household_electrical_devices,0.024
235,11,large_natural_outdoor_scenes,0.0195
236,11,large_man_made_outdoor_things,0.0215
237,11,large_man_made_outdoor_things,0.0221
238,11,household_furniture,0.0256
239,11,flowers,0.031
240,11,trees,0.0203
241,11,large_natural_outdoor_scenes,0.0244
242,11,trees,0.024
243,11,flowers,0.0269
244,11,trees,0.0216
245,11,trees,0.0258
246,11,trees,0.025
247,11,trees,0.0272
248,11,trees,0.0182
249,11,household_furniture,0.0228
250,11,trees,0.0242
251,11,large_natural_outdoor_scenes,0.0233
252,11,trees,0.0261
253,11,trees,0.0258
254,11,food_containers,0.024
255,11,household_furniture,0.0256
256,11,trees,0.0226
257,11,trees,0.02
258,11,trees,0.0255
259,11,vehicles_2,0.022
260,11,trees,0.023
261,11,fruit_and_vegetables,0.0233
262,11,trees,0.0251
263,11,flowers,0.0276
264,11,trees,0.024
265,11,trees,0.0198
266,11,fruit_and_vegetables,0.0221
267,11,household_electrical_devices,0.0194
268,11,vehicles_2,0.0263
269,11,large_man_made_outdoor_things,0.0256
270,11,trees,0.0258
271,11,insects,0.0206
272,11,large_natural_outdoor_scenes,0.0205
273,11,large_man_made_outdoor_things,0.0272
274,11,vehicles_2,0.0245
275,11,trees,0.024
276,11,large_natural_outdoor_scenes,0.0226
277,11,household_furniture,0.0214
278,11,trees,0.0272
279,11,trees,0.0263
280,11,trees,0.0208
281,11,large_natural_outdoor_scenes,0.0181
282,11,household_furniture,0.0246
283,11,trees,0.0246
284,11,insects,0.026
285,11,large_man_made_outdoor_things,0.0284
286,11,trees,0.027
287,11,large_man_made_outdoor_things,0.0206
288,11,large_natural_outdoor_scenes,0.022
289,11,food_containers,0.0217
290,11,large_man_made_outdoor_things,0.0235
291,11,flowers,0.0198
292,11,household_furniture,0.0227
293,11,trees,0.0217
294,11,fruit_and_vegetables,0.0207
295,11,household_furniture,0.0208
296,11,trees,0.0247
297,11,large_man_made_outdoor_things,0.0234
298,11,large_natural_outdoor_scenes,0.0214
299,11,flowers,0.0237
300,11,trees,0.0228
301,11,trees,0.0274
302,11,trees,0.0232
303,11,fruit_and_vegetables,0.0258
304,11,large_natural_outdoor_scenes,0.0269
305,11,large_natural_outdoor_scenes,0.0231
306,11,trees,0.0264
307,11,household_furniture,0.0235
308,11,trees,0.0263
309,11,flowers,0.0277
310,11,trees,0.0264
311,11,large_man_made_outdoor_things,0.026
312,11,household_furniture,0.0234
313,11,fruit_and_vegetables,0.0232
314,11,household_furniture,0.025
315,11,trees,0.0253
316,11,trees,0.0226
317,11,large_man_made_outdoor_things,0.0214
318,11,trees,0.0229
319,11,flowers,0.0289
320,11,trees,0.0244
321,11,insects,0.0289
322,11,trees,0.0182
323,11,household_furniture,0.0207
324,11,household_furniture,0.0202
325,11,food_containers,0.0227
326,11,flowers,0.0282
327,11,large_man_made_outdoor_things,0.0198
328,11,household_furniture,0.0269
329,11,trees,0.0263
330,11,trees,0.0259
331,11,trees,0.0244
332,11,large_man_made_outdoor_things,0.0204
333,11,trees,0.0201
334,11,household_electrical_devices,0.0259
335,11,trees,0.0231
336,11,trees,0.0234
337,11,household_furniture,0.0236
338,11,flowers,0.0221
339,11,trees,0.0257
340,11,large_man_made_outdoor_things,0.0229
341,11,household_furniture,0.0191
342,11,trees,0.0236
343,11,trees,0.0202
344,11,large_man_made_outdoor_things,0.0255
345,11,large_man_made_outdoor_things,0.026
346,11,trees,0.0247
347,11,trees,0.0245
348,11,trees,0.0236
349,11,trees,0.0272
350,11,trees,0.02
351,11,trees,0.0224
352,11,large_man_made_outdoor_things,0.0222
353,11,flowers,0.028
354,11,trees,0.0249
355,11,large_natural_outdoor_scenes,0.0244
356,11,trees,0.0205
357,11,household_furniture,0.0273
358,11,flowers,0.0216
359,11,large_man_made_outdoor_things,0.0252
360,11,household_electrical_devices,0.0216
361,11,fruit_and_vegetables,0.0254
362,11,fruit_and_vegetables,0.0205
363,11,trees,0.0276
364,11,trees,0.0202
365,11,vehicles_2,0.0226
366,11,flowers,0.025
367,11,flowers,0.0249
368,11,household_furniture,0.0222
369,11,trees,0.0288
370,11,trees,0.0272
371,11,trees,0.0303
372,11,household_furniture,0.0236
373,11,trees,0.0251
374,11,large_natural_outdoor_scenes,0.0223
375,11,trees,0.0233
376,11,large_natural_outdoor_scenes,0.0248
377,11,trees,0.0276
378,11,trees,0.0242
379,11,large_natural_outdoor_scenes,0.0234
380,11,trees,0.0263
381,11,household_furniture,0.0246
382,11,trees,0.0239
383,11,large_natural_outdoor_scenes,0.0229
384,11,household_furniture,0.0273
385,11,flowers,0.0209
386,11,trees,0.0243
387,11,trees,0.0192
388,11,trees,0.026
389,11,vehicles_2,0.0268
390,11,large_man_made_outdoor_things,0.025
391,11,trees,0.0248
392,11,trees,0.0253
393,11,large_man_made_outdoor_things,0.0242
394,11,flowers,0.0285
395,11,trees,0.0237
396,11,trees,0.0234
397,11,trees,0.0246
398,11,trees,0.0211
399,11,flowers,0.022
400,11,trees,0.0233
401,11,trees,0.0235
402,11,flowers,0.0245
403,11,trees,0.0217
404,11,large_natural_outdoor_scenes,0.0227
405,11,large_man_made_outdoor_things,0.0238
406,11,household_furniture,0.0241
407,11,large_natural_outdoor_scenes,0.0253
408,11,trees,0.0238
409,11,large_man_made_outdoor_things,0.027
410,11,trees,0.0282
411,11,trees,0.0265
412,11,large_carnivores,0.0273
413,11,trees,0.0286
414,11,flowers,0.0275
415,11,fruit_and_vegetables,0.0188
416,11,trees,0.022
417,11,insects,0.023
418,11,trees,0.0249
419,11,large_natural_outdoor_scenes,0.0244
420,11,large_man_made_outdoor_things,0.0212
421,11,trees,0.0262
422,11,flowers,0.0256
423,11,household_furniture,0.0233
424,11,large_natural_outdoor_scenes,0.026
425,11,trees,0.0268
426,11,trees,0.026
427,11,trees,0.027
428,11,trees,0.0221
429,11,trees,0.0187
430,11,large_man_made_outdoor_things,0.0211
431,11,flowers,0.0277
432,11,trees,0.024
433,11,flowers,0.0208
434,11,household_furniture,0.0228
435,11,trees,0.0206
436,11,trees,0.0252
437,11,trees,0.0217
438,11,large_natural_outdoor_scenes,0.0255
439,11,trees,0.0212
440,11,large_natural_outdoor_scenes,0.0229
441,11,trees,0.0217
442,11,flowers,0.0278
443,11,household_furniture,0.0229
444,11,large_natural_outdoor_scenes,0.0241
445,11,fruit_and_vegetables,0.0231
446,11,household_furniture,0.0263
447,11,trees,0.0303
448,11,trees,0.0222
449,11,trees,0.0213
450,11,trees,0.0236
451,11,trees,0.024
452,11,large_natural_outdoor_scenes,0.0204
453,11,fruit_and_vegetables,0.0209
454,11,flowers,0.0252
455,11,household_furniture,0.0213
456,11,trees,0.0259
457,11,household_furniture,0.0213
458,11,food_containers,0.0236
459,11,trees,0.0207
460,11,large_man_made_outdoor_things,0.0197
461,11,trees,0.0218
462,12,large_natural_outdoor_scenes,0.0244
463,12,household_electrical_devices,0.0271
464,12,household_furniture,0.0232
465,12,vehicles_2,0.0192
466,12,household_electrical_devices,0.0188
467,12,trees,0.0256
468,12,aquatic_mammals,0.0235
469,12,fruit_and_vegetables,0.0241
470,12,household_furniture,0.0236
471,12,vehicles_1,0.026
472,12,household_furniture,0.0268
473,12,large_natural_outdoor_scenes,0.0267
474,12,insects,0.0271
475,12,insects,0.0253
476,12,non_insect_invertebrates,0.0266
477,12,trees,0.0227
478,12,household_furniture,0.0263
479,12,vehicles_2,0.0285
480,12,fish,0.0275
481,12,large_man_made_outdoor_things,0.0262
482,12,vehicles_2,0.0223
483,12,fruit_and_vegetables,0.0232
484,12,aquatic_mammals,0.03
485,12,fruit_and_vegetables,0.0269
486,12,large_man_made_outdoor_things,0.0279
487,12,household_electrical_devices,0.0243
488,12,fruit_and_vegetables,0.0288
489,12,large_natural_outdoor_scenes,0.0221
490,12,people,0.0284
491,12,vehicles_2,0.027
492,12,large_man_made_outdoor_things,0.0257
493,12,vehicles_2,0.0281
494,12,fish,0.0246
495,12,insects,0.029
496,12,fruit_and_vegetables,0.0309
497,12,large_man_made_outdoor_things,0.0195
498,12,large_man_made_outdoor_things,0.0301
499,12,vehicles_1,0.0251
500,12,non_insect_invertebrates,0.025
501,12,food_containers,0.0267
502,12,flowers,0.0202
503,12,flowers,0.0257
504,12,household_furniture,0.0337
505,12,trees,0.0212
506,12,large_natural_outdoor_scenes,0.0279
507,12,fruit_and_vegetables,0.0272
508,12,vehicles_2,0.0267
509,12,vehicles_2,0.0245
510,12,vehicles_1,0.0265
511,12,household_furniture,0.0255
512,12,insects,0.0264
513,12,flowers,0.0235
514,12,large_natural_outdoor_scenes,0.026
515,12,insects,0.0263
516,12,food_containers,0.0216
517,12,vehicles_2,0.0258
518,12,trees,0.0234
519,12,household_furniture,0.0336
520,12,vehicles_2,0.0218
521,12,vehicles_2,0.0275
522,12,fruit_and_vegetables,0.0226
523,12,large_natural_outdoor_scenes,0.0241
524,12,fish,0.0202
525,12,household_furniture,0.0233
526,12,fish,0.0228
527,12,fruit_and_vegetables,0.0245
528,12,household_furniture,0.0328
529,12,vehicles_2,0.0251
530,12,vehicles_1,0.0219
531,12,fruit_and_vegetables,0.0215
532,12,large_man_made_outdoor_things,0.0258
533,12,household_furniture,0.0259
534,12,household_electrical_devices,0.028
535,12,fish,0.0224
536,12,insects,0.0243
537,12,non_insect_invertebrates,0.0268
538,12,household_furniture,0.0269
539,12,flowers,0.0255
540,12,fruit_and_vegetables,0.0216
541,12,trees,0.0252
542,12,food_containers,0.0217
543,12,trees,0.0287
544,12,insects,0.0227
545,12,flowers,0.0269
546,12,trees,0.0262
547,12,household_furniture,0.0331
548,12,food_containers,0.0276
549,12,large_man_made_outdoor_things,0.0235
550,12,large_man_made_outdoor_things,0.0255
551,12,household_furniture,0.029
552,12,vehicles_1,0.0205
553,12,fruit_and_vegetables,0.0252
554,12,flowers,0.0275
555,12,fruit_and_vegetables,0.0216
556,12,household_furniture,0.0224
557,12,large_natural_outdoor_scenes,0.0265
558,12,reptiles,0.023
559,12,household_electrical_devices,0.0227
560,12,household_furniture,0.0305
561,12,fruit_and_vegetables,0.0239
562,12,large_natural_outdoor_scenes,0.0251
563,12,household_furniture,0.0198
564,12,vehicles_2,0.0258
565,12,household_furniture,0.0234
566,12,large_man_made_outdoor_things,0.0231
567,12,household_electrical_devices,0.0227
568,12,vehicles_2,0.0258
569,12,people,0.0281
570,12,food_containers,0.0267
571,12,vehicles_2,0.0258
572,12,food_containers,0.0265
573,12,trees,0.0254
574,12,household_furniture,0.0264
575,12,household_furniture,0.0254
576,12,trees,0.0183
577,12,food_containers,0.0201
578,12,household_furniture,0.0277
579,12,large_natural_outdoor_scenes,0.0263
580,12,flowers,0.0257
581,12,household_electrical_devices,0.0243
582,12,large_natural_outdoor_scenes,0.0241
583,12,large_natural_outdoor_scenes,0.0228
584,12,aquatic_mammals,0.0245
585,12,trees,0.0237
586,12,household_furniture,0.0242
587,12,non_insect_invertebrates,0.0212
588,12,food_containers,0.0286
589,12,household_electrical_devices,0.0297
590,12,household_electrical_devices,0.0256
591,12,non_insect_invertebrates,0.0239
592,12,fruit_and_vegetables,0.0287
593,12,insects,0.0258
594,12,non_insect_invertebrates,0.0275
595,12,insects,0.0264
596,12,flowers,0.0224
597,12,fruit_and_vegetables,0.0288
598,12,household_electrical_devices,0.0195
599,12,large_man_made_outdoor_things,0.0264
600,12,flowers,0.0286
601,12,household_electrical_devices,0.0253
602,12,fruit_and_vegetables,0.0257
603,12,household_furniture,0.0235
604,12,household_furniture,0.0199
605,12,household_furniture,0.0279
606,12,non_insect_invertebrates,0.0264
607,12,flowers,0.024
608,12,household_furniture,0.0287
609,12,household_electrical_devices,0.0269
610,12,insects,0.0212
611,12,flowers,0.0283
612,12,vehicles_2,0.0212
613,12,household_furniture,0.0284
614,12,large_natural_outdoor_scenes,0.0231
615,12,household_electrical_devices,0.0272
616,12,large_natural_outdoor_scenes,0.0243
617,12,trees,0.0249
618,12,food_containers,0.027
619,12,non_insect_invertebrates,0.027
620,12,fruit_and_vegetables,0.0263
621,12,household_furniture,0.0252
622,12,household_furniture,0.0227
623,12,food_containers,0.0304
624,12,large_natural_outdoor_scenes,0.0296
625,12,household_furniture,0.0223
626,12,household_furniture,0.0236
627,12,household_furniture,0.0215
628,12,fruit_and_vegetables,0.025
629,12,trees,0.0205
630,12,aquatic_mammals,0.0275
631,12,household_furniture,0.0231
632,12,household_furniture,0.0249
633,12,fish,0.0291
634,12,food_containers,0.0293
635,12,large_natural_outdoor_scenes,0.0279
636,12,trees,0.0278
637,12,household_furniture,0.0272
638,12,vehicles_2,0.0255
639,12,food_containers,0.028
640,12,trees,0.0308
641,12,household_furniture,0.0246
642,12,flowers,0.0222
643,12,fruit_and_vegetables,0.0279
644,12,fish,0.0278
645,12,non_insect_invertebrates,0.0294
646,12,insects,0.0267
647,12,household_furniture,0.0264
648,12,insects,0.0205
649,12,household_electrical_devices,0.0273
650,12,trees,0.021
651,12,reptiles,0.0213
652,12,fruit_and_vegetables,0.0305
653,12,large_natural_outdoor_scenes,0.0243
654,12,fruit_and_vegetables,0.0211
655,12,trees,0.0306
656,12,non_insect_invertebrates,0.0266
657,12,insects,0.0266
658,12,household_electrical_devices,0.025
659,12,food_containers,0.0253
660,12,flowers,0.0266
661,12,large_natural_outdoor_scenes,0.0254
662,12,fruit_and_vegetables,0.0243
663,12,large_natural_outdoor_scenes,0.0279
664,12,vehicles_2,0.0221
665,12,non_insect_invertebrates,0.0237
666,12,insects,0.0227
667,12,vehicles_1,0.0286
668,12,household_furniture,0.026
669,12,flowers,0.0225
670,12,food_containers,0.0248
671,12,trees,0.0246
672,12,flowers,0.0272
673,12,household_furniture,0.028
674,12,vehicles_1,0.0305
675,12,household_electrical_devices,0.0255
676,12,vehicles_2,0.0235
677,12,large_natural_outdoor_scenes,0.0229
678,12,fruit_and_vegetables,0.0254
679,12,household_furniture,0.0223
680,12,fish,0.0268
681,12,trees,0.03
682,12,vehicles_2,0.0206
683,12,insects,0.0287
684,12,household_furniture,0.0258
685,12,household_electrical_devices,0.0259
686,12,household_electrical_devices,0.0258
687,12,household_furniture,0.0228
688,12,household_furniture,0.0239
689,12,non_insect_invertebrates,0.027
690,12,fish,0.0259
691,12,household_furniture,0.0286
692,12,food_containers,0.0283
693,12,non_insect_invertebrates,0.0304
694,12,non_insect_invertebrates,0.0281
695,12,trees,0.0226
696,12,insects,0.0229
697,12,fruit_and_vegetables,0.0225
698,12,household_furniture,0.0321
699,12,fish,0.0253
700,12,trees,0.0222
701,12,insects,0.0231
702,12,flowers,0.0274
703,12,vehicles_1,0.026
704,12,trees,0.0255
705,12,people,0.0299
706,12,people,0.0238
707,12,household_furniture,0.0242
708,12,reptiles,0.0245
709,12,household_electrical_devices,0.0244
710,12,vehicles_2,0.0226
711,12,vehicles_1,0.0288
712,12,insects,0.0205
713,12,food_containers,0.0243
714,12,vehicles_2,0.0275
715,12,insects,0.0256
716,12,large_man_made_outdoor_things,0.025
717,12,fruit_and_vegetables,0.0209
718,12,fish,0.0226
719,12,large_natural_outdoor_scenes,0.0253
720,12,household_furniture,0.0199
721,12,household_furniture,0.0251
722,12,household_furniture,0.0302
723,12,fish,0.0242
724,12,trees,0.0294
725,12,large_natural_outdoor_scenes,0.0255
726,12,vehicles_2,0.0266
727,12,household_electrical_devices,0.0297
728,12,people,0.0341
729,12,vehicles_1,0.0235
730,12,household_furniture,0.0262
731,12,household_furniture,0.0267
732,12,household_furniture,0.0201
733,12,household_electrical_devices,0.0294
734,12,vehicles_2,0.0274
735,12,reptiles,0.0238
736,12,household_furniture,0.0283
737,12,insects,0.0261
738,12,large_natural_outdoor_scenes,0.0261
739,12,vehicles_1,0.0278
740,12,non_insect_invertebrates,0.0321
741,12,household_furniture,0.0223
742,12,food_containers,0.0255
743,12,large_man_made_outdoor_things,0.0228
744,12,aquatic_mammals,0.0233
745,12,household_furniture,0.0277
746,12,trees,0.0231
747,12,flowers,0.0289
748,12,reptiles,0.0253
749,12,fruit_and_vegetables,0.021
750,12,vehicles_1,0.0286
751,12,household_furniture,0.0294
752,12,large_man_made_outdoor_things,0.0274
753,12,large_natural_outdoor_scenes,0.02
754,12,large_man_made_outdoor_things,0.0213
755,12,large_natural_outdoor_scenes,0.0231
756,12,insects,0.0222
757,12,large_natural_outdoor_scenes,0.0277
758,12,household_furniture,0.0252
759,12,trees,0.0205
760,12,large_natural_outdoor_scenes,0.0296
761,12,vehicles_1,0.024
762,12,household_furniture,0.02
763,12,people,0.0232
764,12,fruit_and_vegetables,0.0272
765,12,household_electrical_devices,0.0256
766,12,trees,0.026
767,12,food_containers,0.0241
768,12,fruit_and_vegetables,0.0331
769,12,food_containers,0.0235
770,12,fruit_and_vegetables,0.0262
771,12,trees,0.0273
772,12,trees,0.0229
773,12,trees,0.0277
774,12,vehicles_2,0.0232
775,12,vehicles_2,0.0229
776,12,large_man_made_outdoor_things,0.0244
777,12,household_furniture,0.028
778,12,household_furniture,0.0243
779,12,flowers,0.0232
780,12,reptiles,0.0242
781,12,food_containers,0.025
782,12,household_electrical_devices,0.0276
783,12,fish,0.022
784,12,fruit_and_vegetables,0.0306
785,12,vehicles_2,0.0235
786,12,flowers,0.0208
787,12,reptiles,0.0235
788,12,fruit_and_vegetables,0.0195
789,12,trees,0.0246
790,12,trees,0.0299
791,12,household_furniture,0.0243
792,12,food_containers,0.0249
793,12,fish,0.0237
794,12,fruit_and_vegetables,0.0223
795,12,household_furniture,0.0254
796,12,large_natural_outdoor_scenes,0.0206
797,12,household_electrical_devices,0.0257
798,12,vehicles_2,0.0247
799,12,flowers,0.0306
800,12,fruit_and_vegetables,0.0258
801,12,large_natural_outdoor_scenes,0.0207
802,12,vehicles_1,0.0325
803,12,insects,0.0226
804,12,food_containers,0.0258
805,12,insects,0.0261
806,12,insects,0.0302
807,12,household_electrical_devices,0.0254
808,12,fruit_and_vegetables,0.0249
809,12,food_containers,0.0263
810,12,fish,0.0281
811,12,food_containers,0.0185
812,12,household_electrical_devices,0.0281
813,12,people,0.0265
814,12,household_furniture,0.0248
815,12,fruit_and_vegetables,0.0234
816,12,aquatic_mammals,0.0277
817,12,fruit_and_vegetables,0.0284
818,12,insects,0.0239
819,12,flowers,0.0322
820,12,trees,0.0235
821,12,large_natural_outdoor_scenes,0.0259
822,12,vehicles_2,0.0239
823,12,large_natural_outdoor_scenes,0.0302
824,12,household_electrical_devices,0.0245
825,12,large_man_made_outdoor_things,0.0281
826,12,fish,0.0227
827,12,household_furniture,0.0237
828,12,household_electrical_devices,0.0239
829,12,flowers,0.0234
830,12,people,0.0255
831,12,household_furniture,0.0233
832,12,fruit_and_vegetables,0.027
833,12,trees,0.0249
834,12,household_furniture,0.0196
835,12,household_electrical_devices,0.0222
836,12,food_containers,0.0268
837,12,trees,0.0221
838,12,large_natural_outdoor_scenes,0.0237
839,12,trees,0.0304
