,No of Blocks,Label,Time
482,10,ship,0.02
483,10,car,0.0197
484,10,car,0.0192
485,10,ship,0.0202
486,10,ship,0.0188
487,10,ship,0.0191
488,10,deer,0.0198
489,10,horse,0.0206
490,10,car,0.0193
491,10,car,0.0197
492,10,car,0.0184
493,10,car,0.0204
494,10,car,0.0198
495,10,ship,0.0193
496,10,car,0.0197
497,10,ship,0.02
498,10,car,0.0199
499,10,car,0.0192
500,10,car,0.0202
501,10,ship,0.0199
502,10,car,0.0201
503,10,car,0.0199
504,10,ship,0.02
505,10,car,0.0195
506,10,ship,0.0197
507,10,car,0.0193
508,10,car,0.0188
509,10,ship,0.0187
510,10,car,0.0199
511,10,car,0.0203
512,10,car,0.0192
513,10,car,0.0196
514,10,car,0.0196
515,10,car,0.0204
516,10,car,0.0197
517,10,ship,0.0207
518,10,car,0.0184
519,10,car,0.0203
520,10,car,0.0198
521,10,plane,0.0194
522,10,car,0.0182
523,10,truck,0.0183
524,10,ship,0.0192
525,10,car,0.0192
526,10,truck,0.0196
527,10,car,0.0199
528,10,car,0.0195
529,10,ship,0.0209
530,10,ship,0.0196
531,10,car,0.0187
532,10,car,0.0182
533,10,car,0.0189
534,10,ship,0.0195
535,10,car,0.0198
536,10,car,0.0204
537,10,ship,0.0202
538,10,car,0.0198
539,10,truck,0.0201
540,10,car,0.02
541,10,ship,0.0194
542,10,car,0.0195
543,10,car,0.0201
544,10,car,0.0193
545,10,car,0.0186
546,10,ship,0.0205
547,10,ship,0.0194
548,10,ship,0.0186
549,10,car,0.0185
550,10,car,0.0182
551,10,car,0.0201
552,10,car,0.0188
553,10,ship,0.0194
554,10,car,0.0185
555,10,car,0.0195
556,10,ship,0.0202
557,11,car,0.021
558,11,car,0.0192
559,11,car,0.0212
560,11,plane,0.019
561,11,ship,0.02
562,11,car,0.0211
563,11,car,0.022
564,11,horse,0.0198
565,11,car,0.0205
566,11,horse,0.0208
567,11,car,0.0208
568,11,car,0.0197
569,11,car,0.0209
570,11,car,0.0213
571,11,horse,0.0211
572,11,car,0.0203
573,11,car,0.0206
574,11,plane,0.0202
575,11,car,0.0205
576,11,car,0.02
577,11,car,0.0211
578,11,car,0.0215
579,11,car,0.0222
580,11,car,0.0207
581,11,car,0.0201
582,11,car,0.0207
583,11,car,0.0216
584,11,car,0.0208
585,11,car,0.0199
586,11,truck,0.0213
587,11,car,0.0212
588,11,car,0.0207
589,11,car,0.0227
590,11,horse,0.0204
591,11,car,0.0198
592,11,car,0.0212
593,11,car,0.0211
594,11,ship,0.0214
595,11,car,0.0194
596,11,horse,0.0205
597,11,car,0.0227
598,11,car,0.0206
599,11,ship,0.0215
600,11,car,0.021
601,11,car,0.0205
602,11,car,0.0204
603,11,car,0.0199
604,11,car,0.022
605,11,car,0.0209
606,11,car,0.0222
607,11,car,0.0225
608,11,car,0.0199
609,11,car,0.02
610,11,ship,0.0207
611,11,car,0.0219
612,11,car,0.0207
613,11,car,0.0217
614,11,car,0.019
615,11,car,0.0212
616,11,car,0.0205
617,11,horse,0.0204
618,11,car,0.0216
619,11,car,0.0215
620,11,car,0.0199
621,11,car,0.02
622,11,car,0.0202
623,11,car,0.0208
624,11,car,0.0209
625,11,car,0.0213
626,11,car,0.0212
627,11,car,0.0218
628,11,car,0.0198
629,11,horse,0.022
630,11,car,0.0206
631,11,car,0.0203
632,11,car,0.021
633,11,car,0.0201
634,11,ship,0.0214
635,11,car,0.0215
636,11,car,0.0209
637,11,car,0.0219
638,11,car,0.019
639,11,car,0.0202
640,11,car,0.0202
641,11,car,0.0211
642,11,car,0.0211
643,11,car,0.0201
644,11,car,0.0202
645,11,car,0.0201
646,11,car,0.0208
647,11,plane,0.0219
648,11,ship,0.0204
649,11,car,0.0209
650,11,car,0.0206
651,11,car,0.0223
652,11,car,0.0219
653,11,car,0.0208
654,11,car,0.0202
655,11,car,0.0217
656,11,car,0.0222
657,11,car,0.0209
658,11,car,0.0218
659,11,car,0.0212
660,11,car,0.0213
661,11,car,0.0206
662,11,car,0.0215
663,11,car,0.0193
664,11,car,0.0213
665,11,car,0.0198
666,11,car,0.0194
667,11,car,0.0208
668,11,car,0.0203
669,11,car,0.0213
670,11,car,0.0197
671,11,car,0.0208
672,11,car,0.021
673,11,car,0.0211
674,11,horse,0.0208
675,11,car,0.0209
676,11,ship,0.0215
677,11,ship,0.0209
678,11,ship,0.0219
679,11,car,0.0201
680,11,car,0.022
681,11,car,0.0218
682,11,car,0.0201
683,11,car,0.0196
684,11,car,0.02
685,11,car,0.0216
686,11,plane,0.0211
687,11,car,0.0206
688,11,car,0.0206
689,11,horse,0.0214
690,11,car,0.0197
691,11,car,0.0197
692,11,car,0.0211
693,11,ship,0.0205
694,11,truck,0.0205
695,11,car,0.0207
696,11,car,0.0206
697,11,car,0.0201
698,11,car,0.0198
699,11,car,0.0205
700,11,car,0.02
701,11,car,0.0196
702,11,car,0.0201
703,11,truck,0.0195
704,11,horse,0.0206
705,11,car,0.0205
706,11,car,0.0191
707,11,car,0.0204
708,11,car,0.0208
709,11,car,0.0222
710,11,car,0.0204
711,11,car,0.0202
712,11,car,0.0208
713,11,car,0.0208
714,11,car,0.0205
715,11,horse,0.02
716,11,car,0.0188
717,11,car,0.0211
718,11,car,0.0224
719,11,car,0.022
720,11,plane,0.02
721,11,car,0.0203
722,11,car,0.0217
723,11,car,0.0198
724,11,car,0.0215
725,11,car,0.0204
726,11,car,0.0226
727,11,car,0.0224
728,11,car,0.0205
729,11,car,0.0213
730,11,car,0.0209
731,11,car,0.0199
732,11,car,0.0215
733,11,plane,0.0215
734,11,car,0.0209
735,11,car,0.0217
736,11,car,0.0209
737,11,car,0.02
738,11,horse,0.0206
739,11,ship,0.0189
740,11,truck,0.0196
741,11,car,0.0221
742,11,car,0.0217
743,11,car,0.0199
744,11,car,0.0225
745,11,car,0.0215
746,11,ship,0.02
747,11,car,0.0213
748,11,car,0.0218
749,11,car,0.0197
750,11,car,0.0211
751,11,car,0.021
752,11,car,0.0188
753,11,car,0.021
754,11,car,0.0221
755,11,ship,0.0188
756,11,car,0.0202
757,11,car,0.0207
758,11,car,0.0201
759,11,horse,0.0218
760,11,car,0.0209
761,11,car,0.021
762,11,car,0.0219
763,11,car,0.0205
764,11,car,0.0221
765,11,car,0.0195
766,11,car,0.0196
767,11,car,0.0203
768,11,car,0.0211
769,11,car,0.0214
770,11,car,0.0218
771,11,car,0.0199
772,12,horse,0.0218
773,12,car,0.0214
774,12,car,0.0202
775,12,car,0.0232
776,12,horse,0.0211
777,12,car,0.022
778,12,ship,0.0211
779,12,car,0.0214
780,12,horse,0.0204
781,12,car,0.0222
782,12,car,0.0213
783,12,car,0.023
784,12,car,0.0216
785,12,car,0.0213
786,12,ship,0.0213
787,12,horse,0.021
788,12,car,0.0218
789,12,car,0.0211
790,12,deer,0.0223
791,12,horse,0.0208
792,12,car,0.0214
793,12,horse,0.0201
794,12,car,0.0209
795,12,horse,0.0215
796,12,horse,0.0216
797,12,car,0.0218
798,12,horse,0.0223
799,12,horse,0.0219
800,12,car,0.021
801,12,car,0.0221
802,12,horse,0.0223
803,12,car,0.0213
804,12,car,0.0221
805,12,car,0.0217
806,12,horse,0.0219
807,12,car,0.0215
808,12,car,0.0231
809,12,car,0.0229
810,12,car,0.0217
811,12,car,0.0218
812,12,car,0.0214
813,12,ship,0.0215
814,12,car,0.0226
815,12,horse,0.0219
816,12,ship,0.0212
817,12,car,0.023
818,12,car,0.0215
819,12,car,0.0204
820,12,car,0.0224
821,12,car,0.021
822,12,horse,0.0214
823,12,horse,0.0216
824,12,truck,0.0206
825,12,car,0.0218
826,12,car,0.0213
827,12,horse,0.0223
828,12,horse,0.0213
829,12,horse,0.0212
830,12,car,0.0219
831,12,car,0.0212
832,12,truck,0.0207
833,12,horse,0.0216
834,12,car,0.0224
835,12,horse,0.0226
836,12,car,0.0215
837,12,car,0.022
838,12,car,0.0221
839,12,car,0.0217
840,12,car,0.0225
841,12,ship,0.0217
842,12,car,0.0208
843,12,ship,0.0224
844,12,car,0.0206
845,12,car,0.0219
846,12,car,0.022
847,12,car,0.0231
848,12,car,0.0228
849,12,truck,0.0225
850,12,car,0.0229
851,12,car,0.023
852,12,car,0.0211
853,12,car,0.0215
854,12,car,0.0213
855,12,car,0.0223
856,12,car,0.0219
857,12,horse,0.0228
858,12,horse,0.0228
859,12,horse,0.0211
860,12,car,0.0204
861,12,car,0.0214
862,12,horse,0.0204
863,12,car,0.0204
864,12,car,0.0214
865,12,car,0.0211
866,12,horse,0.0218
867,12,car,0.0219
868,12,car,0.022
869,12,horse,0.0213
870,12,horse,0.0209
871,12,ship,0.0221
872,12,horse,0.0201
873,12,frog,0.0206
874,12,car,0.0209
875,12,horse,0.0228
876,12,car,0.0221
877,12,car,0.0202
878,12,horse,0.0222
879,12,ship,0.0227
880,12,horse,0.0221
881,12,ship,0.0214
882,12,car,0.0211
883,12,horse,0.0223
884,12,deer,0.0217
885,12,car,0.0213
886,12,car,0.0212
887,12,car,0.0231
888,12,horse,0.0214
889,12,car,0.0221
890,12,horse,0.0227
891,12,deer,0.0203
892,12,car,0.0213
893,12,ship,0.0218
894,12,horse,0.0213
895,12,horse,0.0206
896,12,car,0.0206
897,12,horse,0.0229
898,12,car,0.0222
899,12,car,0.0222
900,12,car,0.0234
901,12,ship,0.0217
902,12,car,0.0206
903,12,car,0.0226
904,12,plane,0.021
905,12,horse,0.0212
906,12,car,0.022
907,12,horse,0.0204
908,12,car,0.0214
909,12,ship,0.0219
910,12,car,0.0204
911,12,car,0.0217
912,12,car,0.0204
913,12,dog,0.0214
914,12,car,0.0221
915,12,horse,0.0209
916,12,car,0.0212
917,12,car,0.0221
918,12,car,0.0212
919,12,horse,0.0227
920,12,horse,0.0231
921,12,car,0.0214
922,12,car,0.0212
923,12,horse,0.0227
924,12,car,0.0213
925,12,car,0.0226
926,12,horse,0.0217
927,12,horse,0.023
928,12,horse,0.0229
929,12,horse,0.0201
930,12,horse,0.0204
931,12,ship,0.0201
932,12,ship,0.0206
933,12,car,0.023
934,12,horse,0.0205
935,12,horse,0.0219
936,12,horse,0.0217
937,12,car,0.0214
938,12,car,0.0212
939,12,car,0.0211
940,12,ship,0.0232
941,12,car,0.0214
942,12,car,0.0221
943,12,horse,0.0221
944,12,car,0.0211
945,12,ship,0.0204
946,12,truck,0.0214
947,12,car,0.0234
948,12,horse,0.0223
949,12,car,0.0223
950,12,car,0.0208
951,12,horse,0.0227
952,12,horse,0.0218
953,12,horse,0.0209
954,12,car,0.0214
955,12,car,0.0217
956,12,car,0.023
957,12,car,0.0208
958,12,car,0.0234
959,12,car,0.0225
960,12,horse,0.0223
961,12,car,0.0225
962,12,car,0.0213
963,12,car,0.0221
964,12,horse,0.0214
965,12,horse,0.0214
966,12,horse,0.0206
967,12,horse,0.0216
968,12,horse,0.0217
969,12,car,0.0212
970,12,car,0.0218
971,12,horse,0.0221
972,12,car,0.0212
973,12,ship,0.022
974,12,car,0.0202
975,12,car,0.0216
976,12,car,0.0204
977,12,car,0.0223
978,12,car,0.0201
979,12,car,0.0212
980,12,horse,0.0227
981,12,horse,0.0225
982,12,car,0.0217
983,12,horse,0.0211
984,12,horse,0.0213
985,12,horse,0.0229
986,12,car,0.021
987,12,truck,0.0224
988,12,horse,0.0217
989,12,horse,0.0214
990,12,horse,0.0225
991,12,car,0.0223
992,12,car,0.0205
993,12,car,0.0228
994,12,truck,0.0225
995,12,car,0.0204
996,12,horse,0.0206
997,12,truck,0.0219
998,12,horse,0.0209
999,12,horse,0.0224
1000,12,horse,0.0223
1001,12,horse,0.0211
1002,12,car,0.0212
1003,12,ship,0.0228
1004,12,car,0.0224
1005,12,car,0.0229
1006,12,car,0.0219
1007,12,car,0.0206
1008,12,car,0.0207
1009,12,horse,0.0205
1010,12,car,0.0206
1011,12,horse,0.0225
1012,12,ship,0.0203
1013,12,car,0.0215
1014,12,car,0.0207
1015,12,car,0.0215
1016,12,car,0.0216
1017,12,ship,0.0209
1018,12,ship,0.0214
1019,12,horse,0.022
1020,12,horse,0.02
1021,12,car,0.0233
1022,12,car,0.023
1023,12,car,0.0222
1024,12,horse,0.0209
1025,12,car,0.022
1026,12,car,0.0229
1027,12,horse,0.0215
1028,12,car,0.0225
1029,12,horse,0.0201
1030,12,ship,0.0218
1031,12,horse,0.0222
1032,12,car,0.0213
1033,12,horse,0.0224
1034,12,truck,0.0215
1035,12,horse,0.0234
1036,12,horse,0.0224
1037,12,car,0.0212
1038,12,horse,0.0222
1039,12,car,0.0221
1040,12,car,0.0207
1041,12,horse,0.0219
1042,12,horse,0.0209
1043,12,car,0.0226
1044,12,horse,0.0231
1045,12,horse,0.0218
1046,12,ship,0.0207
1047,12,car,0.0218
1048,12,horse,0.0216
1049,12,car,0.0228
1050,12,car,0.0214
1051,12,ship,0.0232
1052,12,ship,0.0224
1053,12,car,0.0212
1054,12,horse,0.0216
1055,12,car,0.0213
1056,12,car,0.0215
1057,13,car,0.0228
1058,13,car,0.0237
1059,13,frog,0.0227
1060,13,car,0.0233
1061,13,ship,0.0217
1062,13,plane,0.0227
1063,13,car,0.023
1064,13,frog,0.022
1065,13,plane,0.0213
1066,13,car,0.0237
1067,13,horse,0.0232
1068,13,car,0.0241
1069,13,frog,0.0212
1070,13,car,0.0212
1071,13,ship,0.0223
1072,13,frog,0.0219
1073,13,frog,0.0223
1074,13,car,0.0238
1075,13,horse,0.0231
1076,13,dog,0.0227
1077,13,frog,0.0218
1078,13,car,0.0222
1079,13,truck,0.022
1080,13,horse,0.0227
1081,13,car,0.0226
1082,13,frog,0.0237
1083,13,horse,0.0239
1084,13,car,0.022
1085,13,horse,0.0231
1086,13,car,0.0214
1087,13,horse,0.0229
1088,13,frog,0.0237
1089,13,deer,0.0226
1090,13,ship,0.0238
1091,13,car,0.023
1092,13,car,0.0212
1093,13,plane,0.0215
1094,13,deer,0.023
1095,13,bird,0.0212
1096,13,horse,0.0234
1097,13,truck,0.0218
1098,13,car,0.0233
1099,13,car,0.0237
1100,13,horse,0.0232
1101,13,car,0.0224
1102,13,car,0.0214
1103,13,car,0.022
1104,13,horse,0.0223
1105,13,dog,0.0216
1106,13,car,0.0234
1107,13,plane,0.0217
1108,13,car,0.0229
1109,13,horse,0.023
1110,13,horse,0.0227
1111,13,ship,0.0223
1112,13,frog,0.0233
1113,13,car,0.0227
1114,13,car,0.023
1115,13,horse,0.0234
1116,13,frog,0.023
1117,13,car,0.0228
1118,13,frog,0.0219
1119,13,plane,0.0227
1120,13,plane,0.0216
1121,13,car,0.0218
1122,13,ship,0.0226
1123,13,car,0.0223
1124,13,ship,0.0223
1125,13,horse,0.0233
1126,13,plane,0.0223
1127,13,frog,0.0225
1128,13,car,0.0235
1129,13,car,0.023
1130,13,horse,0.0224
1131,13,plane,0.0242
1132,13,frog,0.0232
1133,13,deer,0.0227
1134,13,car,0.022
1135,13,horse,0.022
1136,13,car,0.0234
1137,13,car,0.022
1138,13,horse,0.0234
1139,13,horse,0.0218
1140,13,car,0.0226
1141,13,horse,0.0238
1142,13,frog,0.022
1143,13,car,0.0228
1144,13,deer,0.0232
1145,13,car,0.0219
1146,13,car,0.0219
1147,13,truck,0.0218
1148,13,car,0.0214
1149,13,frog,0.024
1150,13,frog,0.0243
1151,13,ship,0.021
1152,13,car,0.0236
1153,13,car,0.0235
1154,13,plane,0.0232
1155,13,horse,0.0228
1156,13,horse,0.0232
1157,13,car,0.0221
1158,13,plane,0.0234
1159,13,horse,0.0234
1160,13,car,0.0222
1161,13,truck,0.022
1162,13,horse,0.0231
1163,13,plane,0.0225
1164,13,horse,0.0224
1165,13,car,0.0222
1166,13,frog,0.0221
1167,13,car,0.0243
1168,13,plane,0.0222
1169,13,car,0.0227
1170,13,horse,0.0212
1171,13,plane,0.0217
1172,13,car,0.0239
1173,13,ship,0.0234
1174,13,ship,0.0229
1175,13,car,0.0219
1176,13,plane,0.0235
1177,13,horse,0.0223
1178,13,horse,0.022
1179,13,frog,0.0234
1180,13,car,0.024
1181,13,car,0.0222
1182,13,frog,0.0221
1183,13,ship,0.0232
1184,13,frog,0.023
1185,13,frog,0.0232
1186,13,plane,0.0233
1187,13,car,0.0225
1188,13,frog,0.0215
1189,13,car,0.0223
1190,13,car,0.0215
1191,13,plane,0.0238
