,No of Blocks,Label,Time
504,3,Benign,0.0703
505,3,Benign,0.0699
506,3,Benign,0.0691
507,3,Malignant,0.0691
508,3,Benign,0.0695
509,3,Benign,0.0701
510,3,Benign,0.07
511,3,Benign,0.0703
512,3,Benign,0.0695
513,3,Benign,0.0701
514,3,Malignant,0.0691
515,3,Benign,0.0694
516,3,Benign,0.0698
517,3,Benign,0.07
518,3,Malignant,0.0689
519,3,Benign,0.07
520,3,Benign,0.0687
521,3,Benign,0.0693
522,3,Benign,0.0695
523,3,Benign,0.0687
524,4,Malignant,0.0726
525,4,Malignant,0.0713
526,4,Benign,0.0722
527,4,Malignant,0.0722
528,4,Benign,0.0715
529,4,Benign,0.0715
530,4,Malignant,0.0712
531,4,Benign,0.0713
532,4,Benign,0.0712
533,4,Benign,0.0719
534,4,Benign,0.0724
535,4,Malignant,0.0711
536,4,Malignant,0.0708
537,4,Malignant,0.0726
538,4,Benign,0.0712
539,4,Benign,0.0714
540,4,Benign,0.0712
541,4,Benign,0.072
542,4,Malignant,0.0715
543,4,Benign,0.0714
544,4,Benign,0.072
545,4,Benign,0.0726
546,4,Benign,0.0717
547,4,Benign,0.0722
548,4,Benign,0.0722
549,4,Benign,0.0723
550,4,Benign,0.0724
551,4,Malignant,0.0711
552,4,Malignant,0.0722
553,4,Benign,0.0709
554,4,Benign,0.0713
555,4,Benign,0.071
556,4,Malignant,0.0721
557,4,Malignant,0.0707
558,4,Benign,0.0717
559,4,Malignant,0.0705
560,4,Benign,0.071
561,4,Malignant,0.0727
562,4,Benign,0.0721
563,4,Benign,0.0716
564,4,Malignant,0.0709
565,4,Malignant,0.0708
566,4,Malignant,0.0716
567,4,Malignant,0.0721
568,4,Benign,0.071
569,4,Malignant,0.0711
570,4,Benign,0.0714
571,4,Malignant,0.0723
572,4,Benign,0.0723
573,4,Benign,0.0719
574,4,Malignant,0.0712
575,4,Benign,0.0725
576,4,Malignant,0.0722
577,4,Malignant,0.071
578,4,Benign,0.0723
579,4,Malignant,0.0719
580,4,Benign,0.0728
581,4,Malignant,0.0712
582,4,Malignant,0.0713
583,4,Benign,0.0727
584,4,Benign,0.0726
585,4,Malignant,0.0712
586,4,Benign,0.0723
587,4,Benign,0.0722
588,4,Malignant,0.0715
589,4,Benign,0.0721
590,4,Malignant,0.072
591,4,Benign,0.0712
592,4,Malignant,0.0722
593,4,Malignant,0.0725
594,4,Benign,0.0726
595,4,Malignant,0.0713
596,4,Malignant,0.071
597,4,Benign,0.0709
598,4,Malignant,0.0711
599,4,Benign,0.0711
600,4,Benign,0.0712
601,4,Benign,0.0722
602,4,Benign,0.0724
603,4,Benign,0.0721
604,4,Malignant,0.0715
605,4,Benign,0.0716
606,4,Benign,0.0726
607,4,Malignant,0.0715
608,4,Benign,0.0713
609,4,Malignant,0.0712
610,4,Benign,0.0712
611,4,Malignant,0.071
612,4,Malignant,0.0712
613,4,Benign,0.0724
614,4,Malignant,0.0711
615,4,Malignant,0.0712
616,4,Malignant,0.0713
617,4,Benign,0.072
618,4,Malignant,0.0727
619,4,Benign,0.0719
620,4,Benign,0.071
621,4,Malignant,0.0728
622,4,Malignant,0.0716
623,4,Benign,0.0724
624,4,Malignant,0.0727
625,4,Malignant,0.0719
626,4,Benign,0.0725
627,4,Malignant,0.0711
628,4,Benign,0.0712
629,4,Benign,0.0725
630,4,Malignant,0.071
631,4,Benign,0.072
632,4,Benign,0.0724
633,4,Malignant,0.0711
634,4,Benign,0.0712
635,4,Benign,0.0719
636,4,Malignant,0.0709
637,4,Benign,0.0715
638,4,Malignant,0.0708
639,4,Benign,0.0721
640,4,Malignant,0.0723
641,4,Benign,0.0724
642,4,Benign,0.0714
643,4,Malignant,0.0723
644,4,Benign,0.0724
645,4,Benign,0.0714
646,4,Benign,0.0708
647,4,Benign,0.0717
648,4,Benign,0.0724
649,4,Benign,0.0712
650,4,Benign,0.0723
651,4,Malignant,0.0726
652,4,Benign,0.0717
653,4,Malignant,0.0711
654,4,Benign,0.072
655,4,Malignant,0.0723
656,4,Malignant,0.0722
657,4,Malignant,0.0713
658,4,Malignant,0.0712
659,4,Benign,0.0724
660,4,Benign,0.071
661,4,Benign,0.0714
662,4,Malignant,0.071
663,4,Benign,0.071
664,4,Malignant,0.0712
665,4,Malignant,0.0711
666,4,Malignant,0.0718
667,4,Benign,0.0727
668,4,Benign,0.0723
669,4,Malignant,0.0723
670,4,Benign,0.0711
671,4,Benign,0.0718
672,4,Benign,0.0717
673,4,Benign,0.0716
674,4,Benign,0.0723
675,4,Malignant,0.0724
676,4,Benign,0.0715
677,4,Malignant,0.0726
678,4,Malignant,0.0708
679,4,Benign,0.0723
680,4,Malignant,0.0713
681,4,Malignant,0.0712
682,4,Malignant,0.0725
683,4,Benign,0.0718
684,4,Malignant,0.0722
685,4,Malignant,0.0723
686,4,Benign,0.0721
687,4,Benign,0.0724
688,4,Benign,0.0717
689,4,Benign,0.0709
690,4,Malignant,0.0721
691,4,Malignant,0.0711
692,4,Benign,0.0719
693,4,Malignant,0.0712
694,4,Malignant,0.0712
695,4,Malignant,0.0708
696,4,Benign,0.0726
697,4,Malignant,0.0717
698,4,Malignant,0.071
699,4,Benign,0.0714
700,4,Malignant,0.0714
701,4,Benign,0.0724
702,4,Malignant,0.0711
703,4,Malignant,0.0718
704,4,Benign,0.0722
705,4,Benign,0.0723
706,4,Benign,0.0711
707,4,Benign,0.0716
708,4,Benign,0.0721
709,4,Benign,0.0724
710,4,Benign,0.0728
711,4,Benign,0.0729
712,4,Benign,0.0723
713,4,Benign,0.0711
714,4,Malignant,0.0712
715,4,Benign,0.0707
716,4,Malignant,0.0721
717,4,Benign,0.0713
718,4,Benign,0.071
719,4,Benign,0.0723
720,4,Malignant,0.0725
721,4,Benign,0.0713
722,4,Benign,0.071
723,4,Benign,0.0721
724,4,Malignant,0.0709
725,4,Benign,0.0722
726,4,Malignant,0.0719
727,4,Benign,0.0709
728,4,Benign,0.071
729,4,Malignant,0.0711
730,4,Benign,0.0708
731,4,Benign,0.072
732,4,Malignant,0.0716
733,4,Malignant,0.0712
734,4,Benign,0.0712
735,4,Malignant,0.0712
736,4,Benign,0.0723
737,4,Malignant,0.0708
738,4,Benign,0.0717
739,4,Malignant,0.0724
740,4,Malignant,0.072
741,4,Benign,0.0714
742,4,Benign,0.072
743,4,Malignant,0.0709
744,4,Benign,0.0713
745,4,Benign,0.071
746,4,Benign,0.071
747,4,Benign,0.0721
748,4,Benign,0.072
749,4,Malignant,0.0711
750,4,Malignant,0.0715
751,4,Benign,0.0717
752,4,Benign,0.0713
753,4,Malignant,0.0709
754,4,Malignant,0.0712
755,4,Malignant,0.0723
756,4,Malignant,0.0723
757,4,Benign,0.0724
758,4,Benign,0.0721
759,4,Malignant,0.0711
760,4,Benign,0.0724
761,4,Benign,0.0723
762,4,Malignant,0.0715
763,4,Malignant,0.0711
764,4,Benign,0.0721
765,4,Benign,0.0714
766,4,Malignant,0.0724
767,4,Benign,0.0721
768,4,Malignant,0.0707
769,4,Malignant,0.0711
770,4,Benign,0.0724
771,4,Benign,0.0722
772,4,Malignant,0.0709
773,4,Malignant,0.072
774,4,Benign,0.0721
775,4,Malignant,0.0709
776,4,Malignant,0.071
777,4,Benign,0.0707
778,4,Benign,0.0718
779,4,Benign,0.0714
780,4,Benign,0.0713
781,4,Benign,0.0707
782,4,Malignant,0.0716
783,4,Benign,0.0711
784,4,Benign,0.0712
785,4,Malignant,0.0709
786,4,Benign,0.0725
787,4,Malignant,0.0711
788,4,Benign,0.0702
789,4,Malignant,0.0715
790,4,Malignant,0.0718
791,4,Malignant,0.0714
792,4,Malignant,0.0702
793,4,Malignant,0.0702
794,4,Malignant,0.0712
795,4,Benign,0.0706
796,4,Malignant,0.0703
797,4,Malignant,0.0708
798,4,Benign,0.0704
799,4,Malignant,0.0702
800,4,Malignant,0.0704
801,4,Benign,0.0716
802,4,Benign,0.0702
803,4,Benign,0.0708
804,4,Benign,0.0703
805,4,Benign,0.0715
806,4,Malignant,0.0704
807,4,Benign,0.0716
808,4,Benign,0.0716
809,4,Benign,0.0702
810,4,Malignant,0.0705
811,4,Benign,0.0704
812,4,Benign,0.0703
813,4,Benign,0.0705
814,4,Malignant,0.0715
815,4,Benign,0.0706
816,4,Benign,0.0711
817,4,Malignant,0.0704
818,4,Benign,0.0717
819,4,Malignant,0.0705
820,4,Malignant,0.0712
821,4,Benign,0.0707
822,4,Benign,0.072
823,4,Malignant,0.0701
824,4,Benign,0.0711
825,4,Benign,0.0718
826,4,Benign,0.0716
827,4,Benign,0.0708
828,4,Malignant,0.0708
829,4,Benign,0.0713
830,4,Malignant,0.0711
831,4,Benign,0.0714
832,4,Benign,0.0703
833,4,Malignant,0.0715
834,4,Malignant,0.0705
835,4,Benign,0.0703
836,5,Malignant,0.0746
837,5,Malignant,0.0735
838,5,Malignant,0.0735
839,5,Benign,0.0734
840,5,Malignant,0.074
841,5,Benign,0.0747
842,5,Benign,0.0735
843,5,Malignant,0.0731
844,5,Benign,0.074
845,5,Benign,0.0736
846,5,Malignant,0.0731
847,5,Malignant,0.0743
848,5,Malignant,0.0741
849,5,Malignant,0.0737
850,5,Malignant,0.0734
851,5,Benign,0.0748
852,5,Malignant,0.0741
853,5,Malignant,0.0745
854,5,Malignant,0.0732
855,5,Malignant,0.0736
856,5,Benign,0.0743
857,5,Benign,0.0746
858,5,Benign,0.0747
859,5,Malignant,0.0735
860,5,Malignant,0.0735
861,5,Malignant,0.0734
862,5,Malignant,0.0725
863,5,Malignant,0.0738
864,5,Benign,0.0737
865,5,Benign,0.0744
866,5,Malignant,0.0746
867,5,Malignant,0.0745
868,5,Benign,0.0746
869,5,Malignant,0.0738
870,5,Malignant,0.0736
871,5,Benign,0.074
872,5,Malignant,0.0736
873,5,Malignant,0.0734
874,5,Malignant,0.0748
875,5,Malignant,0.0737
876,5,Benign,0.0732
877,5,Malignant,0.0739
878,5,Malignant,0.0738
879,5,Benign,0.0732
880,5,Malignant,0.0738
881,5,Benign,0.0733
882,5,Malignant,0.0734
883,5,Benign,0.0736
884,5,Malignant,0.0738
885,5,Malignant,0.0737
886,5,Malignant,0.074
887,5,Benign,0.0734
888,5,Malignant,0.0736
889,5,Malignant,0.0737
890,5,Benign,0.0734
891,5,Malignant,0.073
892,5,Benign,0.0742
893,5,Benign,0.07369883040935672
894,5,Benign,0.0735
895,5,Benign,0.0746
896,5,Malignant,0.0738
897,5,Malignant,0.0742
898,5,Malignant,0.0734
899,5,Malignant,0.0743
900,5,Malignant,0.0738
901,5,Malignant,0.0738
902,5,Malignant,0.0745
903,5,Benign,0.0737
904,5,Malignant,0.0731
905,5,Malignant,0.0733
906,5,Malignant,0.0746
907,5,Malignant,0.0749
908,5,Malignant,0.0731
909,5,Malignant,0.0735
910,5,Benign,0.0744
911,5,Benign,0.0743
912,5,Malignant,0.0745
913,5,Malignant,0.0742
914,5,Malignant,0.0737
915,5,Malignant,0.0731
916,5,Benign,0.0747
917,5,Malignant,0.0732
918,5,Malignant,0.0743
919,5,Benign,0.0747
920,5,Malignant,0.0737
921,5,Malignant,0.0732
922,5,Benign,0.0734
923,5,Malignant,0.0731
924,5,Malignant,0.0746
925,5,Malignant,0.0745
926,5,Benign,0.0743
927,5,Malignant,0.0742
928,5,Benign,0.0735
929,5,Malignant,0.0731
930,5,Benign,0.0745
931,5,Malignant,0.0733
932,5,Malignant,0.0731
933,5,Malignant,0.0736
934,5,Malignant,0.0735
935,5,Malignant,0.0738
936,5,Malignant,0.0731
937,5,Malignant,0.0746
938,5,Malignant,0.0735
939,5,Malignant,0.0737
940,5,Malignant,0.0734
941,5,Malignant,0.0746
942,5,Malignant,0.0731
943,5,Benign,0.0745
944,5,Malignant,0.0733
945,5,Malignant,0.0732
946,5,Malignant,0.0734
947,5,Benign,0.0736
948,5,Benign,0.0743
949,5,Benign,0.0747
950,5,Malignant,0.0741
951,5,Benign,0.0741
952,5,Malignant,0.0733
953,5,Malignant,0.0741
954,5,Malignant,0.0734
955,5,Benign,0.0742
956,5,Malignant,0.0737
957,5,Benign,0.0743
958,5,Malignant,0.0739
959,5,Benign,0.0738
960,5,Malignant,0.0743
961,5,Malignant,0.0746
962,5,Malignant,0.0733
963,5,Benign,0.0749
964,5,Benign,0.0735
965,5,Malignant,0.0731
966,5,Malignant,0.0735
967,5,Malignant,0.0734
968,5,Malignant,0.0736
969,5,Benign,0.0736
970,5,Malignant,0.0732
971,5,Malignant,0.073
972,5,Malignant,0.0728
973,5,Benign,0.0743
974,5,Benign,0.0741
975,5,Malignant,0.0727
976,5,Benign,0.0728
977,5,Benign,0.074
978,5,Malignant,0.0727
979,5,Malignant,0.0736
980,5,Malignant,0.0734
981,5,Benign,0.07369883040935672
982,5,Malignant,0.0729
983,5,Malignant,0.073
984,5,Malignant,0.0728
985,5,Benign,0.0743
986,5,Benign,0.0736
987,5,Benign,0.0737
988,5,Malignant,0.0738
989,5,Malignant,0.0738
990,5,Malignant,0.0727
991,5,Benign,0.0726
992,5,Malignant,0.073
993,5,Malignant,0.0729
994,5,Malignant,0.0733
995,5,Malignant,0.0739
996,5,Benign,0.0738
997,5,Malignant,0.0729
998,5,Malignant,0.0726
999,5,Malignant,0.0736
1000,5,Benign,0.0738
1001,5,Malignant,0.0727
1002,5,Benign,0.0728
1003,5,Malignant,0.07369883040935672
1004,5,Benign,0.07369883040935672
1005,5,Malignant,0.0726
1006,5,Malignant,0.0729
1007,5,Malignant,0.073
1008,6,Malignant,0.0747
1009,6,Malignant,0.075
1010,6,Malignant,0.075
1011,6,Malignant,0.0761
1012,6,Malignant,0.0749
1013,6,Malignant,0.0758
1014,6,Benign,0.0761
1015,6,Malignant,0.075
1016,6,Malignant,0.0752
1017,6,Malignant,0.0748
1018,6,Malignant,0.0754
1019,6,Malignant,0.0744
1020,6,Benign,0.0758
1021,6,Benign,0.076
1022,6,Benign,0.0761
1023,6,Malignant,0.0748
1024,6,Malignant,0.0749
1025,6,Malignant,0.0749
1026,6,Malignant,0.0746
1027,6,Benign,0.075
1028,6,Malignant,0.0748
1029,6,Malignant,0.0752
1030,6,Benign,0.0754
1031,6,Malignant,0.0757
1032,6,Malignant,0.075
1033,6,Malignant,0.0748
1034,6,Benign,0.076
1035,6,Malignant,0.0758
1036,6,Benign,0.075
1037,6,Malignant,0.0746
1038,6,Malignant,0.0759
1039,6,Benign,0.0757
1040,6,Malignant,0.0747
1041,6,Benign,0.0753
1042,6,Benign,0.0754
1043,6,Malignant,0.0754
1044,6,Benign,0.0752
1045,6,Malignant,0.0756
1046,6,Benign,0.0758
1047,6,Malignant,0.0754
