,No of Blocks,Label,Time
419,2,0-19,0.0662
420,2,more than 50,0.0659
421,2,0-19,0.0661
422,2,more than 50,0.0658
423,2,more than 50,0.0662
424,2,more than 50,0.0662
425,2,0-19,0.0661
426,2,0-19,0.0661
427,2,0-19,0.066
428,2,more than 50,0.0659
429,2,more than 50,0.0664
430,2,0-19,0.0662
431,2,20-49,0.0663
432,2,more than 50,0.0661
433,2,0-19,0.0661
434,2,0-19,0.066
435,2,0-19,0.066
436,2,0-19,0.0659
437,2,0-19,0.0659
438,2,0-19,0.0661
439,2,0-19,0.0661
440,2,0-19,0.0661
441,2,0-19,0.0661
442,2,0-19,0.0659
443,2,20-49,0.0659
444,2,0-19,0.0661
445,2,0-19,0.066
446,2,0-19,0.066
447,2,0-19,0.066
448,2,0-19,0.0659
449,2,0-19,0.0659
450,2,more than 50,0.0659
451,2,more than 50,0.066
452,2,0-19,0.0658
453,2,0-19,0.0659
454,2,20-49,0.066
455,3,20-49,0.0686
456,3,more than 50,0.0689
457,3,20-49,0.0689
458,3,more than 50,0.0686
459,3,20-49,0.0689
460,3,20-49,0.0689
461,3,more than 50,0.0688
462,3,more than 50,0.0687
463,3,more than 50,0.0688
464,3,0-19,0.0686
465,3,20-49,0.0685
466,3,0-19,0.0688
467,3,0-19,0.0689
468,3,0-19,0.0686
469,3,0-19,0.0684
470,3,20-49,0.0686
471,3,20-49,0.0688
472,3,0-19,0.0689
473,3,more than 50,0.0689
474,3,0-19,0.0689
475,3,20-49,0.0689
476,3,20-49,0.0688
477,3,0-19,0.0681
478,3,0-19,0.0689
479,3,20-49,0.0689
480,3,20-49,0.0689
481,3,0-19,0.0688
482,3,0-19,0.0687
483,3,20-49,0.0689
484,3,20-49,0.0686
485,3,20-49,0.0689
486,3,20-49,0.0685
487,3,20-49,0.0688
488,3,more than 50,0.0686
489,3,20-49,0.0689
490,3,more than 50,0.0689
491,3,20-49,0.0688
492,3,20-49,0.0687
493,3,0-19,0.0689
494,3,20-49,0.0689
495,3,20-49,0.0685
496,3,20-49,0.0683
497,3,more than 50,0.0687
498,3,20-49,0.0689
499,3,more than 50,0.0689
500,3,20-49,0.0682
501,3,20-49,0.0686
502,3,0-19,0.0688
503,3,0-19,0.0685
504,3,20-49,0.0689
505,3,more than 50,0.0688
506,3,more than 50,0.0689
507,3,0-19,0.0686
508,3,more than 50,0.0689
509,3,20-49,0.0685
510,3,0-19,0.0688
511,3,20-49,0.0689
512,3,20-49,0.0688
513,3,more than 50,0.0688
514,3,20-49,0.0683
515,3,20-49,0.0687
516,3,0-19,0.0688
517,3,more than 50,0.0689
518,3,0-19,0.0687
519,3,0-19,0.0688
520,3,20-49,0.0689
521,3,more than 50,0.0689
522,3,20-49,0.0685
523,3,more than 50,0.0689
524,3,0-19,0.0686
525,3,0-19,0.0687
526,3,20-49,0.0689
527,3,20-49,0.0689
528,3,more than 50,0.0688
529,3,0-19,0.0684
530,3,20-49,0.0687
531,3,more than 50,0.0686
532,3,0-19,0.0686
533,3,20-49,0.0686
534,3,0-19,0.0688
535,3,more than 50,0.0687
536,3,20-49,0.0687
537,3,more than 50,0.0687
538,3,0-19,0.0687
539,3,20-49,0.0687
540,3,20-49,0.0688
541,3,20-49,0.0688
542,3,20-49,0.0689
543,3,0-19,0.0687
544,3,20-49,0.0688
545,3,more than 50,0.0689
546,3,0-19,0.0687
547,3,20-49,0.0688
548,3,more than 50,0.0688
549,3,0-19,0.0689
550,3,more than 50,0.0689
551,3,0-19,0.0688
552,3,0-19,0.0687
553,3,20-49,0.0687
554,3,more than 50,0.0689
555,3,20-49,0.0686
556,3,0-19,0.0689
557,3,20-49,0.0687
558,3,0-19,0.0688
559,3,20-49,0.0688
560,3,20-49,0.0686
561,3,more than 50,0.0689
562,3,0-19,0.0687
563,3,more than 50,0.0687
564,3,0-19,0.0686
565,3,0-19,0.0687
566,3,more than 50,0.0689
567,3,20-49,0.0688
568,3,0-19,0.0686
569,3,more than 50,0.0686
570,3,more than 50,0.0688
571,3,0-19,0.0688
572,3,20-49,0.0687
573,3,more than 50,0.0689
574,3,more than 50,0.0686
575,3,20-49,0.0688
576,3,20-49,0.0689
577,3,20-49,0.0686
578,3,20-49,0.0687
579,3,20-49,0.0689
580,3,20-49,0.0689
581,3,20-49,0.0688
582,3,0-19,0.0688
583,3,20-49,0.0689
584,3,0-19,0.0688
585,3,more than 50,0.0687
586,3,20-49,0.0686
587,3,0-19,0.0686
588,3,20-49,0.0687
589,3,0-19,0.0686
590,3,20-49,0.0688
591,3,0-19,0.0689
592,3,0-19,0.0687
593,3,0-19,0.0687
594,3,20-49,0.0689
595,3,20-49,0.0689
596,3,20-49,0.0683
597,3,20-49,0.0687
598,3,more than 50,0.0688
599,3,20-49,0.0686
600,3,more than 50,0.0689
601,3,0-19,0.0688
602,3,20-49,0.0685
603,3,0-19,0.0688
604,3,20-49,0.0689
605,3,more than 50,0.0684
606,3,0-19,0.0688
607,3,0-19,0.0685
608,3,0-19,0.0688
609,3,0-19,0.0686
610,3,0-19,0.0689
611,3,20-49,0.0687
612,3,0-19,0.0683
613,3,20-49,0.0687
614,3,20-49,0.0689
615,3,20-49,0.0688
616,3,20-49,0.0689
617,3,20-49,0.0687
618,3,0-19,0.0684
619,3,more than 50,0.0685
620,3,0-19,0.0688
621,3,0-19,0.0688
622,3,20-49,0.0688
623,3,20-49,0.0686
624,3,more than 50,0.0689
625,3,more than 50,0.0689
626,3,0-19,0.0685
627,3,20-49,0.0689
628,3,0-19,0.0686
629,3,20-49,0.0685
630,3,more than 50,0.0684
631,3,20-49,0.0688
632,3,0-19,0.0689
633,3,more than 50,0.0688
634,3,20-49,0.0687
635,3,more than 50,0.0688
636,3,more than 50,0.0688
637,3,20-49,0.0689
638,3,0-19,0.0685
639,3,20-49,0.0686
640,3,0-19,0.0687
641,3,more than 50,0.0688
642,3,0-19,0.0689
643,3,0-19,0.0688
644,3,0-19,0.0687
645,3,0-19,0.0688
646,3,20-49,0.0689
647,3,20-49,0.0689
648,3,0-19,0.0686
649,3,0-19,0.0688
650,3,more than 50,0.0689
651,3,20-49,0.0683
652,3,more than 50,0.0687
653,3,20-49,0.0689
654,3,more than 50,0.0687
655,3,more than 50,0.0684
656,3,0-19,0.0687
657,3,0-19,0.0689
658,3,0-19,0.0686
659,3,more than 50,0.0689
660,3,more than 50,0.0689
661,3,more than 50,0.0687
662,3,more than 50,0.0688
663,3,more than 50,0.0686
664,3,0-19,0.0687
665,3,20-49,0.0685
666,3,20-49,0.0685
667,3,more than 50,0.0689
668,3,20-49,0.0687
669,3,more than 50,0.0684
670,3,0-19,0.0686
671,3,20-49,0.0687
672,3,20-49,0.0686
673,3,20-49,0.0686
674,3,more than 50,0.0687
675,3,20-49,0.0688
676,3,more than 50,0.0688
677,3,20-49,0.0688
678,3,0-19,0.0684
679,3,0-19,0.0688
680,3,20-49,0.0685
681,3,20-49,0.0688
682,3,0-19,0.0689
683,3,20-49,0.0686
684,3,0-19,0.0686
685,3,20-49,0.0687
686,3,20-49,0.0686
687,3,more than 50,0.0686
688,3,0-19,0.0687
689,3,20-49,0.0688
690,3,20-49,0.0687
691,3,20-49,0.0684
692,3,more than 50,0.0689
693,3,more than 50,0.0686
694,3,20-49,0.0689
695,3,0-19,0.0684
696,3,0-19,0.0688
697,3,more than 50,0.0686
698,3,more than 50,0.0684
699,3,more than 50,0.0688
700,3,more than 50,0.0685
701,3,20-49,0.0686
702,3,20-49,0.0686
703,3,20-49,0.0685
704,3,0-19,0.0688
705,3,more than 50,0.0689
706,3,more than 50,0.0687
707,3,more than 50,0.0689
708,3,more than 50,0.0686
709,3,0-19,0.0685
710,3,0-19,0.0687
711,3,more than 50,0.0687
712,3,0-19,0.0684
713,3,20-49,0.0683
714,3,0-19,0.0685
715,3,more than 50,0.0686
716,3,20-49,0.0686
717,3,0-19,0.0684
718,3,more than 50,0.0684
719,3,more than 50,0.0684
720,3,more than 50,0.0686
721,3,more than 50,0.0685
722,3,20-49,0.0684
723,3,more than 50,0.068
724,3,more than 50,0.0685
725,3,0-19,0.0682
726,3,20-49,0.0683
727,3,more than 50,0.0686
728,3,more than 50,0.0682
729,3,0-19,0.0681
730,3,0-19,0.0686
731,3,20-49,0.0684
732,3,20-49,0.0684
733,3,more than 50,0.0688
734,3,more than 50,0.0683
735,3,more than 50,0.0682
736,3,20-49,0.0684
737,3,more than 50,0.0687
738,3,0-19,0.0687
739,3,20-49,0.0685
740,3,more than 50,0.0686
741,3,more than 50,0.0686
742,3,0-19,0.0682
743,3,more than 50,0.0686
744,3,more than 50,0.0684
745,3,20-49,0.0682
746,3,more than 50,0.0683
747,3,more than 50,0.0682
748,3,more than 50,0.0683
749,3,0-19,0.0683
750,3,20-49,0.0683
751,3,20-49,0.0684
752,3,0-19,0.0686
753,3,20-49,0.0681
754,3,20-49,0.0688
755,3,20-49,0.0683
756,3,more than 50,0.0682
757,3,20-49,0.068
758,3,more than 50,0.0684
759,3,more than 50,0.0684
760,3,0-19,0.0679
761,3,more than 50,0.0683
762,3,0-19,0.0681
763,3,0-19,0.0682
764,3,more than 50,0.0684
765,3,0-19,0.0684
766,3,0-19,0.0684
767,3,20-49,0.0683
768,3,0-19,0.068
769,3,0-19,0.0679
770,3,20-49,0.0688
771,3,20-49,0.0687
772,3,20-49,0.0685
773,3,more than 50,0.0683
774,3,0-19,0.0685
775,3,20-49,0.0689
776,3,0-19,0.0686
777,3,more than 50,0.0687
778,3,20-49,0.0689
779,3,0-19,0.0686
780,3,more than 50,0.0686
781,3,0-19,0.0687
782,3,0-19,0.0688
783,3,0-19,0.0683
784,3,more than 50,0.0687
785,3,more than 50,0.0684
786,3,0-19,0.0688
787,3,0-19,0.0685
788,3,0-19,0.0687
789,3,0-19,0.0681
790,3,20-49,0.0681
791,3,20-49,0.0679
792,3,0-19,0.0683
793,3,0-19,0.068
794,3,20-49,0.0681
795,3,20-49,0.068
796,3,more than 50,0.068
797,3,more than 50,0.0681
798,3,0-19,0.0683
799,3,0-19,0.0681
800,3,more than 50,0.0683
801,3,more than 50,0.068
802,3,20-49,0.0681
803,3,more than 50,0.0687
804,3,20-49,0.0684
805,3,0-19,0.0687
806,3,20-49,0.0683
807,3,0-19,0.0687
808,3,0-19,0.0681
809,3,20-49,0.0684
810,3,more than 50,0.0685
811,3,more than 50,0.0681
812,3,20-49,0.0684
813,3,more than 50,0.0688
814,3,0-19,0.0686
815,3,more than 50,0.0689
816,3,0-19,0.0683
817,3,0-19,0.0681
818,3,20-49,0.0687
819,3,20-49,0.0689
820,3,20-49,0.0687
821,3,0-19,0.0688
822,3,0-19,0.0686
823,3,20-49,0.0685
824,3,more than 50,0.0686
825,3,more than 50,0.0685
826,3,more than 50,0.0685
827,3,more than 50,0.0682
828,3,0-19,0.0683
829,3,20-49,0.0688
830,3,more than 50,0.0686
831,3,20-49,0.0689
832,3,20-49,0.0685
833,3,20-49,0.0686
834,3,more than 50,0.0684
835,3,more than 50,0.0683
836,3,20-49,0.0683
837,3,0-19,0.0685
838,3,20-49,0.0688
839,3,more than 50,0.0689
840,3,20-49,0.0684
841,3,more than 50,0.0687
842,3,more than 50,0.0686
843,3,20-49,0.0689
844,3,0-19,0.0687
845,3,more than 50,0.0686
846,3,20-49,0.0688
847,3,20-49,0.0685
848,3,0-19,0.0689
849,3,0-19,0.0689
850,3,0-19,0.0685
851,3,more than 50,0.0687
852,3,20-49,0.0683
853,3,0-19,0.0683
854,3,more than 50,0.0689
855,3,20-49,0.0689
856,3,20-49,0.0686
857,3,20-49,0.0683
858,3,20-49,0.0687
859,3,more than 50,0.0689
860,3,0-19,0.0679
861,3,0-19,0.068
862,3,more than 50,0.0689
863,3,20-49,0.0686
864,3,0-19,0.0688
865,3,20-49,0.0681
866,3,20-49,0.0686
867,3,0-19,0.0687
868,3,0-19,0.0686
869,3,20-49,0.0684
870,3,20-49,0.0684
871,3,0-19,0.0684
872,3,0-19,0.0684
873,3,0-19,0.0688
874,3,20-49,0.0688
875,3,more than 50,0.0686
876,3,0-19,0.0685
877,3,more than 50,0.0683
878,3,more than 50,0.0688
879,3,20-49,0.0685
880,3,20-49,0.0688
881,3,20-49,0.0687
882,3,more than 50,0.0687
883,3,0-19,0.0684
884,3,20-49,0.0689
885,3,20-49,0.0683
886,3,20-49,0.0685
887,3,more than 50,0.0687
888,3,20-49,0.0686
889,3,0-19,0.0686
890,3,more than 50,0.0687
891,3,20-49,0.0682
892,3,more than 50,0.0688
893,3,more than 50,0.0683
894,3,more than 50,0.068
895,3,20-49,0.0686
896,3,20-49,0.0687
897,3,20-49,0.0686
898,3,20-49,0.0688
899,3,more than 50,0.0688
900,3,more than 50,0.0685
901,3,20-49,0.0686
902,3,0-19,0.0689
903,3,more than 50,0.0688
904,3,0-19,0.0689
905,3,more than 50,0.0686
906,3,0-19,0.0687
907,3,more than 50,0.0688
908,3,more than 50,0.0685
909,3,20-49,0.0687
910,3,20-49,0.0687
911,3,more than 50,0.0685
912,3,0-19,0.0687
913,3,20-49,0.0684
914,3,20-49,0.0684
915,3,more than 50,0.0687
916,3,more than 50,0.0687
917,3,20-49,0.0687
918,3,more than 50,0.0686
919,3,more than 50,0.0683
920,3,0-19,0.0685
921,3,20-49,0.0688
922,3,20-49,0.0682
923,3,more than 50,0.0686
924,3,20-49,0.0684
925,3,more than 50,0.0683
926,3,more than 50,0.0689
927,3,0-19,0.0689
928,3,0-19,0.0686
929,3,more than 50,0.0688
930,3,more than 50,0.0688
931,3,20-49,0.0689
932,3,more than 50,0.0688
933,3,20-49,0.0688
934,3,more than 50,0.0686
935,3,0-19,0.0686
936,3,20-49,0.0683
937,3,20-49,0.0687
938,3,0-19,0.0687
939,3,0-19,0.0689
940,3,0-19,0.0685
941,3,20-49,0.0688
942,3,more than 50,0.0689
943,3,more than 50,0.0684
944,3,20-49,0.0687
945,3,0-19,0.0689
946,3,0-19,0.0688
947,3,20-49,0.0687
948,3,more than 50,0.0688
949,3,0-19,0.0684
950,3,more than 50,0.0684
951,3,more than 50,0.0683
952,3,more than 50,0.0687
953,3,20-49,0.0686
954,3,20-49,0.0688
955,3,0-19,0.0682
956,3,more than 50,0.0689
957,3,0-19,0.0688
958,3,0-19,0.0687
959,3,0-19,0.0687
960,3,0-19,0.0689
961,3,20-49,0.0689
962,3,more than 50,0.0682
963,3,20-49,0.0686
964,3,20-49,0.0689
965,3,0-19,0.0686
966,3,0-19,0.0688
967,3,20-49,0.0689
968,3,20-49,0.0686
969,3,20-49,0.0684
970,3,20-49,0.0687
971,3,0-19,0.0689
972,3,0-19,0.0683
973,3,more than 50,0.0685
974,3,0-19,0.0687
975,3,20-49,0.0685
976,3,20-49,0.0687
977,3,0-19,0.0687
978,3,more than 50,0.0686
979,3,20-49,0.0689
980,3,0-19,0.0685
981,3,20-49,0.0689
982,3,more than 50,0.0684
983,3,0-19,0.0686
984,3,more than 50,0.0689
985,3,more than 50,0.0685
986,3,0-19,0.0685
987,3,0-19,0.0685
988,3,0-19,0.0686
989,3,more than 50,0.0685
990,3,20-49,0.0686
991,3,0-19,0.0684
992,3,20-49,0.0685
993,3,20-49,0.0689
994,3,20-49,0.0686
995,3,more than 50,0.0686
996,3,more than 50,0.0685
997,3,20-49,0.0686
998,3,more than 50,0.0685
999,3,more than 50,0.0686
1000,3,more than 50,0.0688
1001,3,0-19,0.0683
1002,3,20-49,0.0686
1003,3,more than 50,0.0688
1004,3,20-49,0.0686
1005,3,20-49,0.0684
1006,3,20-49,0.0689
1007,3,0-19,0.0689
1008,3,20-49,0.0689
1009,3,0-19,0.0686
1010,3,more than 50,0.0685
1011,3,20-49,0.0685
1012,3,0-19,0.0689
1013,3,20-49,0.0687
1014,3,more than 50,0.0686
1015,3,more than 50,0.0681
1016,3,20-49,0.0686
1017,3,more than 50,0.0685
1018,3,more than 50,0.0687
1019,3,20-49,0.0684
1020,3,20-49,0.0689
1021,3,more than 50,0.0688
1022,3,20-49,0.0687
1023,3,20-49,0.0686
1024,3,more than 50,0.0686
1025,3,20-49,0.0686
1026,3,0-19,0.0685
1027,3,more than 50,0.0688
1028,3,0-19,0.0689
1029,3,0-19,0.0688
1030,3,0-19,0.0685
1031,3,more than 50,0.0684
1032,3,20-49,0.0686
1033,3,20-49,0.0685
1034,3,20-49,0.0686
1035,3,0-19,0.0687
1036,3,20-49,0.0687
1037,3,more than 50,0.0687
1038,3,more than 50,0.0687
1039,3,20-49,0.0686
1040,3,20-49,0.0686
1041,3,20-49,0.0688
1042,3,more than 50,0.0688
1043,3,20-49,0.0685
1044,3,20-49,0.0687
1045,3,20-49,0.0689
1046,3,20-49,0.0684
1047,3,20-49,0.0688
1048,3,0-19,0.0688
1049,3,0-19,0.0686
1050,3,20-49,0.0689
