,No of Blocks,Label,Time
149,1,0-19,0.0627
150,1,0-19,0.0629
151,1,0-19,0.063
152,1,0-19,0.0631
153,1,more than 50,0.0631
154,1,0-19,0.0637
155,1,0-19,0.0634
156,1,0-19,0.0634
157,1,0-19,0.0632
158,1,0-19,0.0633
159,1,0-19,0.0632
160,1,0-19,0.063
161,1,0-19,0.063
162,1,0-19,0.0634
163,1,more than 50,0.0633
164,1,more than 50,0.0633
165,1,0-19,0.063
166,1,0-19,0.063
167,1,0-19,0.0633
168,1,0-19,0.0634
169,1,0-19,0.0633
170,1,0-19,0.0631
171,1,0-19,0.0632
172,1,0-19,0.0632
173,1,0-19,0.0629
174,1,more than 50,0.0631
175,1,0-19,0.0633
176,1,more than 50,0.0633
177,1,0-19,0.0632
178,1,more than 50,0.0633
179,1,0-19,0.0631
180,1,0-19,0.0632
181,1,0-19,0.0633
182,1,0-19,0.0629
183,1,0-19,0.0635
184,1,0-19,0.0633
185,1,0-19,0.0633
186,1,0-19,0.0631
187,1,20-49,0.0635
188,1,more than 50,0.0631
189,1,0-19,0.0632
190,1,0-19,0.0632
191,1,0-19,0.0634
192,1,0-19,0.0634
193,1,0-19,0.0632
194,1,0-19,0.0632
195,1,0-19,0.0633
196,1,more than 50,0.063
197,1,0-19,0.0631
198,1,0-19,0.0632
199,1,more than 50,0.0632
200,1,0-19,0.0632
201,1,0-19,0.0634
202,1,0-19,0.0631
203,1,0-19,0.0632
204,1,0-19,0.0633
205,1,0-19,0.0633
206,1,0-19,0.06305854922279794
207,1,0-19,0.0633
208,1,more than 50,0.0634
209,1,0-19,0.0632
210,1,0-19,0.063
211,1,0-19,0.0631
212,1,more than 50,0.0635
213,1,0-19,0.0634
214,1,0-19,0.0635
215,1,0-19,0.0634
216,1,0-19,0.0632
217,1,0-19,0.0632
218,1,0-19,0.0631
219,1,0-19,0.0632
220,1,0-19,0.0632
221,1,0-19,0.0634
222,1,0-19,0.0632
223,1,more than 50,0.0633
224,1,0-19,0.0631
225,1,0-19,0.0632
226,1,0-19,0.0634
227,1,0-19,0.0632
228,1,0-19,0.0632
229,1,0-19,0.06305854922279794
230,1,0-19,0.0634
231,1,0-19,0.0633
232,1,0-19,0.0637
233,1,more than 50,0.0631
234,1,more than 50,0.063
235,1,0-19,0.0631
236,1,0-19,0.0634
237,1,more than 50,0.0632
238,1,0-19,0.0636
239,1,0-19,0.0636
240,1,0-19,0.0631
241,1,0-19,0.0632
242,1,0-19,0.0635
243,1,0-19,0.0633
244,1,0-19,0.0633
245,1,more than 50,0.063
246,1,more than 50,0.0626
247,1,more than 50,0.0628
248,1,0-19,0.0627
249,1,0-19,0.0625
250,1,0-19,0.0629
251,1,0-19,0.0625
252,1,0-19,0.063
253,1,0-19,0.0629
254,1,0-19,0.0626
255,1,more than 50,0.0629
256,1,0-19,0.0628
257,1,0-19,0.0629
258,1,0-19,0.0625
259,1,0-19,0.0628
260,1,0-19,0.0626
261,1,0-19,0.0628
262,1,0-19,0.0631
263,1,0-19,0.0629
264,1,0-19,0.0625
265,1,0-19,0.0633
266,1,0-19,0.0627
267,1,more than 50,0.0626
268,1,0-19,0.0636
269,1,0-19,0.0629
270,1,more than 50,0.0628
271,1,0-19,0.0627
272,1,0-19,0.0627
273,1,more than 50,0.0626
274,1,more than 50,0.0628
275,1,more than 50,0.0626
276,1,0-19,0.0633
277,1,more than 50,0.0629
278,1,more than 50,0.0631
279,1,0-19,0.0632
280,1,0-19,0.0628
281,1,more than 50,0.0629
282,1,0-19,0.0631
283,1,0-19,0.0628
284,1,0-19,0.0629
285,1,more than 50,0.0631
286,1,0-19,0.063
287,1,0-19,0.0626
288,1,0-19,0.0625
289,1,0-19,0.0626
290,1,0-19,0.0631
291,1,0-19,0.0631
292,1,more than 50,0.0632
293,1,0-19,0.0628
294,1,0-19,0.0628
295,1,more than 50,0.0629
296,1,0-19,0.0629
297,1,0-19,0.0627
298,1,0-19,0.063
299,1,0-19,0.0629
300,1,more than 50,0.0629
301,1,0-19,0.0634
302,1,0-19,0.0627
303,1,0-19,0.0632
304,1,0-19,0.0629
305,1,0-19,0.0626
306,1,0-19,0.063
307,1,0-19,0.0627
308,1,0-19,0.0626
309,1,20-49,0.0624
310,1,more than 50,0.063
311,1,0-19,0.0628
312,1,more than 50,0.0626
313,1,0-19,0.063
314,1,0-19,0.0628
315,1,more than 50,0.0624
316,1,0-19,0.0629
317,1,more than 50,0.063
318,1,0-19,0.0628
319,1,0-19,0.0627
320,1,more than 50,0.0629
321,1,0-19,0.0626
322,1,0-19,0.0625
323,1,more than 50,0.0626
324,1,0-19,0.0626
325,1,0-19,0.0625
326,1,0-19,0.0626
327,1,0-19,0.0623
328,1,more than 50,0.0626
329,1,0-19,0.06305854922279794
330,1,20-49,0.0627
331,1,0-19,0.0628
332,1,more than 50,0.0624
333,1,0-19,0.0623
334,1,more than 50,0.0624
335,1,0-19,0.0625
336,1,0-19,0.0623
337,1,more than 50,0.0626
338,1,0-19,0.0624
339,1,0-19,0.0623
340,1,0-19,0.0626
341,1,0-19,0.0624
342,1,0-19,0.0626
343,1,0-19,0.0624
344,1,0-19,0.0623
345,1,more than 50,0.0625
346,1,0-19,0.06305854922279794
347,1,more than 50,0.0624
348,1,0-19,0.0623
349,1,more than 50,0.0626
350,1,0-19,0.0625
351,1,0-19,0.0625
352,1,20-49,0.0623
353,1,0-19,0.06305854922279794
354,1,0-19,0.0626
355,1,0-19,0.0627
356,1,more than 50,0.0625
357,1,0-19,0.0623
358,1,0-19,0.0624
359,1,0-19,0.0624
360,1,0-19,0.0625
361,1,0-19,0.0626
362,1,0-19,0.0623
363,1,0-19,0.0627
364,1,more than 50,0.0623
365,1,0-19,0.0626
366,1,more than 50,0.0636
367,1,more than 50,0.0629
368,1,0-19,0.0626
369,1,0-19,0.0626
370,1,more than 50,0.0628
371,1,more than 50,0.0627
372,1,0-19,0.0626
373,1,0-19,0.0626
374,1,0-19,0.0624
375,1,0-19,0.0623
376,1,0-19,0.0625
377,1,0-19,0.0624
378,1,more than 50,0.0627
379,1,0-19,0.0624
380,1,0-19,0.0626
381,1,0-19,0.0625
382,1,more than 50,0.0629
383,1,0-19,0.0625
384,1,more than 50,0.0624
385,1,0-19,0.0625
386,1,0-19,0.0625
387,1,0-19,0.0627
388,1,0-19,0.0624
389,1,0-19,0.0627
390,1,more than 50,0.0623
391,1,0-19,0.0624
392,1,0-19,0.0625
393,2,0-19,0.0656
394,2,0-19,0.0655
395,2,0-19,0.06503285714285714
396,2,more than 50,0.0653
397,2,0-19,0.0652
398,2,0-19,0.0655
399,2,0-19,0.0651
400,2,more than 50,0.0655
401,2,0-19,0.0654
402,2,more than 50,0.0654
403,2,more than 50,0.0652
404,2,more than 50,0.0653
405,2,0-19,0.06503285714285714
406,2,more than 50,0.0652
407,2,0-19,0.0654
408,2,0-19,0.0654
409,2,more than 50,0.0655
410,2,0-19,0.0652
411,2,0-19,0.0653
412,2,more than 50,0.0655
413,2,0-19,0.0654
414,2,20-49,0.0649
415,2,0-19,0.0652
416,2,0-19,0.0651
417,2,0-19,0.0654
418,2,0-19,0.0652
419,2,20-49,0.0654
420,2,0-19,0.0653
421,2,0-19,0.0652
422,2,0-19,0.0654
423,2,0-19,0.06503285714285714
424,2,more than 50,0.065
425,2,0-19,0.0652
426,2,0-19,0.0649
427,2,0-19,0.0653
428,2,more than 50,0.0653
429,2,0-19,0.0651
430,2,more than 50,0.0654
431,2,0-19,0.0652
432,2,more than 50,0.0652
433,2,20-49,0.0654
434,2,0-19,0.0654
435,2,more than 50,0.0654
436,2,20-49,0.065
437,2,0-19,0.0654
438,2,20-49,0.0649
439,2,0-19,0.0653
440,2,more than 50,0.065
441,2,0-19,0.065
442,2,0-19,0.0653
443,2,more than 50,0.0654
444,2,0-19,0.0651
445,2,more than 50,0.0654
446,2,0-19,0.0652
447,2,20-49,0.0652
448,2,more than 50,0.0649
449,2,0-19,0.065
450,2,0-19,0.0651
451,2,0-19,0.0651
452,2,more than 50,0.065
453,2,0-19,0.065
454,2,0-19,0.0651
455,2,0-19,0.0651
456,2,more than 50,0.0652
457,2,0-19,0.0651
458,2,more than 50,0.0651
459,2,0-19,0.0655
460,2,0-19,0.065
461,2,0-19,0.0652
462,2,more than 50,0.0648
463,2,more than 50,0.0652
464,2,0-19,0.0653
465,2,0-19,0.065
466,2,0-19,0.0649
467,2,more than 50,0.0651
468,2,0-19,0.0653
469,2,0-19,0.0652
470,2,0-19,0.0652
471,2,more than 50,0.0652
472,2,20-49,0.0648
473,2,0-19,0.0653
474,2,0-19,0.0648
475,2,more than 50,0.0651
476,2,0-19,0.0653
477,2,0-19,0.065
478,2,0-19,0.0651
479,2,0-19,0.0651
480,2,0-19,0.0651
481,2,0-19,0.0651
482,2,more than 50,0.0653
483,2,more than 50,0.0652
484,2,more than 50,0.0655
485,2,0-19,0.0656
486,2,0-19,0.0654
487,2,more than 50,0.0654
488,2,0-19,0.0652
489,2,0-19,0.0652
490,2,more than 50,0.0648
491,2,0-19,0.0652
492,2,more than 50,0.0646
493,2,more than 50,0.0649
494,2,0-19,0.0647
495,2,0-19,0.0649
496,2,more than 50,0.0645
497,2,0-19,0.0648
498,2,0-19,0.0645
499,2,0-19,0.0649
500,2,more than 50,0.0648
501,2,0-19,0.0651
502,2,more than 50,0.0648
503,2,more than 50,0.0646
504,2,more than 50,0.0651
505,2,more than 50,0.065
506,2,0-19,0.0647
507,2,0-19,0.0649
508,2,0-19,0.0652
509,2,0-19,0.0649
510,2,more than 50,0.0648
511,2,more than 50,0.0646
512,2,0-19,0.0646
513,2,0-19,0.0645
514,2,0-19,0.06503285714285714
515,2,0-19,0.06503285714285714
516,2,0-19,0.0645
517,2,0-19,0.0645
518,2,0-19,0.0648
519,2,0-19,0.0647
520,2,20-49,0.0647
521,2,more than 50,0.0647
522,2,0-19,0.0646
523,2,0-19,0.0646
524,2,more than 50,0.0645
525,2,more than 50,0.06503285714285714
526,2,more than 50,0.0645
527,2,0-19,0.06503285714285714
528,2,0-19,0.06503285714285714
529,2,more than 50,0.06503285714285714
530,2,0-19,0.06503285714285714
531,2,0-19,0.0645
532,2,0-19,0.0644
533,2,0-19,0.0644
534,2,more than 50,0.06503285714285714
535,2,0-19,0.0646
536,2,0-19,0.06503285714285714
537,2,0-19,0.06503285714285714
538,2,0-19,0.0645
539,2,more than 50,0.06503285714285714
540,2,more than 50,0.0648
541,2,0-19,0.06503285714285714
542,3,20-49,0.06630614697802198
543,3,0-19,0.0668
544,3,20-49,0.0667
545,3,20-49,0.0665
546,3,20-49,0.0668
547,3,0-19,0.0668
548,3,20-49,0.0668
549,3,20-49,0.0667
550,3,20-49,0.0667
551,3,more than 50,0.0666
552,3,20-49,0.0668
553,3,more than 50,0.0668
554,3,more than 50,0.0667
555,3,0-19,0.067
556,3,20-49,0.0667
557,3,more than 50,0.067
558,3,0-19,0.0667
559,3,more than 50,0.0666
560,3,20-49,0.0666
561,3,more than 50,0.0666
562,3,0-19,0.0668
563,3,more than 50,0.0668
564,3,20-49,0.06630614697802198
565,3,more than 50,0.0667
566,3,more than 50,0.06630614697802198
567,3,20-49,0.0672
568,3,0-19,0.0667
569,3,more than 50,0.0667
570,3,more than 50,0.067
571,3,20-49,0.0665
572,3,20-49,0.0667
573,3,more than 50,0.06630614697802198
574,3,0-19,0.0665
575,3,0-19,0.0667
576,3,20-49,0.0667
577,3,20-49,0.0668
578,3,0-19,0.0667
579,3,0-19,0.0668
580,3,0-19,0.067
581,3,20-49,0.0668
582,3,0-19,0.06630614697802198
583,3,20-49,0.0667
584,3,more than 50,0.0668
585,3,more than 50,0.0666
586,3,20-49,0.0669
587,3,20-49,0.0665
588,3,20-49,0.0668
589,3,20-49,0.0666
590,3,20-49,0.0666
591,3,more than 50,0.06630614697802198
592,3,0-19,0.0665
593,3,more than 50,0.06630614697802198
594,3,20-49,0.0665
595,3,0-19,0.06630614697802198
596,3,20-49,0.0666
597,3,more than 50,0.0667
598,3,more than 50,0.0665
599,3,more than 50,0.0669
600,3,0-19,0.0668
601,3,more than 50,0.0667
602,3,more than 50,0.0668
603,3,20-49,0.0668
604,3,20-49,0.0668
605,3,more than 50,0.0669
606,3,more than 50,0.0666
607,3,more than 50,0.0666
608,3,more than 50,0.0667
609,3,more than 50,0.0664
610,3,more than 50,0.0663
611,3,20-49,0.0669
612,3,20-49,0.0665
613,3,20-49,0.0671
614,3,0-19,0.0669
615,3,20-49,0.0668
616,3,20-49,0.0664
617,3,more than 50,0.0665
618,3,20-49,0.0668
619,3,more than 50,0.0667
620,3,more than 50,0.0669
621,3,more than 50,0.0669
622,3,20-49,0.0666
623,3,more than 50,0.0668
624,3,20-49,0.0666
625,3,0-19,0.067
626,3,more than 50,0.0666
627,3,more than 50,0.0668
628,3,0-19,0.0669
629,3,more than 50,0.0668
630,3,0-19,0.0669
631,3,0-19,0.0668
632,3,more than 50,0.0666
633,3,20-49,0.0666
634,3,0-19,0.0671
635,3,more than 50,0.0664
636,3,20-49,0.0666
637,3,20-49,0.0668
638,3,0-19,0.0665
639,3,0-19,0.0668
640,3,more than 50,0.0666
641,3,20-49,0.0672
642,3,20-49,0.0665
643,3,more than 50,0.0668
644,3,more than 50,0.067
645,3,more than 50,0.0664
646,3,20-49,0.0666
647,3,20-49,0.0668
648,3,20-49,0.0666
649,3,0-19,0.0669
650,3,20-49,0.0668
651,3,0-19,0.0668
652,3,20-49,0.0668
653,3,20-49,0.0669
654,3,more than 50,0.0667
655,3,more than 50,0.0665
656,3,20-49,0.0666
657,3,20-49,0.0668
658,3,0-19,0.0668
659,3,more than 50,0.0662
660,3,more than 50,0.0669
661,3,0-19,0.0666
662,3,more than 50,0.0667
663,3,20-49,0.0668
664,3,0-19,0.0662
665,3,more than 50,0.0666
666,3,more than 50,0.0667
667,3,20-49,0.0666
668,3,more than 50,0.0665
669,3,more than 50,0.0664
670,3,more than 50,0.0667
671,3,more than 50,0.0666
672,3,0-19,0.0665
673,3,20-49,0.0668
674,3,0-19,0.0665
675,3,0-19,0.0668
676,3,20-49,0.0666
677,3,20-49,0.0667
678,3,20-49,0.0663
679,3,more than 50,0.067
680,3,20-49,0.0668
681,3,more than 50,0.0667
682,3,more than 50,0.0669
683,3,20-49,0.067
684,3,20-49,0.0667
685,3,20-49,0.0663
686,3,20-49,0.0667
687,3,0-19,0.0666
688,3,0-19,0.0667
689,3,more than 50,0.0665
690,3,20-49,0.0669
691,3,20-49,0.067
692,3,0-19,0.0666
693,3,0-19,0.0667
694,3,0-19,0.0666
695,3,20-49,0.067
696,3,more than 50,0.0669
697,3,more than 50,0.0662
698,3,more than 50,0.0666
699,3,0-19,0.0666
700,3,20-49,0.0663
701,3,20-49,0.0666
702,3,0-19,0.0666
703,3,more than 50,0.0663
704,3,20-49,0.0663
705,3,more than 50,0.0668
706,3,more than 50,0.0664
707,3,20-49,0.066
708,3,more than 50,0.0661
709,3,0-19,0.0661
710,3,more than 50,0.0661
711,3,more than 50,0.0664
712,3,0-19,0.0661
713,3,0-19,0.0664
714,3,20-49,0.0669
715,3,more than 50,0.0664
716,3,0-19,0.0667
717,3,more than 50,0.0668
718,3,0-19,0.0665
719,3,0-19,0.0666
720,3,0-19,0.0665
721,3,more than 50,0.0662
722,3,20-49,0.0663
723,3,20-49,0.0665
724,3,20-49,0.0665
725,3,more than 50,0.0667
726,3,more than 50,0.0669
727,3,more than 50,0.0665
728,3,more than 50,0.0666
729,3,more than 50,0.0669
730,3,more than 50,0.0665
731,3,0-19,0.0667
732,3,more than 50,0.0666
733,3,20-49,0.0669
734,3,20-49,0.0667
735,3,more than 50,0.0668
736,3,0-19,0.0668
737,3,20-49,0.0669
738,3,0-19,0.0669
739,3,0-19,0.0669
740,3,20-49,0.067
741,3,20-49,0.0668
742,3,0-19,0.0666
743,3,more than 50,0.0668
744,3,more than 50,0.0668
745,3,0-19,0.0666
746,3,0-19,0.0667
747,3,20-49,0.06630614697802198
748,3,20-49,0.0663
749,3,20-49,0.0664
750,3,20-49,0.0666
751,3,more than 50,0.0664
752,3,more than 50,0.0665
753,3,more than 50,0.0665
754,3,20-49,0.0666
755,3,20-49,0.0662
756,3,more than 50,0.0669
757,3,20-49,0.0665
758,3,0-19,0.0664
759,3,0-19,0.0667
760,3,more than 50,0.0666
761,3,more than 50,0.0666
762,3,more than 50,0.0667
763,3,more than 50,0.0666
764,3,more than 50,0.0668
765,3,more than 50,0.0664
766,3,0-19,0.0669
767,3,0-19,0.0666
768,3,20-49,0.0666
769,3,more than 50,0.067
770,3,more than 50,0.0667
771,3,more than 50,0.0667
772,3,more than 50,0.0665
773,3,0-19,0.0666
774,3,more than 50,0.0666
775,3,0-19,0.0669
776,3,20-49,0.0667
777,3,more than 50,0.0664
778,3,more than 50,0.0667
779,3,more than 50,0.0665
780,3,0-19,0.067
781,3,20-49,0.06630614697802198
782,3,0-19,0.0665
783,3,0-19,0.0665
784,3,20-49,0.0665
785,3,more than 50,0.0666
786,3,20-49,0.067
787,3,20-49,0.0666
788,3,20-49,0.0665
789,3,20-49,0.0665
790,3,20-49,0.0665
791,3,more than 50,0.0666
792,3,20-49,0.0669
793,3,0-19,0.0666
794,3,0-19,0.067
795,3,0-19,0.0664
796,3,more than 50,0.0668
797,3,more than 50,0.0668
798,3,20-49,0.0669
799,3,20-49,0.0667
800,3,20-49,0.067
801,3,0-19,0.0665
802,3,20-49,0.0666
803,3,more than 50,0.0665
804,3,0-19,0.0666
805,3,20-49,0.0665
806,3,0-19,0.0667
807,3,more than 50,0.0668
808,3,more than 50,0.0666
809,3,more than 50,0.0667
810,3,0-19,0.0666
811,3,20-49,0.0666
812,3,20-49,0.0665
813,3,more than 50,0.0666
814,3,20-49,0.0665
815,3,0-19,0.0666
816,3,20-49,0.0663
817,3,20-49,0.0664
818,3,more than 50,0.0668
819,3,20-49,0.0669
820,3,20-49,0.0666
821,3,0-19,0.0666
822,3,more than 50,0.0667
823,3,0-19,0.0665
824,3,20-49,0.0667
825,3,0-19,0.0666
826,3,20-49,0.0663
827,3,more than 50,0.0667
828,3,more than 50,0.0665
829,3,0-19,0.0665
830,3,20-49,0.0666
831,3,0-19,0.0668
832,3,0-19,0.0665
833,3,20-49,0.0666
834,3,0-19,0.0666
835,3,more than 50,0.067
836,3,20-49,0.0665
837,3,0-19,0.0668
838,3,0-19,0.0668
839,3,more than 50,0.067
840,3,more than 50,0.0667
841,3,0-19,0.0665
842,3,20-49,0.0667
843,3,0-19,0.0666
844,3,20-49,0.0667
845,3,0-19,0.0667
846,3,20-49,0.0665
847,3,0-19,0.0667
848,3,0-19,0.0665
849,3,20-49,0.0666
850,3,more than 50,0.0667
851,3,20-49,0.0668
852,3,0-19,0.0663
853,3,0-19,0.0666
854,3,0-19,0.0666
855,3,more than 50,0.0664
856,3,0-19,0.0665
857,3,0-19,0.0666
858,3,20-49,0.0669
859,3,20-49,0.0667
860,3,0-19,0.0664
861,3,0-19,0.0668
862,3,20-49,0.0668
863,3,20-49,0.0669
864,3,20-49,0.0671
865,3,20-49,0.0667
866,3,20-49,0.0665
867,3,more than 50,0.0665
868,3,more than 50,0.0667
869,3,20-49,0.0664
870,3,more than 50,0.0664
871,3,more than 50,0.0671
872,3,0-19,0.0667
873,3,20-49,0.0667
874,3,20-49,0.0668
875,3,20-49,0.0666
876,3,more than 50,0.0667
877,3,more than 50,0.0667
878,3,more than 50,0.0665
879,3,0-19,0.0667
880,3,0-19,0.0664
881,3,0-19,0.0665
882,3,0-19,0.0663
883,3,20-49,0.0667
884,3,0-19,0.0663
885,3,20-49,0.0666
886,3,20-49,0.0666
887,3,20-49,0.0664
888,3,more than 50,0.0666
889,3,more than 50,0.0668
890,3,0-19,0.0667
891,3,0-19,0.0666
892,3,0-19,0.06630614697802198
893,3,20-49,0.0668
894,3,more than 50,0.0667
895,3,more than 50,0.0667
896,3,20-49,0.0665
897,3,20-49,0.0666
898,3,more than 50,0.0666
899,3,more than 50,0.0667
900,3,more than 50,0.0667
901,3,0-19,0.0666
902,3,20-49,0.0668
903,3,20-49,0.067
904,3,20-49,0.0666
905,3,more than 50,0.0666
906,3,more than 50,0.0668
907,3,20-49,0.0667
908,3,20-49,0.0668
909,3,0-19,0.0668
910,3,0-19,0.0666
911,3,0-19,0.0663
912,3,0-19,0.0667
913,3,more than 50,0.0665
914,3,0-19,0.0664
915,3,more than 50,0.0666
916,3,more than 50,0.0668
917,3,20-49,0.0668
918,3,20-49,0.0665
919,3,more than 50,0.0666
920,3,more than 50,0.0665
921,3,more than 50,0.0668
922,3,20-49,0.0669
923,3,more than 50,0.0666
924,3,0-19,0.0664
925,3,more than 50,0.06630614697802198
926,3,more than 50,0.0667
927,3,20-49,0.0665
928,3,0-19,0.0664
929,3,more than 50,0.0665
930,3,0-19,0.0666
931,3,20-49,0.0668
932,3,0-19,0.0666
933,3,20-49,0.0666
934,3,0-19,0.0667
935,3,20-49,0.0667
936,3,20-49,0.0666
937,3,20-49,0.0665
938,3,20-49,0.0666
939,3,more than 50,0.0665
940,3,20-49,0.0667
941,3,more than 50,0.0668
942,3,more than 50,0.0663
943,3,more than 50,0.0665
944,3,more than 50,0.0669
945,3,more than 50,0.0667
946,3,more than 50,0.0665
947,3,0-19,0.0665
948,3,more than 50,0.0666
949,3,more than 50,0.0666
950,3,20-49,0.0665
951,3,0-19,0.0665
952,3,more than 50,0.0666
953,3,more than 50,0.0665
954,3,more than 50,0.0666
955,3,more than 50,0.0665
956,3,20-49,0.0665
957,3,20-49,0.0666
958,3,more than 50,0.0666
959,3,0-19,0.0666
960,3,20-49,0.0666
961,3,20-49,0.0666
962,3,0-19,0.0666
963,3,0-19,0.0667
964,3,0-19,0.0669
965,3,20-49,0.06630614697802198
966,3,20-49,0.0665
967,3,20-49,0.0665
968,3,0-19,0.0664
969,3,0-19,0.0663
970,3,20-49,0.06630614697802198
971,3,0-19,0.0666
972,3,20-49,0.0665
973,3,0-19,0.0661
974,3,0-19,0.0667
975,3,more than 50,0.0665
976,3,more than 50,0.0665
977,3,more than 50,0.0666
978,3,more than 50,0.0662
979,3,20-49,0.0667
980,3,20-49,0.0664
981,3,0-19,0.0666
982,3,20-49,0.0668
983,3,20-49,0.0666
984,3,0-19,0.0666
985,3,0-19,0.0666
986,3,more than 50,0.0668
987,3,20-49,0.0667
988,3,more than 50,0.0669
989,3,0-19,0.067
990,3,more than 50,0.0664
991,3,more than 50,0.0666
992,3,20-49,0.0666
993,3,20-49,0.0667
994,3,20-49,0.0665
995,3,20-49,0.0663
996,3,20-49,0.0665
997,3,more than 50,0.0665
998,3,20-49,0.0664
999,3,20-49,0.0668
1000,3,0-19,0.0667
1001,3,0-19,0.0665
1002,3,0-19,0.0664
1003,3,more than 50,0.0663
1004,3,20-49,0.0666
1005,3,more than 50,0.0667
1006,3,more than 50,0.0668
1007,3,20-49,0.0664
1008,3,20-49,0.0666
1009,3,more than 50,0.0665
1010,3,more than 50,0.0663
1011,3,more than 50,0.0664
1012,3,0-19,0.0667
1013,3,20-49,0.0662
1014,3,0-19,0.0665
1015,3,20-49,0.0665
1016,3,0-19,0.0664
1017,3,more than 50,0.0663
1018,3,20-49,0.0663
1019,3,0-19,0.0667
1020,3,0-19,0.0662
1021,3,20-49,0.0667
1022,3,0-19,0.0666
1023,3,0-19,0.06630614697802198
1024,3,more than 50,0.0667
1025,3,more than 50,0.0663
1026,3,more than 50,0.0665
1027,3,0-19,0.0664
1028,3,20-49,0.0669
1029,3,0-19,0.0666
1030,3,20-49,0.0666
1031,3,20-49,0.0664
1032,3,20-49,0.0666
1033,3,0-19,0.0665
1034,3,20-49,0.0668
1035,3,20-49,0.06630614697802198
1036,3,0-19,0.0668
1037,3,0-19,0.0667
1038,3,20-49,0.0667
