,No of Blocks,Label,Time
122,1,0-19,0.0601
123,1,0-19,0.0598
124,1,0-19,0.0599
125,1,more than 50,0.0601
126,1,more than 50,0.0598
127,1,0-19,0.06
128,1,0-19,0.0601
129,1,0-19,0.06
130,1,0-19,0.06
131,1,0-19,0.06
132,1,more than 50,0.059726303854875276
133,1,0-19,0.0599
134,1,0-19,0.06
135,1,more than 50,0.0602
136,1,0-19,0.0599
137,1,0-19,0.0598
138,1,0-19,0.0601
139,1,0-19,0.0598
140,1,0-19,0.0598
141,1,0-19,0.0599
142,1,0-19,0.0598
143,1,0-19,0.0599
144,1,0-19,0.0596
145,1,0-19,0.0597
146,1,more than 50,0.0598
147,1,0-19,0.0596
148,1,0-19,0.0598
149,1,0-19,0.0597
150,1,0-19,0.0598
151,1,20-49,0.0597
152,1,more than 50,0.0598
153,1,0-19,0.0596
154,1,more than 50,0.0598
155,1,0-19,0.0598
156,1,0-19,0.0597
157,1,0-19,0.0596
158,1,0-19,0.0595
159,1,more than 50,0.0599
160,1,more than 50,0.0597
161,1,0-19,0.0598
162,1,0-19,0.0601
163,1,more than 50,0.0599
164,1,0-19,0.0596
165,1,more than 50,0.0598
166,1,0-19,0.0596
167,1,0-19,0.0597
168,1,0-19,0.0597
169,1,0-19,0.0598
170,1,more than 50,0.0598
171,1,0-19,0.0597
172,1,0-19,0.0598
173,1,more than 50,0.0599
174,1,0-19,0.0595
175,1,0-19,0.0595
176,1,more than 50,0.0598
177,1,0-19,0.0596
178,1,0-19,0.0596
179,1,0-19,0.0596
180,1,0-19,0.0596
181,1,0-19,0.0598
182,1,more than 50,0.0596
183,1,0-19,0.0599
184,1,0-19,0.0595
185,1,0-19,0.0597
186,1,0-19,0.0596
187,1,0-19,0.0597
188,1,0-19,0.0596
189,1,0-19,0.0596
190,1,more than 50,0.059726303854875276
191,1,0-19,0.0595
192,1,0-19,0.059726303854875276
193,1,0-19,0.0597
194,1,0-19,0.0599
195,1,0-19,0.059726303854875276
196,1,0-19,0.0596
197,1,0-19,0.0599
198,1,0-19,0.0594
199,1,0-19,0.0597
200,1,0-19,0.0597
201,1,more than 50,0.059726303854875276
202,1,0-19,0.0597
203,1,0-19,0.0596
204,1,more than 50,0.059726303854875276
205,1,0-19,0.0596
206,1,0-19,0.0597
207,1,20-49,0.0597
208,1,0-19,0.0596
209,1,more than 50,0.0596
210,1,0-19,0.0597
211,1,0-19,0.059726303854875276
212,1,0-19,0.0597
213,1,0-19,0.0601
214,1,more than 50,0.0595
215,1,0-19,0.06
216,1,0-19,0.0597
217,1,0-19,0.0597
218,1,0-19,0.0595
219,1,0-19,0.0596
220,1,0-19,0.0596
221,1,0-19,0.0594
222,1,0-19,0.0595
223,1,0-19,0.06
224,1,more than 50,0.0597
225,1,0-19,0.0597
226,1,0-19,0.0597
227,1,20-49,0.0599
228,1,0-19,0.0597
229,1,more than 50,0.0596
230,1,more than 50,0.0595
231,1,more than 50,0.0597
232,1,more than 50,0.0597
233,1,0-19,0.0596
234,1,0-19,0.0594
235,1,more than 50,0.0597
236,1,0-19,0.0598
237,1,0-19,0.0595
238,1,0-19,0.0596
239,1,0-19,0.0597
240,1,0-19,0.0594
241,1,more than 50,0.0595
242,1,0-19,0.0595
243,1,20-49,0.059726303854875276
244,1,more than 50,0.0596
245,1,more than 50,0.0598
246,1,0-19,0.0599
247,1,0-19,0.0596
248,1,0-19,0.0599
249,1,0-19,0.0597
250,1,more than 50,0.0595
251,1,more than 50,0.0598
252,1,0-19,0.059726303854875276
253,1,0-19,0.0596
254,1,0-19,0.059726303854875276
255,1,0-19,0.0598
256,1,0-19,0.0597
257,1,0-19,0.0595
258,1,0-19,0.0598
259,1,0-19,0.0596
260,1,0-19,0.0597
261,1,0-19,0.0597
262,1,0-19,0.059726303854875276
263,1,0-19,0.059726303854875276
264,1,0-19,0.0595
265,1,more than 50,0.0597
266,1,0-19,0.0596
267,1,0-19,0.0594
268,1,0-19,0.0597
269,1,0-19,0.0596
270,1,0-19,0.0595
271,1,more than 50,0.0597
272,1,0-19,0.0597
273,1,0-19,0.0601
274,1,0-19,0.0597
275,1,20-49,0.0596
276,1,0-19,0.0596
277,1,0-19,0.0598
278,1,0-19,0.0596
279,1,0-19,0.0597
280,1,0-19,0.06
281,1,0-19,0.0598
282,1,0-19,0.0597
283,1,0-19,0.0596
284,1,0-19,0.0597
285,1,0-19,0.0597
286,1,0-19,0.0597
287,1,0-19,0.0595
288,1,0-19,0.0599
289,1,0-19,0.0596
290,1,more than 50,0.0599
291,1,0-19,0.0597
292,1,0-19,0.0595
293,1,0-19,0.0598
294,1,0-19,0.0597
295,1,0-19,0.0598
296,1,0-19,0.0594
297,1,0-19,0.0597
298,1,more than 50,0.0599
299,1,0-19,0.0598
300,1,0-19,0.0596
301,1,more than 50,0.0598
302,1,0-19,0.059726303854875276
303,1,0-19,0.0594
304,1,0-19,0.0599
305,1,20-49,0.0596
306,1,more than 50,0.0598
307,1,0-19,0.0594
308,1,more than 50,0.0596
309,1,0-19,0.0594
310,1,0-19,0.0597
311,1,0-19,0.059726303854875276
312,1,0-19,0.0597
313,1,more than 50,0.0598
314,1,0-19,0.0596
315,1,0-19,0.0594
316,1,more than 50,0.0598
317,1,more than 50,0.0597
318,1,0-19,0.0597
319,1,0-19,0.0598
320,1,0-19,0.0597
321,1,0-19,0.0599
322,1,more than 50,0.0598
323,1,0-19,0.0594
324,1,0-19,0.0594
325,1,0-19,0.0598
326,1,0-19,0.0596
327,1,20-49,0.0596
328,1,0-19,0.059726303854875276
329,1,more than 50,0.0597
330,1,0-19,0.0596
331,1,0-19,0.0597
332,1,0-19,0.0595
333,1,more than 50,0.0596
334,1,0-19,0.0596
335,1,0-19,0.0596
336,1,more than 50,0.0597
337,1,0-19,0.0596
338,1,0-19,0.0596
339,1,more than 50,0.0596
340,1,0-19,0.0596
341,1,0-19,0.0595
342,1,0-19,0.0596
343,1,0-19,0.0596
344,1,0-19,0.0596
345,1,0-19,0.0594
346,1,0-19,0.0595
347,1,0-19,0.0598
348,1,0-19,0.0594
349,1,more than 50,0.0596
350,1,20-49,0.0596
351,1,0-19,0.0595
352,1,20-49,0.0594
353,1,0-19,0.0596
354,1,0-19,0.0596
355,1,0-19,0.0594
356,1,0-19,0.0597
357,1,0-19,0.0596
358,1,0-19,0.0595
359,1,more than 50,0.0597
360,1,0-19,0.0597
361,1,0-19,0.0594
362,1,0-19,0.0597
363,1,0-19,0.0595
364,1,more than 50,0.0597
365,1,more than 50,0.0596
366,1,0-19,0.0595
367,1,0-19,0.0598
368,1,0-19,0.0597
369,1,0-19,0.0597
370,1,0-19,0.0594
371,1,more than 50,0.0596
372,1,20-49,0.0595
373,1,0-19,0.0594
374,1,0-19,0.059726303854875276
375,1,0-19,0.0596
376,1,more than 50,0.0595
377,1,more than 50,0.0595
378,1,0-19,0.059726303854875276
379,1,0-19,0.0597
380,1,20-49,0.059726303854875276
381,1,0-19,0.0596
382,1,0-19,0.0595
383,1,more than 50,0.0595
384,1,more than 50,0.0595
385,1,0-19,0.059726303854875276
386,1,0-19,0.0596
387,1,more than 50,0.0597
388,1,more than 50,0.0596
389,1,0-19,0.0598
390,1,0-19,0.0597
391,1,more than 50,0.0595
392,1,more than 50,0.0596
393,1,0-19,0.0598
394,1,more than 50,0.0595
395,1,0-19,0.0594
396,1,0-19,0.0596
397,1,0-19,0.0598
398,1,more than 50,0.0597
399,1,0-19,0.0595
400,1,0-19,0.0597
401,1,more than 50,0.0594
402,1,0-19,0.0598
403,1,0-19,0.0597
404,1,0-19,0.0599
405,1,0-19,0.0596
406,1,more than 50,0.0595
407,1,more than 50,0.0594
408,1,0-19,0.0596
409,1,0-19,0.0597
410,1,0-19,0.0596
411,1,0-19,0.0595
412,1,0-19,0.0596
413,1,0-19,0.0595
414,1,0-19,0.0598
415,1,more than 50,0.0597
416,1,0-19,0.0597
417,1,more than 50,0.0597
418,1,0-19,0.06
419,1,0-19,0.0598
420,1,0-19,0.0597
421,1,0-19,0.0596
422,1,0-19,0.0595
423,1,0-19,0.0596
424,1,0-19,0.0598
425,1,0-19,0.0595
426,1,more than 50,0.0596
427,1,0-19,0.0598
428,1,0-19,0.0597
429,1,more than 50,0.0597
430,1,20-49,0.0596
431,1,0-19,0.0599
432,1,more than 50,0.059726303854875276
433,1,0-19,0.0595
434,1,0-19,0.0595
435,1,0-19,0.0596
436,1,0-19,0.0597
437,1,0-19,0.0595
438,1,0-19,0.0596
439,1,0-19,0.059726303854875276
440,1,0-19,0.0596
441,1,0-19,0.0597
442,1,more than 50,0.0597
443,1,0-19,0.0595
444,1,0-19,0.0598
445,1,0-19,0.0595
446,1,more than 50,0.0595
447,1,0-19,0.0597
448,1,0-19,0.0599
449,1,0-19,0.0595
450,1,0-19,0.0597
451,1,0-19,0.059726303854875276
452,1,0-19,0.059726303854875276
453,1,0-19,0.059726303854875276
454,1,0-19,0.059726303854875276
455,1,more than 50,0.0595
456,1,0-19,0.059726303854875276
457,1,0-19,0.0596
458,1,0-19,0.059726303854875276
459,1,0-19,0.059726303854875276
460,1,0-19,0.059726303854875276
461,1,0-19,0.0594
462,3,0-19,0.069
463,3,0-19,0.0683
464,3,0-19,0.0678
465,3,more than 50,0.0686
466,3,20-49,0.0686
467,3,0-19,0.0683
468,3,more than 50,0.0682
469,3,0-19,0.0682
470,3,more than 50,0.0682
471,3,0-19,0.0683
472,3,0-19,0.0683
473,3,0-19,0.0684
474,3,0-19,0.0683
475,3,20-49,0.0681
476,3,20-49,0.0684
477,3,0-19,0.0683
478,3,more than 50,0.0687
479,3,more than 50,0.0682
480,3,0-19,0.0685
481,3,20-49,0.0681
482,3,more than 50,0.0685
483,3,20-49,0.0681
484,3,20-49,0.0682
485,3,20-49,0.0683
486,3,20-49,0.0681
487,3,20-49,0.0681
488,3,20-49,0.0681
489,3,20-49,0.0683
490,3,0-19,0.0688
491,3,0-19,0.0684
492,3,0-19,0.0686
493,3,more than 50,0.0686
494,3,more than 50,0.0685
495,3,20-49,0.069
496,3,0-19,0.068
497,3,more than 50,0.068
498,3,20-49,0.0688
499,3,0-19,0.0685
500,3,0-19,0.0687
501,3,more than 50,0.068
502,3,0-19,0.0686
503,3,more than 50,0.06786190476190476
504,3,more than 50,0.0684
505,3,more than 50,0.0686
506,3,0-19,0.0686
507,3,0-19,0.0684
508,3,more than 50,0.0686
509,3,20-49,0.0686
510,3,more than 50,0.0689
511,3,more than 50,0.0688
512,3,20-49,0.0682
513,3,20-49,0.0686
514,3,20-49,0.0685
515,3,0-19,0.0682
516,3,more than 50,0.0683
517,3,more than 50,0.06786190476190476
518,3,0-19,0.0684
519,3,20-49,0.0682
520,3,0-19,0.0686
521,3,20-49,0.0686
522,3,20-49,0.0686
523,3,more than 50,0.0686
524,3,0-19,0.0685
525,3,0-19,0.0683
526,3,more than 50,0.0679
527,3,more than 50,0.0685
528,3,20-49,0.0684
529,3,20-49,0.0682
530,3,0-19,0.0681
531,3,more than 50,0.0685
532,3,20-49,0.0688
533,3,more than 50,0.0682
534,3,20-49,0.06786190476190476
535,3,more than 50,0.06786190476190476
536,3,more than 50,0.0685
537,3,0-19,0.0686
538,3,20-49,0.0685
539,3,0-19,0.0684
540,3,more than 50,0.0688
541,3,more than 50,0.0688
542,3,more than 50,0.0687
543,3,20-49,0.0681
544,3,more than 50,0.0684
545,3,more than 50,0.0683
546,3,20-49,0.0684
547,3,20-49,0.0686
548,3,0-19,0.0678
549,3,0-19,0.0687
550,3,20-49,0.0683
551,3,20-49,0.0683
552,3,more than 50,0.0684
553,3,20-49,0.0681
554,3,more than 50,0.0686
555,3,more than 50,0.0684
556,3,0-19,0.0685
557,3,20-49,0.0686
558,3,20-49,0.0683
559,3,0-19,0.0688
560,3,0-19,0.0684
561,3,0-19,0.0682
562,3,20-49,0.0683
563,3,more than 50,0.069
564,3,20-49,0.0683
565,3,0-19,0.0685
566,3,more than 50,0.0681
567,3,0-19,0.0685
568,3,0-19,0.0681
569,3,more than 50,0.0681
570,3,more than 50,0.0686
571,3,more than 50,0.0686
572,3,20-49,0.0686
573,3,20-49,0.0686
574,3,20-49,0.0686
575,3,more than 50,0.0686
576,3,more than 50,0.0684
577,3,more than 50,0.06786190476190476
578,3,20-49,0.06786190476190476
579,3,more than 50,0.0683
580,3,0-19,0.0682
581,3,20-49,0.0685
582,3,20-49,0.0687
583,3,more than 50,0.0681
584,3,20-49,0.0682
585,3,20-49,0.0688
586,3,more than 50,0.0682
587,3,0-19,0.0684
588,3,0-19,0.0688
589,3,20-49,0.0682
590,3,20-49,0.0686
591,3,0-19,0.0686
592,3,0-19,0.0686
593,3,more than 50,0.0686
594,3,0-19,0.068
595,3,0-19,0.0688
596,3,more than 50,0.069
597,3,0-19,0.0682
598,3,more than 50,0.0685
599,3,20-49,0.0688
600,3,more than 50,0.0685
601,3,20-49,0.0684
602,3,20-49,0.0685
603,3,more than 50,0.0685
604,3,20-49,0.0681
605,3,20-49,0.0686
606,3,more than 50,0.0684
607,3,more than 50,0.0683
608,3,more than 50,0.0683
609,3,0-19,0.0684
610,3,0-19,0.06786190476190476
611,3,more than 50,0.0679
612,3,20-49,0.0686
613,3,20-49,0.0685
614,3,0-19,0.0684
615,3,0-19,0.06786190476190476
616,3,0-19,0.0684
617,3,more than 50,0.0682
618,3,more than 50,0.0679
619,3,0-19,0.0681
620,3,more than 50,0.0683
621,3,0-19,0.0683
622,3,0-19,0.0679
623,3,more than 50,0.0681
624,3,20-49,0.0678
625,3,20-49,0.0689
626,3,more than 50,0.0684
627,3,0-19,0.0684
628,3,more than 50,0.0687
629,3,more than 50,0.0684
630,3,more than 50,0.0684
631,3,0-19,0.0684
632,3,more than 50,0.068
633,3,more than 50,0.0683
634,3,20-49,0.0678
635,3,0-19,0.0684
636,3,20-49,0.068
637,3,0-19,0.0686
638,3,more than 50,0.0686
639,3,20-49,0.0687
640,3,0-19,0.0682
641,3,20-49,0.0683
642,3,0-19,0.0685
643,3,0-19,0.0678
644,3,more than 50,0.06786190476190476
645,3,20-49,0.0684
646,3,0-19,0.0683
647,3,20-49,0.0679
648,3,0-19,0.0681
649,3,0-19,0.0682
650,3,0-19,0.0685
651,3,20-49,0.0688
652,3,0-19,0.0686
653,3,0-19,0.0688
654,3,20-49,0.0684
655,3,0-19,0.0682
656,3,more than 50,0.0683
657,3,20-49,0.0682
658,3,20-49,0.0685
659,3,more than 50,0.069
660,3,more than 50,0.0684
661,3,more than 50,0.0685
662,3,more than 50,0.0687
663,3,0-19,0.0682
664,3,0-19,0.0684
665,3,20-49,0.0685
666,3,20-49,0.0689
667,3,0-19,0.0686
668,3,more than 50,0.068
669,3,0-19,0.0681
670,3,20-49,0.068
671,3,more than 50,0.0682
672,3,more than 50,0.0683
673,3,more than 50,0.068
674,3,0-19,0.0682
675,3,more than 50,0.068
676,3,0-19,0.0685
677,3,20-49,0.0687
678,3,20-49,0.0683
679,3,20-49,0.0685
680,3,0-19,0.0687
681,3,0-19,0.0685
682,3,more than 50,0.0685
683,3,20-49,0.0682
684,3,more than 50,0.0686
685,3,20-49,0.0686
686,3,0-19,0.0683
687,3,20-49,0.0686
688,3,more than 50,0.0684
689,3,more than 50,0.06786190476190476
690,3,20-49,0.0683
691,3,more than 50,0.0688
692,3,20-49,0.068
693,3,more than 50,0.0683
694,3,more than 50,0.0683
695,3,20-49,0.0684
696,3,0-19,0.0683
697,3,0-19,0.0685
698,3,more than 50,0.0689
699,3,20-49,0.0683
700,3,more than 50,0.0688
701,3,20-49,0.0684
702,3,0-19,0.0688
703,3,20-49,0.0684
704,3,20-49,0.0688
705,3,20-49,0.068
706,3,20-49,0.0683
707,3,20-49,0.0686
708,3,20-49,0.0686
709,3,0-19,0.0684
710,3,more than 50,0.0683
711,3,20-49,0.0689
712,3,more than 50,0.0679
713,3,more than 50,0.0686
714,3,20-49,0.0684
715,3,20-49,0.0681
716,3,more than 50,0.0684
717,3,0-19,0.0685
718,3,more than 50,0.0683
719,3,20-49,0.068
720,3,more than 50,0.0688
721,3,more than 50,0.0683
722,3,more than 50,0.0682
723,3,20-49,0.0684
724,3,more than 50,0.0683
725,3,0-19,0.0681
726,3,0-19,0.0687
727,3,more than 50,0.0678
728,3,20-49,0.0681
729,3,more than 50,0.0681
730,3,more than 50,0.0681
731,3,more than 50,0.0681
732,3,0-19,0.0676
733,3,20-49,0.0679
734,3,more than 50,0.0685
735,3,20-49,0.0686
736,3,more than 50,0.0683
737,3,more than 50,0.0686
738,3,20-49,0.0682
739,3,more than 50,0.0682
740,3,20-49,0.0683
741,3,0-19,0.0686
742,3,0-19,0.06786190476190476
743,3,more than 50,0.0683
744,3,more than 50,0.0683
745,3,20-49,0.0684
746,3,more than 50,0.0686
747,3,20-49,0.0683
748,3,more than 50,0.0684
749,3,0-19,0.0689
750,3,0-19,0.0683
751,3,0-19,0.0687
752,3,0-19,0.0685
753,3,more than 50,0.0687
754,3,more than 50,0.0678
755,3,more than 50,0.0681
756,3,20-49,0.068
757,3,more than 50,0.0682
758,3,more than 50,0.068
759,3,more than 50,0.0685
760,3,more than 50,0.068
761,3,more than 50,0.0684
762,3,20-49,0.0685
763,3,more than 50,0.0688
764,3,20-49,0.0684
765,3,more than 50,0.0685
766,3,more than 50,0.0686
767,3,more than 50,0.0686
768,3,more than 50,0.0683
769,3,0-19,0.0686
770,3,20-49,0.0685
771,3,20-49,0.0679
772,3,more than 50,0.06786190476190476
773,3,0-19,0.0685
774,3,20-49,0.0681
775,3,more than 50,0.0678
776,3,0-19,0.0684
777,3,more than 50,0.0683
778,3,more than 50,0.0684
779,3,20-49,0.0681
780,3,0-19,0.0686
781,3,20-49,0.0682
782,3,more than 50,0.0681
783,3,20-49,0.0685
784,3,more than 50,0.0683
785,3,more than 50,0.0686
786,3,20-49,0.06786190476190476
787,3,20-49,0.0684
788,3,20-49,0.0684
789,3,more than 50,0.0687
790,3,20-49,0.0679
791,3,20-49,0.0689
792,3,20-49,0.0679
793,3,more than 50,0.0685
794,3,more than 50,0.0684
795,3,more than 50,0.0683
796,3,more than 50,0.06786190476190476
797,3,20-49,0.0684
798,3,more than 50,0.0685
799,3,20-49,0.0685
800,3,more than 50,0.0682
801,3,0-19,0.0684
802,3,20-49,0.0683
803,3,0-19,0.0679
804,3,more than 50,0.0685
805,3,more than 50,0.0684
806,3,0-19,0.0684
807,3,0-19,0.0682
808,3,0-19,0.0684
809,3,0-19,0.069
810,3,more than 50,0.0687
811,3,more than 50,0.0683
812,3,0-19,0.0686
813,3,more than 50,0.0684
814,3,more than 50,0.0687
815,3,0-19,0.0683
816,3,more than 50,0.0687
817,3,more than 50,0.0684
818,3,20-49,0.0684
819,3,20-49,0.0686
820,3,20-49,0.0684
821,3,0-19,0.0684
822,3,0-19,0.0685
823,3,0-19,0.0683
824,3,20-49,0.0685
825,3,0-19,0.0682
826,3,20-49,0.0676
827,3,20-49,0.0686
828,3,more than 50,0.0685
829,3,0-19,0.0682
830,3,more than 50,0.0683
831,3,0-19,0.0684
832,3,more than 50,0.0685
833,3,20-49,0.0678
834,3,0-19,0.0685
835,3,more than 50,0.0685
836,3,20-49,0.0681
837,3,more than 50,0.0684
838,3,20-49,0.0683
839,3,20-49,0.0681
840,3,20-49,0.0685
841,3,0-19,0.0688
842,3,0-19,0.0688
843,3,more than 50,0.0684
844,3,20-49,0.0681
845,3,more than 50,0.0683
846,3,0-19,0.0681
847,3,more than 50,0.0682
848,3,0-19,0.0685
849,3,0-19,0.0685
850,3,20-49,0.0686
851,3,more than 50,0.0687
852,3,more than 50,0.0689
853,3,20-49,0.0684
854,3,more than 50,0.0682
855,3,more than 50,0.0688
856,3,20-49,0.0684
857,3,20-49,0.0684
858,3,0-19,0.0683
859,3,0-19,0.0686
860,3,more than 50,0.0682
861,3,more than 50,0.0688
862,3,20-49,0.0684
863,3,20-49,0.0686
864,3,more than 50,0.069
865,3,more than 50,0.0682
866,3,20-49,0.0685
867,3,more than 50,0.0682
868,3,more than 50,0.0688
869,3,20-49,0.0682
870,3,more than 50,0.0686
871,3,20-49,0.0685
872,3,more than 50,0.0686
873,3,more than 50,0.0684
874,3,more than 50,0.0684
875,3,more than 50,0.0684
876,3,0-19,0.06786190476190476
877,3,0-19,0.0684
878,3,more than 50,0.0683
879,3,0-19,0.0688
880,3,0-19,0.0689
881,3,more than 50,0.0688
882,3,20-49,0.0684
883,3,0-19,0.0684
884,3,20-49,0.0687
885,3,0-19,0.0686
886,3,more than 50,0.0685
887,3,0-19,0.0688
888,3,0-19,0.0684
889,3,more than 50,0.0685
890,3,0-19,0.0682
891,3,20-49,0.0682
892,3,more than 50,0.0686
893,3,20-49,0.0687
894,3,20-49,0.0686
895,3,20-49,0.0683
896,3,20-49,0.0685
897,3,0-19,0.0686
898,3,20-49,0.0686
899,3,0-19,0.0681
900,3,0-19,0.0683
901,3,0-19,0.0679
902,3,0-19,0.0682
903,3,more than 50,0.0685
904,3,more than 50,0.0681
905,3,20-49,0.0681
906,3,20-49,0.0683
907,3,more than 50,0.0686
908,3,20-49,0.0682
909,3,20-49,0.069
910,3,more than 50,0.0689
911,3,20-49,0.0686
912,3,more than 50,0.0683
913,3,20-49,0.0685
914,3,more than 50,0.0683
915,3,more than 50,0.0687
916,3,0-19,0.0684
917,3,0-19,0.0687
918,3,more than 50,0.0683
919,3,20-49,0.0685
920,3,more than 50,0.0686
921,3,more than 50,0.0685
922,3,0-19,0.0686
923,3,0-19,0.0684
924,3,20-49,0.0682
925,3,more than 50,0.0689
926,3,20-49,0.0682
927,3,0-19,0.0684
928,3,20-49,0.0684
929,3,0-19,0.0682
930,3,more than 50,0.0684
931,3,more than 50,0.0681
932,3,20-49,0.0684
933,3,0-19,0.0682
934,3,more than 50,0.0684
935,3,0-19,0.0683
936,3,more than 50,0.0685
937,3,20-49,0.0688
938,3,20-49,0.0684
939,3,0-19,0.0687
940,3,0-19,0.0683
941,3,0-19,0.0688
942,3,20-49,0.0684
943,3,0-19,0.068
944,3,more than 50,0.0685
945,3,more than 50,0.0686
946,3,20-49,0.0684
947,3,0-19,0.0685
948,3,0-19,0.0685
949,3,20-49,0.06786190476190476
950,3,0-19,0.0686
951,3,more than 50,0.068
952,3,more than 50,0.0686
953,3,more than 50,0.0686
954,3,0-19,0.0684
955,3,20-49,0.0685
956,3,more than 50,0.0683
957,3,more than 50,0.0684
958,3,more than 50,0.0688
959,3,more than 50,0.0686
960,3,20-49,0.0681
961,3,more than 50,0.068
962,3,more than 50,0.068
963,3,20-49,0.0683
964,3,0-19,0.0686
965,3,0-19,0.0689
966,3,more than 50,0.068
967,3,0-19,0.0686
968,3,more than 50,0.0681
969,3,more than 50,0.0686
970,3,more than 50,0.0683
971,3,0-19,0.0682
972,3,20-49,0.06786190476190476
973,3,0-19,0.0684
974,3,20-49,0.0683
975,3,more than 50,0.0679
976,3,20-49,0.0684
977,3,more than 50,0.0685
978,3,more than 50,0.0685
979,3,more than 50,0.0679
980,3,20-49,0.0686
981,3,more than 50,0.0684
982,3,0-19,0.0681
983,3,more than 50,0.0683
984,3,0-19,0.0683
985,3,more than 50,0.0682
986,3,more than 50,0.0682
987,3,more than 50,0.0683
988,3,20-49,0.0683
989,3,0-19,0.0685
990,3,more than 50,0.0681
991,3,20-49,0.0684
992,3,20-49,0.0689
993,3,more than 50,0.0687
994,3,20-49,0.0683
995,3,more than 50,0.0684
996,3,0-19,0.068
997,3,20-49,0.0684
998,3,20-49,0.0686
999,3,more than 50,0.0685
1000,3,20-49,0.0685
1001,3,20-49,0.0682
1002,3,0-19,0.0686
1003,3,20-49,0.0688
1004,3,more than 50,0.0682
1005,3,20-49,0.0686
1006,3,more than 50,0.0681
1007,3,more than 50,0.0687
1008,3,0-19,0.0686
1009,3,20-49,0.0684
1010,3,more than 50,0.0686
1011,3,more than 50,0.0685
1012,3,0-19,0.0683
1013,3,more than 50,0.0685
1014,3,more than 50,0.0686
1015,3,20-49,0.0681
1016,3,20-49,0.0689
1017,3,more than 50,0.0683
1018,3,20-49,0.0683
1019,3,20-49,0.0685
1020,3,20-49,0.0684
1021,3,more than 50,0.0686
1022,3,0-19,0.0683
1023,3,20-49,0.0685
1024,3,0-19,0.0686
1025,3,0-19,0.0682
1026,3,20-49,0.0684
1027,3,20-49,0.0679
1028,3,more than 50,0.0684
1029,3,0-19,0.0687
1030,3,more than 50,0.0684
1031,3,20-49,0.0682
1032,3,0-19,0.068
1033,3,20-49,0.0683
1034,3,20-49,0.0684
1035,3,more than 50,0.068
