,No of Blocks,Label,Time
93,1,Benign,0.0668
94,1,Benign,0.067
95,1,Malignant,0.0659
96,1,Benign,0.0668
97,1,Benign,0.067
98,1,Benign,0.0672
99,1,Benign,0.0671
100,1,Benign,0.0669
101,1,Benign,0.0659
102,1,Benign,0.0673
103,1,Benign,0.0671
104,1,Benign,0.0668
105,1,Benign,0.0672
106,1,Benign,0.0659
107,1,Benign,0.0661
108,1,Benign,0.067
109,1,Benign,0.0668
110,1,Benign,0.0673
111,1,Benign,0.0671
112,1,Benign,0.0669
113,1,Benign,0.0656
114,1,Benign,0.0672
115,1,Benign,0.0671
116,1,Malignant,0.0666
117,1,Benign,0.0668
118,1,Malignant,0.0659
119,1,Benign,0.066
120,1,Benign,0.0669
121,1,Benign,0.0671
122,1,Malignant,0.0658
123,1,Malignant,0.0661
124,1,Benign,0.0661
125,1,Benign,0.0666
126,1,Benign,0.0674
127,1,Benign,0.0667
128,1,Malignant,0.0661
129,1,Benign,0.0674
130,1,Benign,0.067
131,1,Benign,0.0658
132,1,Benign,0.0669
133,1,Benign,0.0667
134,1,Malignant,0.0655
135,1,Benign,0.0659
136,1,Benign,0.0669
137,1,Malignant,0.0659
138,1,Benign,0.0663
139,1,Benign,0.0674
140,1,Malignant,0.0661
141,1,Benign,0.067
142,1,Malignant,0.066
143,1,Benign,0.0667
144,1,Benign,0.066
145,1,Benign,0.067
146,1,Benign,0.066
147,1,Benign,0.0664
148,1,Benign,0.0672
149,1,Malignant,0.0659
150,1,Benign,0.0657
151,1,Benign,0.0657
152,1,Benign,0.0662
153,1,Benign,0.0666
154,1,Benign,0.0668
155,1,Benign,0.066
156,1,Benign,0.0661
157,1,Benign,0.0672
158,1,Benign,0.0658
159,1,Benign,0.0665
160,1,Benign,0.0668
161,1,Benign,0.0655
162,1,Benign,0.0671
163,1,Benign,0.0667
164,1,Benign,0.0664
165,1,Benign,0.0656
166,1,Benign,0.0661
167,1,Malignant,0.0656
168,1,Benign,0.0668
169,1,Malignant,0.0659
170,1,Benign,0.0671
171,1,Benign,0.0655
172,1,Benign,0.067
173,1,Benign,0.066
174,1,Malignant,0.0657
175,1,Benign,0.0672
176,1,Malignant,0.0663
177,1,Benign,0.0669
178,1,Benign,0.0669
179,1,Benign,0.067
180,1,Benign,0.0656
181,1,Benign,0.0671
182,1,Benign,0.0655
183,1,Benign,0.0673
184,1,Benign,0.0667
185,1,Malignant,0.066
186,1,Benign,0.067
187,1,Benign,0.0671
188,1,Malignant,0.0663
189,1,Benign,0.066
190,1,Malignant,0.0662
191,1,Benign,0.067
192,1,Benign,0.0671
193,1,Benign,0.0669
194,1,Benign,0.0668
195,1,Benign,0.0669
196,1,Benign,0.0671
197,1,Benign,0.0661
198,1,Benign,0.0654
199,1,Benign,0.0658
200,1,Benign,0.0674
201,1,Benign,0.0674
202,1,Benign,0.0667
203,1,Benign,0.0669
204,1,Benign,0.0659
205,1,Benign,0.0666
206,1,Benign,0.0665
207,1,Benign,0.0658
208,1,Benign,0.0669
209,1,Benign,0.0659
210,1,Benign,0.0668
211,1,Benign,0.0665
212,1,Benign,0.0671
213,1,Benign,0.0655
214,1,Benign,0.067
215,1,Benign,0.0669
216,1,Benign,0.0672
217,1,Malignant,0.0655
218,1,Benign,0.0671
219,1,Benign,0.0671
220,1,Benign,0.0669
221,1,Benign,0.0658
222,1,Benign,0.0669
223,1,Benign,0.0659
224,1,Benign,0.067
225,1,Benign,0.0667
226,1,Benign,0.0667
227,1,Benign,0.0673
228,1,Benign,0.0661
229,1,Benign,0.0662
230,1,Benign,0.0668
231,1,Benign,0.0661
232,1,Benign,0.0657
233,1,Malignant,0.0659
234,1,Malignant,0.0657
235,1,Benign,0.0673
236,1,Benign,0.0659
237,1,Benign,0.0659
238,1,Malignant,0.0654
239,1,Benign,0.0669
240,1,Benign,0.0669
241,1,Benign,0.0671
242,1,Benign,0.0673
243,1,Benign,0.0671
244,1,Benign,0.0655
245,1,Benign,0.0668
246,1,Benign,0.0659
247,1,Benign,0.0658
248,1,Benign,0.0667
249,1,Benign,0.0667
250,1,Benign,0.0666
251,1,Benign,0.0668
252,1,Benign,0.0659
253,1,Benign,0.0664
254,1,Benign,0.0664
255,1,Benign,0.0673
256,1,Benign,0.067
257,1,Benign,0.0669
258,1,Benign,0.0662
259,1,Benign,0.0669
260,1,Benign,0.0667
261,1,Benign,0.0669
262,1,Benign,0.0671
263,1,Benign,0.0669
264,1,Benign,0.067
265,1,Malignant,0.0657
266,1,Benign,0.0672
267,1,Benign,0.0663
268,1,Benign,0.0662
269,1,Malignant,0.0656
270,1,Benign,0.0663
271,1,Malignant,0.066
272,1,Benign,0.0667
273,1,Benign,0.0658
274,1,Benign,0.0671
275,1,Benign,0.0665
276,1,Benign,0.067
277,1,Benign,0.0662
278,1,Benign,0.0659
279,1,Benign,0.066
280,1,Benign,0.0662
281,1,Malignant,0.0658
282,1,Benign,0.066
283,1,Benign,0.0666
284,1,Benign,0.0672
285,1,Benign,0.0668
286,1,Benign,0.066
287,1,Benign,0.0668
288,1,Benign,0.0661
289,1,Benign,0.0667
290,1,Malignant,0.0662
291,1,Benign,0.0671
292,1,Benign,0.067
293,1,Malignant,0.0659
294,1,Benign,0.0658
295,1,Benign,0.0671
296,1,Benign,0.0671
297,1,Benign,0.0677
298,1,Benign,0.0669
299,1,Benign,0.0666
300,1,Benign,0.067
301,1,Benign,0.0667
302,1,Benign,0.0659
303,1,Benign,0.0668
304,1,Malignant,0.0656
305,1,Benign,0.066
306,1,Benign,0.0668
307,1,Malignant,0.0653
308,1,Malignant,0.0656
309,1,Benign,0.0669
310,1,Benign,0.067
311,1,Malignant,0.0658
312,1,Benign,0.0668
313,1,Benign,0.0659
314,1,Benign,0.0673
315,1,Benign,0.0657
316,1,Malignant,0.066
317,1,Benign,0.0671
318,1,Malignant,0.0664
319,1,Benign,0.0664
320,1,Benign,0.0667
321,1,Benign,0.0666
322,1,Benign,0.0665
323,1,Benign,0.067
324,1,Benign,0.0667
325,1,Benign,0.0669
326,1,Benign,0.066
327,1,Benign,0.0667
328,1,Benign,0.067
329,1,Benign,0.0655
330,1,Benign,0.0665
331,1,Benign,0.0665
332,1,Benign,0.0658
333,1,Benign,0.0661
334,1,Benign,0.0655
335,1,Benign,0.0665
336,1,Benign,0.0669
337,1,Benign,0.0667
338,1,Malignant,0.0659
339,1,Benign,0.0668
340,1,Benign,0.0659
341,1,Benign,0.0671
342,1,Benign,0.0669
343,1,Benign,0.0668
344,1,Benign,0.0667
345,1,Benign,0.0668
346,1,Benign,0.0668
347,1,Benign,0.0665
348,1,Benign,0.0661
349,1,Benign,0.0656
350,1,Benign,0.066
351,1,Benign,0.0656
352,1,Malignant,0.0657
353,1,Benign,0.0677
354,1,Malignant,0.0662
355,1,Benign,0.0658
356,1,Benign,0.0669
357,1,Benign,0.0656
358,1,Benign,0.0659
359,1,Benign,0.0666
360,1,Benign,0.0672
361,1,Benign,0.0664
362,1,Benign,0.0659
363,1,Benign,0.0664
364,1,Benign,0.0657
365,1,Benign,0.0661
366,1,Benign,0.0661
367,1,Benign,0.0667
368,1,Benign,0.0667
369,1,Benign,0.0666
370,1,Benign,0.067
371,1,Benign,0.0666
372,1,Benign,0.0672
373,1,Benign,0.0658
374,1,Malignant,0.0655
375,1,Benign,0.0664
376,1,Benign,0.0662
377,1,Benign,0.067
378,1,Benign,0.0667
379,1,Benign,0.0669
380,1,Benign,0.0666
381,1,Malignant,0.0659
382,1,Benign,0.0673
383,1,Benign,0.0668
384,1,Benign,0.0671
385,1,Malignant,0.0655
386,1,Benign,0.0668
387,1,Benign,0.0676
388,1,Benign,0.0669
389,1,Benign,0.0668
390,1,Benign,0.0662
391,1,Benign,0.0672
392,1,Benign,0.067
393,1,Benign,0.0656
394,1,Benign,0.0669
395,1,Benign,0.0663
396,1,Benign,0.0669
397,1,Benign,0.0673
398,1,Benign,0.0672
399,1,Benign,0.0669
400,1,Benign,0.0666
401,1,Benign,0.0674
402,1,Benign,0.067
403,1,Benign,0.067
404,1,Benign,0.0672
405,1,Benign,0.0671
406,1,Malignant,0.0661
407,1,Malignant,0.0657
408,1,Benign,0.0667
409,1,Malignant,0.066
410,1,Benign,0.0661
411,1,Benign,0.0671
412,1,Malignant,0.0654
413,1,Benign,0.066
414,1,Benign,0.0669
415,1,Benign,0.066
416,1,Benign,0.0668
417,1,Benign,0.0673
418,1,Benign,0.0666
419,1,Benign,0.0672
420,1,Benign,0.066
421,1,Benign,0.0678
422,1,Benign,0.0663
423,1,Benign,0.0667
424,1,Benign,0.067
425,1,Malignant,0.0658
426,1,Benign,0.0661
427,1,Benign,0.0664
428,1,Malignant,0.0658
429,1,Benign,0.0674
430,1,Benign,0.0671
431,1,Benign,0.0668
432,1,Benign,0.0669
433,1,Benign,0.0668
434,1,Benign,0.0661
435,1,Benign,0.0669
436,1,Benign,0.0658
437,1,Malignant,0.0655
438,1,Malignant,0.066
439,1,Benign,0.0673
440,1,Malignant,0.0657
441,1,Benign,0.0663
442,1,Malignant,0.0657
443,1,Benign,0.0667
444,1,Benign,0.0669
445,1,Benign,0.0669
446,1,Benign,0.0659
447,1,Benign,0.0659
448,1,Benign,0.0673
449,1,Benign,0.0674
450,1,Malignant,0.066
451,1,Benign,0.0668
452,1,Benign,0.0673
453,1,Benign,0.0667
454,1,Benign,0.0672
455,1,Benign,0.0672
456,1,Benign,0.0657
457,1,Malignant,0.0657
458,1,Benign,0.0669
459,1,Benign,0.0665
460,1,Benign,0.0667
461,1,Malignant,0.0661
462,1,Benign,0.0659
463,1,Benign,0.066
464,1,Benign,0.0661
465,1,Benign,0.0657
466,1,Benign,0.0668
467,1,Benign,0.0668
468,1,Benign,0.0667
469,1,Malignant,0.0654
470,1,Benign,0.0668
471,1,Benign,0.067
472,1,Benign,0.0659
473,1,Benign,0.067
474,1,Malignant,0.0658
475,1,Benign,0.0656
476,1,Benign,0.0668
477,1,Malignant,0.0657
478,1,Benign,0.0662
479,1,Benign,0.0669
480,1,Benign,0.0658
481,1,Benign,0.0664
482,1,Benign,0.0662
483,1,Benign,0.0659
484,1,Benign,0.0668
485,1,Benign,0.0667
486,1,Malignant,0.0668
487,1,Benign,0.0662
488,1,Benign,0.0664
489,1,Benign,0.0668
490,1,Benign,0.0674
491,1,Benign,0.0671
492,1,Benign,0.0673
493,1,Malignant,0.0663
494,1,Benign,0.067
495,1,Benign,0.0671
496,1,Benign,0.0668
497,1,Benign,0.0661
498,1,Benign,0.0671
499,1,Benign,0.0673
500,1,Malignant,0.0657
501,1,Benign,0.0661
502,1,Benign,0.0663
503,1,Benign,0.0667
504,1,Benign,0.067
505,1,Benign,0.0669
506,1,Benign,0.0665
507,1,Benign,0.0656
508,1,Benign,0.0666
509,1,Benign,0.0662
510,1,Benign,0.0671
511,1,Benign,0.0671
512,1,Benign,0.0671
513,1,Benign,0.0674
514,1,Benign,0.066
515,1,Benign,0.0673
516,1,Benign,0.067
517,1,Benign,0.0673
518,1,Benign,0.0667
519,1,Benign,0.0662
520,1,Benign,0.0669
521,1,Benign,0.0658
522,1,Benign,0.0672
523,1,Benign,0.066
524,1,Benign,0.0666
525,1,Benign,0.0659
526,1,Benign,0.0662
527,1,Malignant,0.0656
528,1,Benign,0.0673
529,1,Benign,0.0658
530,1,Benign,0.0669
531,1,Malignant,0.0661
532,1,Benign,0.066
533,1,Benign,0.0667
534,1,Malignant,0.0656
535,1,Malignant,0.0657
536,1,Malignant,0.0655
537,1,Malignant,0.0658
538,1,Malignant,0.0655
539,1,Benign,0.0666
540,1,Benign,0.066
541,1,Benign,0.0672
542,1,Benign,0.0671
543,1,Benign,0.067
544,1,Benign,0.0666
545,1,Benign,0.0669
546,1,Malignant,0.0657
547,1,Benign,0.0662
548,1,Benign,0.0663
549,1,Benign,0.0669
550,1,Malignant,0.0658
551,1,Malignant,0.0655
552,1,Benign,0.0671
553,1,Malignant,0.0657
554,1,Benign,0.0657
555,1,Benign,0.0668
556,1,Benign,0.0666
557,1,Benign,0.0669
558,1,Malignant,0.0666
559,1,Malignant,0.0656
560,1,Benign,0.067
561,1,Benign,0.0657
562,1,Benign,0.0664
563,1,Benign,0.0661
564,1,Benign,0.0664
565,1,Benign,0.067
566,1,Benign,0.0672
567,1,Benign,0.0664
568,1,Benign,0.0658
569,1,Benign,0.0657
570,1,Benign,0.0666
571,1,Malignant,0.0656
572,1,Malignant,0.066
573,1,Benign,0.0654
574,1,Benign,0.0668
575,1,Malignant,0.0657
576,1,Benign,0.0676
577,1,Benign,0.0666
578,1,Benign,0.067
579,1,Benign,0.0657
580,1,Benign,0.0658
581,1,Benign,0.067
582,1,Benign,0.0666
583,1,Benign,0.0659
584,1,Benign,0.0668
585,1,Benign,0.0661
586,1,Benign,0.0668
587,1,Benign,0.0663
588,1,Benign,0.0667
589,1,Benign,0.0666
590,1,Benign,0.0658
591,1,Benign,0.0666
592,1,Benign,0.0669
593,1,Benign,0.067
594,1,Benign,0.0659
595,1,Benign,0.067
596,1,Benign,0.0655
597,1,Benign,0.067
598,1,Benign,0.0671
599,1,Benign,0.0659
600,1,Benign,0.0661
601,1,Benign,0.0668
602,1,Benign,0.0672
603,1,Benign,0.0658
604,1,Benign,0.0669
605,1,Benign,0.0668
606,1,Benign,0.0672
607,1,Benign,0.066
608,1,Benign,0.0684
609,1,Benign,0.0667
610,1,Benign,0.0669
611,1,Benign,0.0671
612,1,Benign,0.0671
613,1,Benign,0.0672
614,1,Benign,0.0668
615,1,Malignant,0.0657
616,1,Benign,0.0671
617,1,Benign,0.0667
618,1,Benign,0.0667
619,1,Malignant,0.0657
620,1,Benign,0.0671
621,1,Benign,0.0668
622,1,Benign,0.0669
623,1,Benign,0.066
624,1,Benign,0.0657
625,1,Benign,0.0657
626,1,Benign,0.0667
627,1,Benign,0.0669
628,1,Benign,0.0662
629,1,Benign,0.0668
630,1,Benign,0.0663
631,1,Malignant,0.0656
632,1,Benign,0.0667
633,1,Benign,0.0654
634,1,Benign,0.0669
635,1,Benign,0.066
636,1,Benign,0.0658
637,1,Benign,0.0668
638,1,Benign,0.0666
639,1,Benign,0.0669
640,1,Benign,0.0656
641,1,Benign,0.0664
642,1,Benign,0.0665
643,1,Benign,0.0665
644,1,Benign,0.0667
645,1,Benign,0.0656
646,1,Benign,0.0654
647,1,Benign,0.0658
648,1,Benign,0.0659
649,1,Benign,0.0666
650,1,Benign,0.0668
651,1,Malignant,0.0659
652,1,Benign,0.0667
653,1,Benign,0.0666
654,1,Benign,0.0665
655,1,Malignant,0.0657
656,2,Benign,0.0718
657,2,Benign,0.0711
658,2,Benign,0.0724
659,2,Benign,0.0708
660,2,Benign,0.0717
661,2,Malignant,0.0713
662,2,Benign,0.0717
663,2,Malignant,0.0712
664,2,Malignant,0.0717
665,2,Malignant,0.0708
666,2,Malignant,0.071
667,2,Benign,0.0722
668,2,Benign,0.0716
669,2,Benign,0.0709
670,2,Malignant,0.0712
671,2,Malignant,0.0717
672,2,Malignant,0.0722
673,2,Malignant,0.0712
674,2,Benign,0.0713
675,2,Malignant,0.0713
676,2,Malignant,0.071
677,2,Benign,0.0727
678,2,Benign,0.0726
679,2,Malignant,0.0712
680,2,Benign,0.071
681,2,Malignant,0.0716
682,2,Malignant,0.0708
683,2,Malignant,0.0722
684,2,Malignant,0.0723
685,2,Malignant,0.0714
686,2,Malignant,0.0709
687,2,Benign,0.0713
688,2,Benign,0.0712
689,2,Malignant,0.0708
690,2,Malignant,0.0716
691,2,Benign,0.0717
692,2,Malignant,0.0716
693,2,Malignant,0.0727
694,2,Malignant,0.0721
695,2,Benign,0.0726
696,2,Benign,0.0706
697,2,Malignant,0.0718
698,2,Benign,0.0724
699,2,Benign,0.0724
700,2,Malignant,0.0719
701,2,Malignant,0.0707
702,2,Malignant,0.071
703,2,Benign,0.0713
704,2,Malignant,0.0717
705,2,Malignant,0.0723
706,2,Benign,0.0719
707,2,Malignant,0.0713
708,2,Malignant,0.072
709,2,Malignant,0.0721
710,2,Benign,0.0714
711,2,Malignant,0.0721
712,2,Malignant,0.0712
713,2,Malignant,0.0708
714,2,Benign,0.0712
715,2,Malignant,0.0711
716,2,Benign,0.072
717,2,Malignant,0.0706
718,2,Malignant,0.0723
719,2,Malignant,0.0713
720,2,Malignant,0.0707
721,2,Malignant,0.0715
722,2,Benign,0.0724
723,2,Malignant,0.0713
724,2,Malignant,0.072
725,2,Malignant,0.0712
726,2,Malignant,0.072
727,2,Malignant,0.0713
728,2,Malignant,0.072
729,2,Benign,0.0712
730,2,Benign,0.071
731,2,Malignant,0.0711
732,2,Malignant,0.0721
733,2,Malignant,0.0715
734,2,Malignant,0.0708
735,2,Malignant,0.0721
736,2,Benign,0.072
737,2,Benign,0.0714
738,2,Benign,0.0717
739,2,Malignant,0.0712
740,2,Benign,0.0709
741,2,Malignant,0.0721
742,2,Malignant,0.0714
743,2,Benign,0.0721
744,2,Malignant,0.0717
745,2,Malignant,0.0711
746,2,Benign,0.0717
747,2,Malignant,0.0718
748,2,Malignant,0.0704
749,2,Malignant,0.0707
750,2,Benign,0.0721
751,2,Benign,0.0714
752,2,Malignant,0.0711
753,2,Malignant,0.0721
754,2,Malignant,0.0717
755,2,Benign,0.0717
756,2,Malignant,0.071
757,2,Benign,0.0717
758,2,Benign,0.0722
759,2,Malignant,0.071
760,2,Benign,0.0712
761,2,Malignant,0.0718
762,2,Malignant,0.0709
763,2,Malignant,0.0712
764,2,Benign,0.0714
765,2,Malignant,0.071
766,2,Malignant,0.0711
767,2,Malignant,0.0709
768,2,Malignant,0.0705
769,2,Benign,0.0723
770,2,Malignant,0.0708
771,2,Malignant,0.071
772,2,Malignant,0.0707
773,2,Malignant,0.0709
774,2,Benign,0.0721
775,2,Malignant,0.0719
776,2,Benign,0.0719
777,2,Benign,0.072
778,2,Malignant,0.0711
779,2,Malignant,0.0719
780,2,Benign,0.0712
781,2,Benign,0.0716
782,2,Malignant,0.0722
783,2,Benign,0.0711
784,2,Benign,0.0707
785,2,Malignant,0.0708
786,2,Benign,0.0709
787,2,Malignant,0.072
788,2,Malignant,0.0714
789,2,Malignant,0.0707
790,2,Malignant,0.0711
791,2,Malignant,0.0709
792,2,Benign,0.0719
793,2,Malignant,0.071
794,2,Benign,0.0718
795,2,Malignant,0.0711
796,2,Malignant,0.0706
797,2,Malignant,0.0712
798,2,Benign,0.0714
799,2,Benign,0.0708
800,2,Benign,0.0714
801,2,Malignant,0.0723
802,2,Malignant,0.0717
803,2,Malignant,0.0711
804,2,Malignant,0.0721
805,2,Malignant,0.0721
806,2,Malignant,0.0723
807,2,Malignant,0.0709
808,2,Malignant,0.0724
809,2,Malignant,0.0719
810,2,Malignant,0.0721
811,2,Benign,0.072
812,2,Malignant,0.071
813,2,Benign,0.0716
814,2,Malignant,0.0705
815,2,Malignant,0.0709
816,2,Malignant,0.0709
817,2,Benign,0.071
818,2,Malignant,0.0715
819,2,Benign,0.0719
820,2,Malignant,0.072
821,2,Malignant,0.072
822,2,Malignant,0.0702
823,2,Malignant,0.0704
824,2,Benign,0.0706
825,2,Malignant,0.0712
826,2,Malignant,0.0719
827,2,Benign,0.0712
828,2,Malignant,0.0718
829,2,Benign,0.0717
830,2,Benign,0.0717
831,2,Malignant,0.0706
832,2,Benign,0.0707
833,2,Malignant,0.0719
834,2,Malignant,0.0713
835,2,Malignant,0.0721
836,2,Malignant,0.0706
837,2,Malignant,0.0709
838,2,Malignant,0.0719
839,2,Malignant,0.0703
840,2,Malignant,0.0705
841,2,Malignant,0.0709
842,2,Malignant,0.0707
843,2,Malignant,0.071
844,2,Malignant,0.0707
845,2,Benign,0.0715
846,2,Benign,0.0708
847,2,Benign,0.0719
848,2,Benign,0.0708
849,2,Benign,0.0706
850,2,Malignant,0.0707
851,2,Benign,0.0712
852,2,Malignant,0.0702
853,2,Benign,0.0715
854,2,Malignant,0.0705
855,2,Malignant,0.0719
856,2,Malignant,0.0709
857,2,Benign,0.0714
858,2,Malignant,0.0706
859,2,Malignant,0.0704
860,2,Malignant,0.0705
861,2,Malignant,0.071
862,2,Malignant,0.071
863,2,Benign,0.0707
864,2,Benign,0.0722
865,2,Malignant,0.0705
866,2,Malignant,0.0722
867,2,Malignant,0.0711
868,2,Benign,0.0708
869,2,Benign,0.0719
870,2,Malignant,0.0718
871,2,Malignant,0.0707
872,2,Benign,0.0719
873,2,Benign,0.0708
874,2,Malignant,0.0718
875,2,Malignant,0.0708
876,2,Malignant,0.071
877,2,Malignant,0.0705
878,2,Malignant,0.0708
879,2,Malignant,0.0715
880,2,Malignant,0.0709
881,2,Malignant,0.0709
882,2,Malignant,0.071
883,2,Malignant,0.0714
884,2,Malignant,0.0717
885,2,Malignant,0.0713
886,2,Malignant,0.0711
887,2,Malignant,0.0705
888,2,Malignant,0.0716
889,2,Malignant,0.0711
890,2,Benign,0.0706
891,2,Malignant,0.0707
892,2,Malignant,0.0706
893,2,Malignant,0.071
894,2,Benign,0.0715
895,2,Malignant,0.0717
896,2,Benign,0.0721
897,2,Benign,0.0709
898,2,Benign,0.0728
899,2,Malignant,0.0713
900,2,Malignant,0.0705
901,2,Malignant,0.0709
902,2,Malignant,0.0706
903,2,Malignant,0.0719
904,2,Malignant,0.0703
905,2,Malignant,0.0718
906,2,Benign,0.0709
907,2,Benign,0.0718
908,2,Malignant,0.0718
909,2,Malignant,0.0706
910,2,Malignant,0.0706
911,2,Malignant,0.0714
912,2,Benign,0.0712
913,2,Benign,0.0704
914,2,Malignant,0.0706
915,2,Malignant,0.0704
916,2,Benign,0.0702
917,2,Malignant,0.0715
918,2,Benign,0.0719
919,2,Malignant,0.0711
920,2,Malignant,0.071
921,2,Malignant,0.0723
922,2,Malignant,0.0709
923,2,Benign,0.0718
924,2,Malignant,0.0707
925,2,Benign,0.0716
926,2,Benign,0.0714
927,2,Benign,0.0715
928,2,Malignant,0.0708
929,2,Malignant,0.0712
930,2,Benign,0.0705
931,2,Malignant,0.0715
932,2,Malignant,0.071
933,2,Malignant,0.072
934,2,Benign,0.0705
935,2,Malignant,0.0704
936,2,Benign,0.0709
937,2,Malignant,0.0708
938,2,Malignant,0.072
939,2,Malignant,0.0704
940,2,Benign,0.0716
941,2,Malignant,0.0713
942,2,Benign,0.0705
943,2,Malignant,0.0704
944,2,Malignant,0.0701
945,2,Malignant,0.0713
946,2,Malignant,0.0709
947,2,Malignant,0.0703
948,2,Malignant,0.0708
949,2,Malignant,0.0705
950,2,Malignant,0.0705
951,2,Benign,0.0723
952,2,Malignant,0.071
953,2,Malignant,0.0715
954,2,Benign,0.0712
955,2,Malignant,0.0715
956,2,Malignant,0.0707
957,2,Malignant,0.072
958,2,Benign,0.0719
959,2,Malignant,0.0713
960,2,Malignant,0.072
961,2,Malignant,0.0721
962,2,Benign,0.0717
963,2,Benign,0.0723
964,2,Benign,0.0716
965,2,Benign,0.0704
966,2,Malignant,0.0708
967,2,Malignant,0.0715
968,2,Benign,0.0711
969,2,Benign,0.0708
970,2,Benign,0.071
971,2,Malignant,0.0717
972,2,Malignant,0.0709
973,2,Benign,0.0716
974,2,Benign,0.0715
975,2,Benign,0.0708
976,2,Malignant,0.0721
977,2,Benign,0.0711
978,2,Benign,0.0711
979,2,Benign,0.0723
980,2,Benign,0.0718
981,2,Benign,0.0709
982,2,Benign,0.0707
983,2,Malignant,0.0708
984,2,Benign,0.071
985,2,Benign,0.0717
986,2,Malignant,0.0711
987,2,Benign,0.071
988,2,Malignant,0.0708
989,2,Malignant,0.0706
990,2,Benign,0.0717
991,2,Malignant,0.0709
992,2,Malignant,0.0711
993,2,Malignant,0.0706
994,2,Malignant,0.0704
995,2,Malignant,0.0708
996,2,Benign,0.0721
997,2,Benign,0.0709
998,2,Malignant,0.0706
999,2,Benign,0.071
1000,2,Malignant,0.0711
1001,2,Benign,0.0708
1002,2,Malignant,0.0711
1003,2,Malignant,0.0716
1004,2,Benign,0.0707
1005,2,Benign,0.0721
1006,2,Benign,0.0723
1007,2,Malignant,0.0705
1008,2,Benign,0.0716
1009,2,Benign,0.0715
1010,2,Malignant,0.0707
1011,2,Benign,0.0721
1012,2,Benign,0.071
1013,2,Malignant,0.0711
1014,2,Malignant,0.0707
1015,2,Malignant,0.0719
1016,2,Malignant,0.0707
1017,2,Benign,0.071
1018,2,Malignant,0.072
1019,2,Benign,0.0718
1020,2,Malignant,0.0709
1021,2,Malignant,0.0717
1022,2,Malignant,0.0717
1023,2,Malignant,0.0707
1024,2,Malignant,0.0709
1025,2,Malignant,0.0712
1026,2,Benign,0.0718
1027,2,Malignant,0.0717
1028,2,Malignant,0.0705
1029,2,Malignant,0.0704
1030,2,Malignant,0.0707
1031,2,Malignant,0.0704
1032,2,Malignant,0.0702
1033,2,Benign,0.071
1034,2,Benign,0.0707
1035,2,Benign,0.072
1036,2,Malignant,0.0706
1037,2,Benign,0.0718
1038,2,Malignant,0.0718
1039,2,Malignant,0.0705
1040,2,Malignant,0.0705
1041,2,Benign,0.0704
1042,2,Malignant,0.0719
1043,2,Malignant,0.0716
1044,2,Benign,0.0712
1045,2,Benign,0.0707
1046,2,Malignant,0.0719
1047,2,Benign,0.0715
1048,2,Malignant,0.0709
1049,2,Malignant,0.071
1050,2,Malignant,0.0707
1051,2,Malignant,0.0712
1052,2,Malignant,0.0715
